month,incumbent,mop_tsmom,mop_tsmom_under_incumbent_leverage_cap,hop_trend_blend,baltas_kosowski_tstatistic,baz_macd_ewmac,long_only_equal_risk,long_only_equal_notional,long_only_equal_risk_volatility_matched,barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_incumbent,moreira_muir_expanding_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent
1990-11-30,-0.004021217992936532,-0.005041789072007696,-0.005041789072007696,0.010106585686790126,-0.014383002456285321,0.009418096165049183,-0.012554591836795193,-0.0180244724921379,-0.0028919575534657183,-0.005178793608092813,-0.0030763560495309372,-0.004021217992936532,-0.0043276353845184135
1990-12-31,0.020776046177317875,0.016099907123717117,0.016099907123717117,0.01797860838851939,0.020328698375212895,0.0217861783980422,-0.000693135059042449,-0.008788730467830908,0.0007096790047049772,0.01363017630107266,0.023152256078089684,0.020776046177317875,0.01918390358101374
1991-01-31,0.0030389405690227633,0.0029773763760103655,0.0029773763760103655,0.004668185725895668,0.00109488619638487,0.016825118873020184,-0.008273332212973106,-0.026883382902496034,0.005132276513783562,-4.157951192462761e-06,0.011463848039608981,0.0030389405690227633,0.010614847879295564
1991-02-28,-0.00257666521933797,-0.0018219316645137207,-0.0018219316645137207,0.00203533160539604,0.004626217372335706,-0.00709228733911893,0.03333883808802596,0.02011884888421034,0.01301508019287767,-0.001319888724771734,-0.011384676160554053,-0.00257666521933797,0.0006202832190886909
1991-03-31,-0.03199904367105444,-0.030808098828508546,-0.030808098828508546,-0.005982167665104732,-0.032372913649497015,-0.015462217834850134,-0.020565847237532853,0.0019310944267603158,-0.02140138991318774,-0.028952022426700252,-0.04878077656843016,-0.03199904367105444,-0.024958328910450356
1991-04-30,0.0190443261007609,0.041795075958811934,0.041795075958811934,0.015016128806413676,0.037934935445664175,0.0070598510826358485,0.010649828381658066,0.0034039940610866015,0.007316139409154987,0.03828914166589703,0.03947436313957331,0.0190443261007609,0.0004952478425177542
1991-05-31,0.0008507755031772479,0.015193937936110125,0.015193937936110125,0.010696095777647407,0.0037787982366412898,0.0015794932822956742,-0.02228169973624128,-0.00424272638622325,-0.013373773660835364,0.015471397469367876,0.003333712918705878,0.0008507755031772479,0.0030259858732928357
1991-06-30,0.029630420585810224,0.022794114324016013,0.022794114324016013,0.029203145212469694,0.021788275246058086,0.03263953697132882,-0.06916298088304351,-0.016970946369616713,-0.03959197607934539,0.028868884813451512,0.05304126463230863,0.029630420585810224,0.046317471727756576
1991-07-31,-0.019199620668802653,-0.053131844277985896,-0.053131844277985896,-0.06565208570379011,-0.06247507183005563,-0.05198495802505443,0.07953893395333722,0.03329291781867472,0.05347073756682241,-0.05115657665103779,-0.033270373216598315,-0.019199620668802653,-0.02187837139655502
1991-08-31,0.0012488133147570135,0.015164849597833374,0.015164849597833374,0.014571680662878173,0.003152768170237241,0.018268834176377258,0.010725612199689039,-0.0009361603024955478,0.012003920704871218,0.009667124109948189,0.0036649842096283525,0.0012488133147570135,-0.0033560555940043146
1991-09-30,0.015350668561903369,0.006510301708733346,0.006510301708733346,0.023340970296917396,0.004493220641962559,0.009207937863765281,0.07586182644113948,0.020135035446176675,0.043767970360832686,0.005337155444149255,0.023542038882428118,0.015350668561903369,0.0033800442153211208
1991-10-31,-0.001817425191812938,0.0028967641401700384,0.0028967641401700384,0.013834935666320769,-5.3956497182761076e-05,0.015213678562894906,0.009262634021717453,-0.0011245586755043169,0.0022688879014360896,0.005477358437429025,-0.0021268626151220715,-0.001817425191812938,-0.011114281406029547
1991-11-30,0.025054117211760207,0.0036386777529782144,0.0036386777529782144,-0.011963934092573902,-9.836577654498413e-05,-0.012485153490516265,-0.04063405784589236,-0.019106308009251616,-0.01754516367958414,0.00408090596525712,0.04007773118212432,0.025054117211760207,0.01284766436510032
1991-12-31,0.045888623426263875,0.036874818972144396,0.036874818972144396,0.048786769943514274,0.025444855604201733,0.03003796011040194,-0.02213976949002905,-0.029862393185856706,-0.001283762602642513,0.032116059850428647,0.06416163719016343,0.045888623426263875,0.05153375257752457
1992-01-31,-0.012970922557646869,-0.012255207159383663,-0.012255207159383663,-0.02768891023072828,-0.011380162411192773,-0.022662431692111795,-0.018048249845158182,0.002612282550024103,-0.009965252583983952,-0.00937377195791278,-0.018992456466070284,-0.015497912839127936,-0.012247510763165104
1992-02-29,-0.008714825711431562,-0.01409087877350812,-0.01409087877350812,-0.008809828252350327,-0.02793327644065846,-0.008333222193684153,-0.02704091429815858,-0.010442896432863114,-0.014778226831604124,-0.016303080646172363,-0.011753604167138998,-0.0034299853288606297,-0.004177609192254406
1992-03-31,-0.015200837549183444,-0.004081446507212316,-0.004081446507212316,-0.012642623071653314,-0.018322196371025057,-0.013638737673383972,-0.02606053698593136,0.00516275133057742,-0.014097716143895767,-0.015995295535971676,-0.0398725178896846,-0.02948374271795784,-0.02651657023438503
1992-04-30,0.03682008944672721,0.046191145534577815,0.046191145534577815,0.025608375499254654,0.024729512476613147,-0.014219913251638738,-0.005085577254317797,0.002232095620010588,0.0061148482100426005,0.06472648307614737,0.01606719808014656,0.005727578945819323,0.006616105202628786
1992-05-31,0.01450072167635108,0.01871715151718356,0.01871715151718356,-0.007622874642853272,0.0020973789801763676,-0.0024025194752659296,0.07003056057701151,0.019037332697068088,0.04126090046794406,0.03258862378191396,0.01637978286996855,0.00273837393992471,0.005066276687025084
1992-06-30,0.03883394559775444,0.051090184353129064,0.051090184353129064,0.010331391495751241,0.03737560989865352,0.013936881559313052,0.030891200432843657,0.002927660739393545,0.0329216123245899,0.07446476901681542,0.06963111475669481,0.013134588533848524,0.025655906257317174
1992-07-31,0.011680591494966475,0.008276959319580834,0.008276959319580834,0.052884432478903065,0.049542545581370945,0.043202120323659,0.006636445321126283,-0.007376231630910057,0.0048921004293531745,0.017538216773473003,0.020543132595888913,0.00703636775044747,0.012334134383177764
1992-08-31,0.028150032216760046,0.02809425927410447,0.02809425927410447,0.022465063634813598,0.028830124836849658,0.012164805968486236,0.0010965455989484507,-0.008338673989223166,0.0004754959294130945,0.05065263211558024,0.04066849334685152,0.016753768676456282,0.018296511054031406
1992-09-30,0.027849272076971854,0.04591292539772418,0.04591292539772418,0.006040973850833575,0.03379013350643234,0.01734420866409292,0.0035116708108342554,0.006164876193704316,0.004512092954734648,0.055645110199547654,0.03595384749288777,0.009641515699723824,0.010084418807332574
1992-10-31,-0.01691114357860346,-0.010532318998477508,-0.010532318998477508,-0.023943201895326283,-0.019483404074987054,-0.020124672569192703,-0.04756493368456127,-0.0053421897349253955,-0.023019939569415948,-0.009876213508589249,-0.014363415924561473,-0.0038686966896380737,-0.004395384444279449
1992-11-30,0.010425126333533763,-0.0028616031633023065,-0.0028616031633023065,0.01248468105155287,-0.03482592314723598,0.0002456647538757739,-0.0004600715473884742,0.010147760603646194,0.0017478975472793312,0.0017718513549143111,0.015196958604438926,0.0019138610571356462,0.004121467259821765
1992-12-31,0.019501701189535314,0.031099528589379144,0.031099528589379144,0.005803468104746745,0.025368016660769932,0.005143334749130757,0.026597150591165075,-0.002030255352703292,0.01505854664847961,0.036098524177850644,0.02948047834485057,0.010718471356602643,0.01351374502619107
1993-01-31,0.03828018580234627,0.029120419747790116,0.029120419747790116,-0.0035589117953941374,0.03298546887512788,0.011568147085908365,0.015024798724764477,-0.006249722115396317,0.0042055389641089125,0.036701631272211266,0.04603812982895916,0.03787346784347689,0.04455421975498708
1993-02-28,0.041224326461686944,0.061094888316788776,0.061094888316788776,0.039337519433112034,0.05787547366044388,0.021160200209642488,0.04532468128802791,0.013765231722831617,0.02806708360282073,0.07694789387908929,0.04520637225914004,0.016577179039252155,0.020424908941834463
1993-03-31,0.011393920315797557,-0.006262022903623543,-0.006262022903623543,-0.018693295907824536,-0.010685488541210542,0.0023981655170226546,0.06934613488086083,0.025563010180673418,0.04586577928766489,-0.0106103413010048,0.01953662264309508,0.00880921385670197,0.007625191639684559
1993-04-30,0.03404145037702633,0.005806830357661941,0.005806830357661941,0.03436580945291867,-0.026992756584065525,-0.0067929273104166965,0.027445120347295626,0.007135825330828904,0.014594496793974177,0.004245666603780673,0.03174501346419545,0.023068084080064555,0.023588388115612702
1993-05-31,0.006570430311202191,0.011339867337513576,0.011339867337513576,0.005727171070856185,-0.012092055726686812,0.014106209337072517,-0.013320446796619811,-0.010215948236115269,-0.004701740458269876,0.013867959099012062,0.004929557232240089,0.0007549598181719741,0.0006703217152457253
1993-06-30,0.014199174953794413,0.0037445428205356013,0.0037445428205356013,0.02716792171923088,0.05431821777138546,0.01758312053850264,0.006970621303919566,-0.007031193248692724,0.005724418671945841,0.014563500518369299,0.01583395690438838,0.007091261154959838,0.005917080176853107
1993-07-31,0.050045552739772514,0.04310800605696996,0.04310800605696996,0.03123161588767509,0.036582518934017205,0.028576697570156462,0.057110449200241886,0.019654009623117252,0.03234824185022056,0.05543567471353272,0.07542744912530308,0.014370438739815139,0.0159423812373527
1993-08-31,0.016964374741678112,0.011308338770503301,0.011308338770503301,-0.008982753741714755,0.005236098676348,-0.0070838323469580855,0.01023978630458977,-0.007572627729696357,0.007924398922078524,0.014459601551784385,0.02223006654166193,0.005262635880979971,0.004349753462199013
1993-09-30,-0.03357310938036451,-0.0382607675854153,-0.0382607675854153,-0.015728250864099125,-0.03405997972727548,-0.022890963078129434,-0.017900335661862332,-0.00917373586335124,-0.007765422083436446,-0.05348211262070801,-0.04938605227699777,-0.03231068259711434,-0.033151166668807464
1993-10-31,0.022220486464597622,0.037316932119574764,0.037316932119574764,-0.01072446728842713,0.030175705662077723,0.011722670799160007,-0.008020476335410587,-0.003966811467197684,-0.008031974684663323,0.041878721903100935,0.031145853439401128,0.00893197821967262,0.011101155432659215
1993-11-30,0.03399719878341578,0.019903718858751862,0.019903718858751862,0.029509596317995435,-0.014832844518401611,-0.0012840856624870556,-0.01770963754452226,0.0042068674061523925,-0.015119597810006824,0.01969640254246796,0.05359301036954611,0.0772856729679614,0.07610710334971316
1993-12-31,0.05181894298645462,0.06756719631649899,0.06756719631649899,0.06853793833868771,0.03846321495050575,0.03472348499068434,0.05119125523673396,0.018424736690723975,0.02926933790574182,0.08084533084417567,0.07909763078615839,0.020096835684611625,0.020452130136672464
1994-01-31,0.0011402162832103713,0.018071690652524675,0.018071690652524675,-0.026227616332607062,0.0257743365741383,-0.0444210492360555,0.07320801365783458,0.019576139212583277,0.02915302622863969,0.021823165643555242,-0.00614166404593286,0.005445927975365805,0.008283263769853333
1994-02-28,-0.0361418167291746,-0.046728862453406794,-0.046728862453406794,-0.04659612323628348,-0.03433705765999706,-0.03845218511446857,-0.048235194798245784,-0.009816468845752935,-0.02902299581998269,-0.058238383966166096,-0.05520807747992873,-0.012895517922086874,-0.019972912560148548
1994-03-31,-0.018340469915177127,-0.0319772638385718,-0.0319772638385718,0.022196727396436078,-0.00907978066478099,0.008345488111767496,-0.04581434583477406,-0.0016852611416900976,-0.023631533760776202,-0.03637447229506441,-0.02593557564796789,-0.003597655048852455,-0.00612733402151322
1994-04-30,-0.017059574094689722,-0.02469498850987828,-0.02469498850987828,0.0015336945456900786,-0.030712346569263582,0.005349496286742861,0.005704661835807867,0.014581538537052019,0.0020350529549642005,-0.03142896195383815,-0.023674469724244585,-0.007661454619481867,-0.007115193937841435
1994-05-31,0.026364034568478578,0.02975030606751261,0.02975030606751261,0.05484393800019771,0.012406561517598114,0.013173819004258513,0.030723353600821124,0.02884783245762601,0.015856431457721865,0.03755112276168293,0.04217714590761412,0.004513181909722608,0.004660613108452338
1994-06-30,-0.021123525497374285,-0.025316857097692047,-0.025316857097692047,-0.008930959047348641,-0.004389772536508407,0.01829599589611619,-0.006572136425140318,0.007571739161401858,-0.008895597122333454,-0.0210526139000915,-0.027469219086363794,-0.0010925858374928321,-0.0010995696043996084
1994-07-31,-0.006359138345215731,-0.013954107221392453,-0.013954107221392453,-0.01576457498520234,-0.01776309524159625,-0.009730724260610502,0.01976051125319289,0.0017779724867093005,0.008912730346467335,-0.011417985293028954,-0.009665803948388785,-0.00447200845052953,-0.004171443571361344
1994-08-31,-0.007431619911944631,-0.008437496393482347,-0.008437496393482347,-0.02078558786338125,0.013981805094236188,-0.010773887228594958,-0.012089946584914357,-0.01664359149937178,-0.006441681378241082,-0.00731271687671009,-0.011117679960920168,-0.015480474343747552,-0.015579669114852757
1994-09-30,0.03710534149031619,0.0611624360556533,0.0611624360556533,0.06581621930684811,0.03464535083444975,0.02964907067654088,-0.021017402617767855,-0.005763695076593134,-0.004106440512546272,0.05024118193855931,0.06167517143812473,0.043196514934804364,0.04353989149258841
1994-10-31,0.012708099853437904,0.01128988055385749,0.01128988055385749,-0.00019856965426368056,0.025709699650027673,-0.005750264434384533,0.002091329982921053,-0.0007768966583733272,0.002145892062075383,0.01168799599996695,0.027966815053883654,0.014759308810585514,0.016962994946187138
1994-11-30,0.04772517085032035,0.02222547120630014,0.02222547120630014,0.03644284344137949,0.016748858850117454,0.02662102276958267,-0.04695653575686942,-0.01266280020936783,-0.033208284534531174,0.015048921407221139,0.08017384467889532,0.03449224784661986,0.034563953099181255
1994-12-31,0.007283264026738845,0.014178672540974269,0.014178672540974269,-0.0051218116088296295,-0.010846027382699353,-0.015241034522531116,0.043880649558807994,0.024215280760802482,0.024052498898732066,0.014478122509389069,0.014567629821498285,-0.0006788942432862655,0.0007189913008647242
1995-01-31,-0.012189359811914713,-0.018544986706588773,-0.018544986706588773,-0.025379162648264897,0.0018353096345782305,0.00425836533969659,-0.022287309751646056,-0.019196638760410556,-0.018799018675981882,-0.02153520300472611,-0.019906239370759415,-0.008826095087216101,-0.010045117894611155
1995-02-28,-0.0025850887659618627,0.004768692792079365,0.004768692792079365,0.027021830185602225,-0.007662948707313544,0.015499807451855974,0.03163668481265547,0.007892349042332825,0.022239808401165684,0.011213027256106178,0.0001951358498757383,-0.00437938531714499,-0.003671318670735446
1995-03-31,-0.016681845794085937,0.00873915471253417,0.00873915471253417,0.001950170860903544,0.006644381775340991,0.004113882200868613,0.033077983091395646,0.006879260240659546,0.027103304879337875,0.010975008310418088,-0.026644829608221454,-0.010886491462241854,-0.010407773701674339
1995-04-30,-0.011222135768902408,-0.008366535823058463,-0.008366535823058463,0.006889899589083592,-0.023596337045427074,-0.004623294982239234,0.04641348616257601,0.015394843496400856,0.02937956912093087,-0.008264194418706294,-0.02166319207944567,-0.009607350906142065,-0.009628970451086127
1995-05-31,0.018099083577573616,0.03756478831748589,0.03756478831748589,0.029482460008494416,0.04594055483152393,0.031881091076418455,0.0159318699817792,0.0002375373971845729,0.022517475768652373,0.04476717236014993,0.018635464646820754,0.00834361738619438,0.008521448313154156
1995-06-30,0.004426127027993942,0.016599617866982053,0.016599617866982053,0.03520925559688304,0.024560278431323024,0.012321396929304784,0.0033007860791909316,-0.0024954190217558736,0.009354133907503615,0.029130695375392257,0.011138296027960015,0.005609116506047673,0.0051070325134472405
1995-07-31,-0.02384224555210257,-0.0343280422992126,-0.0343280422992126,-0.024643021431784207,-0.05361869406874842,-0.026407985670545697,0.027174561349504467,0.01187593646519658,0.014553165692913872,-0.0448127196909156,-0.04636586566732104,-0.04075434543612144,-0.03870454904732934
1995-08-31,0.005125188269849534,-0.008529621705241741,-0.008529621705241741,0.009053830633965143,-0.012356557254280087,0.006902096332104479,0.022731378942017377,0.010408937015193409,0.010419783527723325,-0.007418682510033969,0.007520555728596001,0.00500772874505806,0.008294690605926913
1995-09-30,0.02859820376896338,0.03274191675184879,0.03274191675184879,0.03646367101460668,0.03097154177715855,0.0059811415708173055,0.0168173689571951,0.00015176471676681125,0.016535503491760473,0.04696726671049367,0.0485766452949723,0.019104710510200906,0.02011084441451283
1995-10-31,0.014496053297170075,0.02360285737825185,0.02360285737825185,0.03292201985644061,0.01289370581656879,0.018415726869063676,0.015286654788399412,0.0050864789318851855,0.0099601420958213,0.03412455013316196,0.021083850754452405,0.010291978959717785,0.0106191487638434
1995-11-30,0.005261977972795817,0.010407828525981655,0.010407828525981655,0.015808562204018717,0.012230662724934671,0.009980629066941082,0.02625157964387803,0.008774721856020129,0.008864487874923555,0.013708289024520148,0.008077880229551582,0.0015072772086357489,0.001099283581852628
1995-12-31,0.09312304744541189,0.08881251247627042,0.08881251247627042,0.07053756427134927,0.04268429600486412,0.06691260913588915,0.07375099370532712,0.03827534982991265,0.03811174970496589,0.1370579090807884,0.15971203325882777,0.0280808113089126,0.028080515959804764
1996-01-31,0.001007451063178122,-0.02148733459289487,-0.02148733459289487,-0.009943989324624591,-0.01716482787939899,-0.01121421072002493,0.009461515411995025,0.014958859673511071,0.0010689062022959384,-0.03558528252298476,-0.0011890326812469265,-0.0032841105389780356,-0.002926092328202734
1996-02-29,0.009452879235098743,-0.011329810168769439,-0.011329810168769439,-0.03482269817872563,0.0034086635330674575,-0.019279341109246118,-0.005387413960795451,0.01292243525229142,-0.0024328576683230185,-0.01976062660866784,0.012403338006746756,0.004437737205143177,0.004349835803111324
1996-03-31,0.03234038775164905,0.038402199548356775,0.038402199548356775,0.08526809650052214,0.03890957321597854,0.04759860352840262,0.03691228643894062,0.029219826789713244,0.022442956912562817,0.05394989908082959,0.047319855502291785,0.03280446958097416,0.03267411470202153
1996-04-30,0.05180988806700304,0.056442524070487554,0.056442524070487554,0.0562356572605871,0.060454398809609344,0.03809082224807492,0.04503044057114636,0.025896983220750958,0.02820886797469857,0.05972657063439302,0.07743709354193995,0.03552629115117689,0.035389587268266576
1996-05-31,-0.007950471084803401,-0.03041459696396842,-0.03041459696396842,-0.02410803836730313,-0.01568600619214322,-0.012849125106612846,0.0008995451105957564,-0.003024634704357876,0.0019707427734523275,-0.027939820440778917,-0.008671231823383918,0.0002556625171949989,0.00025471236265728336
1996-06-30,0.014235352380098432,0.02724695060977167,0.02724695060977167,0.02950931389128919,0.015838703240623753,0.002162700344320534,-0.013714913605769485,-0.0012255472272585388,0.0009374445907741613,0.02548624144574463,0.019154416316331302,0.021691533296280152,0.02161093853145557
1996-07-31,-0.036996304794286616,-0.0326016453372574,-0.0326016453372574,-0.03984219240762821,-0.023796183784288938,-0.016012605527835566,-0.008949389625633852,-0.009397733650575169,-0.014374471661015686,-0.03060611479005859,-0.04558539723027211,-0.04714804641787018,-0.04756128447556396
1996-08-31,0.018129803856834492,0.006207320260416038,0.006207320260416038,-0.0013199760512700998,0.03266934007878963,0.009278711069296008,0.03688965452631443,0.0252588927811499,0.023898781907322197,0.00813792518993206,0.02866519838455761,0.010316555615401013,0.010335176292219472
1996-09-30,0.04410709119291112,0.04872302936751671,0.04872302936751671,0.022166796161708247,0.04667973736059827,0.031048338266492115,0.01712944947727979,0.005932372749157144,0.011671659593344597,0.049416817155534476,0.05267537712009962,0.033655414546896134,0.03354694406064507
1996-10-31,-0.05909302605245226,-0.06368197060348235,-0.06368197060348235,-0.0027882977543649545,-0.04452859180988611,-0.0038689937693121568,-0.02851614788513901,-0.016826208891950523,-0.01838225734656962,-0.07517818268423448,-0.07790557106590934,-0.02195255570795618,-0.020989709045227345
1996-11-30,0.038356219958951776,0.027472130677160367,0.027472130677160367,0.01780107326521496,0.04284986358398357,0.026455266568322644,0.06720253829388789,0.03369278479604643,0.04414600073313779,0.03824856888855965,0.05759719355438575,0.01881706592010368,0.020026099531915253
1996-12-31,0.012040193720161074,0.026924031483484878,0.026924031483484878,0.004577287692951515,0.022987977389338665,0.00826955196222734,-0.039080952329929364,0.0011603566419911004,-0.023118925388709743,0.03628932567649601,0.02255131680225464,0.006146206518077291,0.004998658648747378
1997-01-31,0.02593591025741726,0.024184596988866547,0.024184596988866547,0.019925865314082802,0.033407535702289826,0.013502354971109742,-0.03880828381663037,0.002323975624903163,-0.015211465391411494,0.025294750612011585,0.03536275837224312,0.015894907452092433,0.015829048324537798
1997-02-28,0.01318279711966186,-0.023832677663361723,-0.023832677663361723,0.004281185490898398,-0.053673772086886395,0.0015356813269187253,0.035200219887006945,0.007385630834018997,0.02708098067224607,-0.026986010398036386,0.016432420749016297,0.008047288779724715,0.008014465125538495
1997-03-31,0.017683732971685462,0.027145565233529068,0.027145565233529068,0.02188422842609694,-0.007817973163276926,0.005803306982664624,-0.013917286409325103,0.015378472709760338,-0.008934016614280171,0.03385552860065766,0.02874224298833017,0.01327565547183096,0.013221936641123477
1997-04-30,0.03668136488100715,0.04281948837263627,0.04281948837263627,0.01181899377487916,0.03406689398570428,-0.005730769261332758,0.04268804275279092,0.013001669294374407,0.017091014130591553,0.046739123356630774,0.06342619413581829,0.016109558248724065,0.01604522290503496
1997-05-31,0.018582492711198162,0.03802626793819375,0.03802626793819375,0.007262316316316353,0.03575889160009549,-0.0022128965470714634,0.04505283679329808,0.002410016932101744,0.01783114289198018,0.04356039613428231,0.032229407161474155,0.00862582149697455,0.00859191730314901
1997-06-30,0.014577206079404492,0.017651837253059632,0.017651837253059632,0.013282364368843336,0.0146828387922322,0.015927069408710137,-0.021098910677350813,-0.01646698682007164,-0.009304137580459115,0.01991166127999744,0.017242053919727995,0.012395355222833526,0.010488053806397613
1997-07-31,0.03927495361152822,0.04511536659673521,0.04511536659673521,0.009788318026936915,0.06293607528971612,0.012430197676141397,0.0658129534789913,0.02347079440184685,0.03590384289255755,0.05788963518054979,0.06222905091205688,0.02430048072792612,0.022822464954362687
1997-08-31,-0.032322461850002426,-0.035396915333926304,-0.035396915333926304,-0.032811562820396656,-0.021914227548856413,-0.0311272025660857,-0.04518181004373811,0.0034563511179528383,-0.029605178992084924,-0.04351656611249721,-0.04990737317087057,-0.014112043919539907,-0.01358438469497436
1997-09-30,0.006701765745597665,0.010171183320041521,0.010171183320041521,-0.0206147746192884,0.015453671480392117,-0.004933421995456211,0.03774523976026112,0.0015942132676229903,0.024687762696524507,0.015768162825654075,0.008144922357010698,-0.0018714620461320886,-0.0011787437805479417
1997-10-31,-0.005033703577368542,0.013463647372535137,0.013463647372535137,0.016666837964449677,0.0051309313993708194,0.015095696594705332,-0.017933253053875386,-0.006952346714023228,-0.017123797893832338,0.015592027650905393,-0.0019475668920899691,-0.006160788186371224,-0.012284650671706587
1997-11-30,0.02453385153894838,0.01952297046072604,0.01952297046072604,0.011003333572407792,0.022941731585232272,0.008364194078139153,-0.03154749950152802,-0.012178181298761581,-0.0217412778624414,0.01988555871316433,0.03454799011036225,0.002829659665506856,0.002700802977001704
1997-12-31,0.04718793182775549,0.05197758931351881,0.05197758931351881,0.05283618753261221,0.05403281195055354,0.02622399339503545,-0.06081260095483365,-0.02940581602148551,-0.0315742493137926,0.0631410656285607,0.06522002472407751,0.03887323090285988,0.039856310614318824
1998-01-31,0.01908829734302464,0.010331648932518922,0.010331648932518922,0.0029457835128325893,0.007752088570010862,-0.009178352696834091,0.028534149717500012,0.004501774231997935,0.00823694891669069,0.013518950825156306,0.02350881011644579,0.012407400782575628,0.012782094358001705
1998-02-28,0.007089543579587687,0.006364722750510143,0.006364722750510143,0.018859875152141603,0.00593157584819215,0.035833390458629655,-0.04860704707876107,-0.01780844213120858,-0.029390807240963435,0.006791669981501158,0.011358055733168726,-0.0012835171601603967,-0.001250521486207079
1998-03-31,0.01103462620968454,0.017746934097222944,0.017746934097222944,0.010391120999352355,0.018948968058113858,0.010727214673855956,-0.005603862353654954,-0.00042308927474710156,-0.0035118670629515902,0.02436812365268226,0.01623649301475716,0.011697012965520726,0.011733994890066102
1998-04-30,0.017687075451281453,0.02902899288346439,0.02902899288346439,0.020712718801346952,0.019192809729541294,0.016259019065652636,-0.03179242213496114,-0.021744239662306875,-0.018172292504451515,0.03789685162252199,0.02854927790186723,0.012023395768092193,0.011790603013609902
1998-05-31,0.01942914698939302,0.02259035056118175,0.02259035056118175,-0.0018840505958025444,0.02863581357488343,0.00031974391729039375,-0.06069086816001745,-0.030348821886063138,-0.034546313845059795,0.02655390227573684,0.0291926805266296,0.018917406486157695,0.01894387207829107
1998-06-30,0.011740954339829468,0.012867092589271767,0.012867092589271767,0.0010722450085951518,0.02043117244723014,-0.0013333986209721482,-0.015319294046398091,-0.014067381378437438,-0.006377683921175548,0.014400197365361134,0.017333500519318257,0.01249334848501471,0.012694555353113257
1998-07-31,0.03718662450215571,0.035275195535804604,0.035275195535804604,0.044809697268266335,0.04815501693428148,0.03170838860313063,-0.07603218444783211,-0.02818791822718436,-0.04707776430041888,0.042991116890216396,0.05786080663808857,0.010620731078482937,0.010581773194858313
1998-08-31,0.028406020300699275,0.06849428990327877,0.06849428990327877,0.06289271694362042,0.0641461273634314,0.048763198255606266,-0.07707105954556492,-0.05992709404874019,-0.03278460317737264,0.07745201112980293,0.04645658615972037,0.019469349517441836,0.018693282994350247
