session,incumbent,mop_tsmom,mop_tsmom_under_incumbent_leverage_cap,hop_trend_blend,baltas_kosowski_tstatistic,baz_macd_ewmac,long_only_equal_risk,long_only_equal_notional,long_only_equal_risk_volatility_matched,barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_incumbent,moreira_muir_expanding_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent
1990-02-01,-0.0028748425370773477,-0.004197979241708104,-0.004197979241708104,-0.0023552566663759796,-0.003681218532161637,0.0005539798641355509,0.0006757706447366382,-0.00028371566909498957,0.0005622320320683296,-0.004197979241708104,-0.0028748425370773477,-0.0028748425370773477,-0.0030569966110655287
1990-02-02,-1.2913133415647599e-05,-0.0032678632394505898,-0.0032678632394505898,-0.00011756168313352549,-0.0010507450020866547,0.0029533509081330115,0.002785485819709067,0.002832841587531074,0.001385914357720004,-0.0032678632394505898,-1.2913133415647599e-05,-1.2913133415647599e-05,-0.0003523803420807789
1990-02-05,0.0015881366277072978,-0.0038234090197526954,-0.0038234090197526954,0.0003561848946702868,-0.0030848137249018964,0.0030189544625187823,0.001929149984659317,-0.0005139533872472735,0.0010782402232612427,-0.0038234090197526954,0.0015881366277072978,0.0015881366277072978,0.0011277985860542678
1990-02-06,-0.0005683475894446642,-0.002902864255805309,-0.002902864255805309,8.355655646113788e-05,-0.00559534447012328,-0.0002568648431819405,-0.0032151557503057493,-0.0007473210668530833,-0.00156421536362534,-0.002902864255805309,-0.0005683475894446642,-0.0005683475894446642,-0.0001278361152984361
1990-02-07,-0.0007049835495483032,-0.0028591766844750103,-0.0028591766844750103,-0.0025471541855360187,-0.0035101716669147603,-0.002499383210206949,-0.003475422339325531,-0.00016917512108686553,-0.00268909328770483,-0.0028591766844750103,-0.0007049835495483032,-0.0007049835495483032,0.0013199369790607661
1990-02-08,-0.0011924726916202938,0.0013039005117353394,0.0013039005117353394,9.527330839880829e-05,0.0006964030858771479,-0.0025051622038524844,0.0016201412332908617,-0.0005920015521105829,0.0014862013976254188,0.0013039005117353394,-0.0011924726916202938,-0.0011924726916202938,-0.0009074883552277909
1990-02-09,0.0014170998840965085,0.0010436098207489833,0.0010436098207489833,-0.005055572908104862,-0.002687278920279522,-0.006650327710086611,0.008291158194221543,0.002470111131175499,0.005510468106251561,0.0010436098207489833,0.0014170998840965085,0.0014170998840965085,0.001437301978374906
1990-02-12,-0.001148569285122156,-0.006266450661164273,-0.006266450661164273,0.0007043377708279756,-0.00576196900718554,0.0004989288945844435,0.0034134670094501276,0.0040147769735776806,0.001702439432811132,-0.006266450661164273,-0.001148569285122156,-0.001148569285122156,-0.0009494475173165875
1990-02-13,-0.0021758085050406378,0.004567802294593844,0.004567802294593844,-0.0018998433927273236,0.005927329462163104,-0.003416288340727899,0.003229257205725793,7.940853385201886e-05,0.002388301662011738,0.004567802294593844,-0.0021758085050406378,-0.0021758085050406378,-0.002008005450598859
1990-02-14,-0.0018396373771886459,-0.003910443379638328,-0.003910443379638328,-0.0007936747095563632,-0.004471450538164878,-0.0016895975530655343,0.004991245021775031,0.003015267972217642,0.003090368946130245,-0.003910443379638328,-0.0018396373771886459,-0.0018396373771886459,-0.0011634968955111047
1990-02-15,0.0032360927120233768,0.0035264993556669458,0.0035264993556669458,-0.0002457573545503667,0.0038125069317771023,0.0014383632118968586,0.0009319986433671938,0.003573870072907244,-0.0006200545103136092,0.0035264993556669458,0.0032360927120233768,0.0032360927120233768,0.0018142436780452895
1990-02-16,-0.0023657052978474573,-0.0036184576092114906,-0.0036184576092114906,-0.0005978536572793369,-0.002809982463690641,0.001066879776376953,0.000519462991408632,-0.0006747009675676065,0.0005130773777159472,-0.0036184576092114906,-0.0023657052978474573,-0.0023657052978474573,-0.000899807380200578
1990-02-19,0.0006168920310011696,3.4066023937420346e-05,3.4066023937420346e-05,-7.372868903584528e-05,3.4267568096109355e-05,0.0011288437470807831,-0.002690798363036271,-0.0010844966018278166,-0.002062304182951069,3.4066023937420346e-05,0.0006168920310011696,0.0006168920310011696,0.0011970927218806456
1990-02-20,-0.0018633752919339258,-0.01104212468560004,-0.01104212468560004,0.002692806787977207,-0.014745593049154725,0.0033377243045497867,-0.0105612540593968,-0.0002743993459561491,-0.0060609652834080095,-0.01104212468560004,-0.0018633752919339258,-0.0018633752919339258,-0.0008936946412406377
1990-02-21,-0.0017303469344828683,-0.005183939734397101,-0.005183939734397101,-0.005489130486423697,-0.012057822366239286,-0.008948918081915287,-0.00015103982167762473,0.001130496010156941,0.0007565606424382393,-0.005183939734397101,-0.0017303469344828683,-0.0017303469344828683,-0.00034196574024180715
1990-02-22,0.0035888784185225822,0.004784696007694859,0.004784696007694859,-0.00303204150761403,0.005765607244530269,-0.00032775841498246483,0.007229581570920586,0.0019054728749785597,0.004076985090258091,0.004784696007694859,0.0035888784185225822,0.0035888784185225822,0.00219761343052942
1990-02-23,-0.0006178214130897122,-0.0025416884715362396,-0.0025416884715362396,-0.0008976887869055457,-0.0038239704104316204,-0.0019802037706705715,-0.0037824921474161957,-0.0024035245605904024,-0.0016218831633026925,-0.0025416884715362396,-0.0006178214130897122,-0.0006178214130897122,0.00013113570862689406
1990-02-26,0.007691480102590939,0.015609354517158986,0.015609354517158986,-0.0022553928594245486,0.013375823945807386,-0.0015879930989697246,-0.004117987422236505,-0.0016767415896448432,-0.0035017009971801136,0.015609354517158986,0.007691480102590939,0.007691480102590939,0.005163253498600153
1990-02-27,0.0013301117567779748,0.005943012012146584,0.005943012012146584,0.0022996353639378178,0.006464274202047588,0.001183524664454182,0.0008638296634636641,-0.0020130449552029908,0.0008862689079261173,0.005943012012146584,0.0013301117567779748,0.0013301117567779748,0.0005470889057371766
1990-02-28,-0.0037162832571858285,-0.010936411919396703,-0.010936411919396703,-0.0034470819604255354,-0.008757294568824627,-0.0008182756151887999,-0.001797884873889642,0.0033568937612298393,-0.0018241325490402692,-0.010936411919396703,-0.0037162832571858285,-0.0037162832571858285,-0.0005071399370000804
1990-03-01,-0.0030910478092631664,-0.0038101308651056127,-0.0038101308651056127,0.0008706457298353727,-0.0032960054368939306,0.0018610748782516059,-0.013058928615506275,-0.0027509630293981843,-0.008806934386339366,-0.0038101308651056127,-0.0030910478092631664,-0.0030910478092631664,-0.0004889697672906483
1990-03-02,-0.001353290499292629,-0.00045204095054862816,-0.00045204095054862816,0.007376662096888311,-0.0019612562694825294,0.0021791436060991124,0.007698000302323128,0.005082488285084301,0.003968953617035836,-0.00045204095054862816,-0.001353290499292629,-0.001353290499292629,-0.0016112829846349228
1990-03-05,-0.0007359832747391992,-0.0038521801792060608,-0.0038521801792060608,0.0004247051901159004,-0.0018085797992988938,0.00441231774465256,0.005876716209622351,0.00659886477295457,0.0041442920686683695,-0.0038521801792060608,-0.0007359832747391992,-0.0007359832747391992,-0.0007653982225426222
1990-03-06,0.000750202070342762,0.0016779815803529773,0.0016779815803529773,-0.0050014952609876385,0.004018780871180965,-0.002012230510375514,0.003187506520375006,-0.0009990067320597177,0.0010813397610460276,0.0016779815803529773,0.000750202070342762,0.000750202070342762,0.0008768087666624129
1990-03-07,0.0028603682430819602,0.0021749248888320327,0.0021749248888320327,0.0015611919298330953,0.0012025809344614752,-0.0031121338538013504,0.0019425125690195177,-0.00021499516686951798,0.0010624013061722385,0.0021749248888320327,0.0028603682430819602,0.0028603682430819602,0.003944082833812463
1990-03-08,0.0007603095970298513,-0.0033554996332657424,-0.0033554996332657424,-0.0015092110079872006,-0.0016737870730614193,-0.0020014721667608827,0.009749413581830027,0.0031201842274272804,0.005253672578709392,-0.0033554996332657424,0.0007603095970298513,0.0007603095970298513,0.0004189750384844973
1990-03-09,-0.00016415559647723574,-0.001683656306992835,-0.001683656306992835,-0.007291549565254455,-0.0007705042246234914,0.002917688345220895,-0.01462559480324697,-0.004291866663501319,-0.011292250934667767,-0.001683656306992835,-0.00016415559647723574,-0.00016415559647723574,-0.0008184217035116443
1990-03-12,0.0011914815621517096,0.003002956937718341,0.003002956937718341,0.0039031461153510444,0.004599213805945251,0.002856431500545011,-0.004301204676933783,-0.003396552590681643,-0.0026955360321701282,0.003002956937718341,0.0011914815621517096,0.0011914815621517096,0.0005000480782203774
1990-03-13,-0.0010384328401976824,-0.0006647279518815095,-0.0006647279518815095,-0.00019597462530824913,0.002363812656390402,0.004222538209953675,-0.004468927519716917,0.0009927122324483565,-0.0017429280893070224,-0.0006647279518815095,-0.0010384328401976824,-0.0010384328401976824,-0.002619602601571049
1990-03-14,-0.0021676535414215936,0.004393588495752234,0.004393588495752234,-0.0007641431774640649,0.0021218243973585055,-0.005087786781973002,0.0004489383981179392,-0.0029444263818941938,-0.0004818874493838804,0.004393588495752234,-0.0021676535414215936,-0.0021676535414215936,-0.002967474768520955
1990-03-15,0.000640435102853112,-0.006801076446813168,-0.006801076446813168,0.004833591947964221,-0.0075860941636194,0.0008638708368652327,0.012415241441968542,0.00700441284621167,0.007735885477708381,-0.006801076446813168,0.000640435102853112,0.000640435102853112,0.002660431834050311
1990-03-16,0.0006532119725153754,0.004711023472886375,0.004711023472886375,0.00038480559333854073,0.00592480337025199,-0.002186215371451188,0.0028586946832261538,-0.002507480007159206,0.0011429558621759784,0.004711023472886375,0.0006532119725153754,0.0006532119725153754,0.0003487000333305735
1990-03-19,0.00014310993020537116,-0.005493173814219833,-0.005493173814219833,-0.0060454670205314556,-0.004033696869816726,-0.0020492247538191465,0.0014564162191187196,-0.0010305877083337893,0.00010201036693776901,-0.005493173814219833,0.00014310993020537116,0.00014310993020537116,-6.869025597451897e-05
1990-03-20,0.0016217597976261413,0.002520075412599365,0.002520075412599365,0.0009325992975912828,-0.0046421083170692014,-0.0070468592146523245,-0.00623117612948246,-0.0021444413736650637,-0.005229261022035806,0.002520075412599365,0.0016217597976261413,0.0016217597976261413,0.00390709695377281
1990-03-21,-0.000833901339226288,0.0013709124772304745,0.0013709124772304745,-0.0025123980393857094,0.0017686512852782264,0.0026456998488521917,-0.003522991653946952,0.0007167545987562604,-0.0029515353629564777,0.0013709124772304745,-0.000833901339226288,-0.000833901339226288,0.00021459749531733786
1990-03-22,-0.0007246691648552147,-0.004456590355544552,-0.004456590355544552,-0.00044705269926147997,-0.002130797758409602,-0.0003865233236251737,0.006673724884256319,0.001509850422426368,0.0051780223221167135,-0.004456590355544552,-0.0007246691648552147,-0.0007246691648552147,-0.0013666331209791062
1990-03-23,0.004953695374822702,0.00967585425604755,0.00967585425604755,0.006778479851464168,0.0074997304994654165,0.003145850012517208,0.0005299977193669451,-4.113302449284701e-05,-0.0002608211025173876,0.00967585425604755,0.004953695374822702,0.004953695374822702,0.008039900885500086
1990-03-26,0.006483359712322249,0.00614031904428013,0.00614031904428013,0.012520660504335418,-0.0025050183112606626,-0.003572666125194569,-0.003374901513426033,-0.002656320384429409,-0.0007875636114254064,0.00614031904428013,0.006483359712322249,0.006483359712322249,0.012095529109116748
1990-03-27,-1.0482066021753032e-05,0.004047705804145548,0.004047705804145548,0.002076913774375209,0.00474577185986929,0.004029900749627022,-0.010309157959660902,-0.0025916606972106277,-0.006711394540469343,0.004047705804145548,-1.0482066021753032e-05,-1.0482066021753032e-05,0.00040860070151339887
1990-03-28,0.0021018758778905155,0.009525547585080684,0.009525547585080684,0.011392606224342969,0.00970036796146216,0.007421673606005737,-0.004975804513175691,-0.00022666324978252406,-0.0031422549406303207,0.009525547585080684,0.0021018758778905155,0.0021018758778905155,0.0033900144799406486
1990-03-29,-0.0022612365973524386,-0.00949478740591735,-0.00949478740591735,-0.00044629588074873255,-0.009660833566848733,-0.00015239933904969343,0.008249411105243487,0.003402836817809463,0.006166659391672177,-0.00949478740591735,-0.0022612365973524386,-0.0022612365973524386,-0.004053495903289332
1990-03-30,-0.0028740319314066575,-0.005631849045922511,-0.005631849045922511,0.003907978788115057,-0.005183017859813424,0.0041804777971691486,0.004748837409198043,0.0029831895466463096,0.0029922226953615805,-0.005631849045922511,-0.0028740319314066575,-0.0028740319314066575,-0.0046672788362611
1990-04-02,0.0012780180128168662,0.002600916543617648,0.002600916543617648,-0.00023859899652693315,0.00482805348765005,0.0018015582872968885,-0.00017420141981410023,-0.001021169275849385,-2.9133160646541673e-05,0.002600916543617648,0.0012780180128168662,0.0012780180128168662,0.000430440337565181
1990-04-03,-0.005233629746016193,-0.007218991638800946,-0.007218991638800946,-0.0042228652030769035,-0.005020195531718038,-0.001990082878387524,0.012554236247921709,0.005453649856700456,0.007730038973869712,-0.007218991638800946,-0.005233629746016193,-0.005233629746016193,-0.005696968106826084
1990-04-04,-0.009182533649873786,-0.012317217391362097,-0.012317217391362097,-0.017304963807495168,-0.011773662593023778,-0.011965081408124353,0.014324625939384043,0.001937093040363828,0.008476444705953745,-0.012317217391362097,-0.009182533649873786,-0.009182533649873786,-0.013785767240764064
1990-04-05,-0.0048934273691814845,-0.0061158726459956785,-0.0061158726459956785,0.0023142897988382024,-0.007267372601055424,0.0015502636983460226,0.0018109931203765688,-0.0004324913972523965,0.0021732128567245063,-0.0061158726459956785,-0.0048934273691814845,-0.0048934273691814845,-0.007230963026329298
1990-04-06,0.0023902127197772665,0.009300571191749938,0.009300571191749938,0.008028765616728162,0.0120004790717716,0.0031142599549711042,-0.00017017868216480934,0.0002735965394647899,-0.0003674494416294878,0.009300571191749938,0.0023902127197772665,0.0023902127197772665,0.00468457193350722
1990-04-09,0.004037190002377791,0.005947800037065164,0.005947800037065164,0.008658074591138853,0.003957334376787054,0.0033360725577451836,-0.009862359122876517,-0.004829992767551009,-0.00680349693718698,0.005947800037065164,0.004037190002377791,0.004037190002377791,0.004597108065918894
1990-04-10,-0.005792720873038391,-0.006315931831029538,-0.006315931831029538,0.009723798093560264,-0.006894068467169465,0.004959448451834361,0.0036075115505789968,0.0008524924044795125,0.0029865779126412246,-0.006315931831029538,-0.005792720873038391,-0.005792720873038391,-0.010041232055633424
1990-04-11,0.0036014442416238543,-0.00020411146168554354,-0.00020411146168554354,-0.002746844408564243,-0.0005551025909989606,-0.0006734271652333241,9.27596152993486e-05,0.00029067100074335036,-0.00016969288523881366,-0.00020411146168554354,0.0036014442416238543,0.0036014442416238543,0.003597406057977526
1990-04-12,0.0013868068746578342,0.00236573455655246,0.00236573455655246,-0.0006718415552065242,0.0029488218210607093,0.0006791421213640774,-0.0028014871410806897,-0.0011090072266266356,-0.002091892915780155,0.00236573455655246,0.0013868068746578342,0.0013868068746578342,0.001241584639353469
1990-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-04-16,-0.006122938684379801,-0.01064850110692744,-0.01064850110692744,-0.005110432627883314,-0.01113725965233521,-0.0014383058119430594,-0.0003373453419978759,0.0013302569849267547,-0.0004940751507816584,-0.01064850110692744,-0.006122938684379801,-0.006122938684379801,-0.011016262229751696
1990-04-17,-0.0005683881796206248,-0.002982841750360847,-0.002982841750360847,0.0073633788764709785,-0.003043856641816508,0.004311172573364384,-0.005128820447579717,-0.002362066229898356,-0.003388822445277539,-0.002982841750360847,-0.0005683881796206248,-0.0005683881796206248,-0.0026501654924791598
1990-04-18,0.002015865876061928,0.0012488083683675703,0.0012488083683675703,0.006780265117927174,0.0016539295172634466,0.005085638743547483,-0.006502638962419435,-0.0027821443187177448,-0.003953376341158393,0.0012488083683675703,0.002015865876061928,0.002015865876061928,0.0010900386165622554
1990-04-19,0.0011666082038577072,-0.0036137834272087096,-0.0036137834272087096,-0.003327995194784651,-0.0031917036656667697,0.000190066023332477,0.013871674979789797,0.007327258049218671,0.008463457850511618,-0.0036137834272087096,0.0011666082038577072,0.0011666082038577072,0.003898687032222453
1990-04-20,-0.0008772693573472529,-0.005122103808786199,-0.005122103808786199,0.000876687037950692,-0.005545100532258688,0.0007744901318910086,0.0007845254955394132,0.0012548353034269601,0.0003555068338993985,-0.005122103808786199,-0.0008772693573472529,-0.0008772693573472529,-0.0016242819605759651
1990-04-23,0.0006194180041511836,1.1901838738645714e-05,1.1901838738645714e-05,0.0038400511453210223,0.0009880526556062328,0.0024413955661926863,0.00418063172553996,0.0027890344190701043,0.002036723915516585,1.1901838738645714e-05,0.0006194180041511836,0.0006194180041511836,0.001066685566666289
1990-04-24,0.0051090770139502195,0.007752656231515036,0.007752656231515036,0.008673448269510796,0.006459330475599299,0.006895259235586592,-0.014150727914439937,-0.004839360914605533,-0.008345858377598856,0.007752656231515036,0.0051090770139502195,0.0051090770139502195,0.008472636625423082
1990-04-25,0.01024723834832081,0.0036533578565803066,0.0036533578565803066,0.014280375338299402,0.0013801852797709379,0.006380849637428677,-6.127385560652741e-05,-0.0012724507453657308,-0.00023054847014746741,0.0036533578565803066,0.01024723834832081,0.01024723834832081,0.013268072211842478
1990-04-26,-0.009412484368455704,-0.01372024357125113,-0.01372024357125113,0.0040664079313552925,-0.013983329544782945,-9.179377339285932e-05,0.009185884382489339,0.004559826348751099,0.0055046044567052446,-0.01372024357125113,-0.009412484368455704,-0.009412484368455704,-0.01672998533429527
1990-04-27,0.002622532188004945,-0.0006839141138448881,-0.0006839141138448881,-0.00028045374145217495,-0.0003941106700168774,-0.00201603871968663,0.0071045261071869415,0.002846833683086551,0.0042261360541078746,-0.0006839141138448881,0.002622532188004945,0.002622532188004945,0.003916973746384583
1990-04-30,0.006335269638515594,0.0006700805918192353,0.0006700805918192353,-0.0067434883231829446,-0.0005486406321200745,-0.002429400153556099,-0.00011693075244971662,-0.0005542185012602327,0.0005292403537291789,0.0006700805918192353,0.006335269638515594,0.006335269638515594,0.011291702928505344
1990-05-01,-0.00010162093082563098,0.0032201504576222888,0.0032201504576222888,0.000938670944182521,0.0038914270724278487,0.0012899726908416043,0.0035219748399819848,0.003526544718904927,0.0030635295284988143,0.0032201504576222888,-0.00010162093082563098,-0.00010162093082563098,0.0032494034665946333
1990-05-02,-0.001473838375070005,-0.008186079904991336,-0.008186079904991336,0.001463964407474273,-0.008431983286592556,0.0011418901176929567,0.005569802683762833,0.0009573234774967976,0.00259458784401593,-0.008186079904991336,-0.001473838375070005,-0.001473838375070005,-0.00034696659257370455
1990-05-03,-0.005292750274504393,-0.0030189131010924684,-0.0030189131010924684,-0.0013845150642460293,-0.0034530919703817725,-0.00018815049989132212,-0.0019110930621167117,-0.004805828994819528,9.961874438865378e-05,-0.0030189131010924684,-0.005292750274504393,-0.005292750274504393,-0.002114939251274391
1990-05-04,-0.008799822795767251,-0.006167131523509212,-0.006167131523509212,-0.004629574688589542,-0.011686366470118618,-0.004659988747206997,0.01234451486361248,-0.003921670176052955,0.01039909636460471,-0.006167131523509212,-0.008799822795767251,-0.008799822795767251,-0.0006214337579605769
1990-05-07,0.0054712411551560295,-0.0011772143669462121,-0.0011772143669462121,0.008430778082935698,-0.0022975842383216967,0.006006573645509376,0.01647384754176383,0.00629539696247889,0.00862876538698296,-0.0011772143669462121,0.0054712411551560295,0.0054712411551560295,0.0030398129937307733
1990-05-08,-0.005102158324366406,-0.0010587210946121732,-0.0010587210946121732,-0.007091737100554412,0.002294639075837012,-0.005658565754721975,-0.007203833293992011,-0.0018848916041326862,-0.0037322095248100164,-0.0010587210946121732,-0.005102158324366406,-0.005102158324366406,-0.0027420539269087177
1990-05-09,0.010093509572934112,0.003432299092513035,0.003432299092513035,0.008994107015045877,0.0035662948722213345,0.008315505810302002,0.016548887199667076,0.009340197857873019,0.010901293061710556,0.003432299092513035,0.010093509572934112,0.010093509572934112,0.004941586070038095
1990-05-10,-0.0025551635228073678,0.00021097670660151114,0.00021097670660151114,-0.003379656041711184,-0.004615163653780365,-0.0035073691015718904,0.0020668992787696207,0.00027735937029936894,0.00222725440428153,0.00021097670660151114,-0.0025551635228073678,-0.0025551635228073678,-0.0002676643891762023
1990-05-11,-0.008652345304926187,-0.0042324722751729965,-0.0042324722751729965,-0.013069413356912276,-0.0065360986521092,-0.011089185093582546,0.0010819653196262216,-0.005011552093840466,9.889636220289353e-05,-0.0042324722751729965,-0.008652345304926187,-0.008652345304926187,-0.003215558915972414
1990-05-14,0.005681866624848072,0.007952519242741086,0.007952519242741086,-0.003127060144789532,-0.001561336522874772,-0.004047046528436357,0.009733654964291533,0.0039047819455338773,0.00606647254395801,0.007952519242741086,0.005681866624848072,0.005681866624848072,0.0036004028225838335
1990-05-15,-0.0029232630238672373,-0.0025694248905231906,-0.0025694248905231906,-0.0060427222536203005,0.003997100035169773,-0.0019480656064233964,-0.011200089550549451,-0.0037082774392310563,-0.006848512804356438,-0.0025694248905231906,-0.0029232630238672373,-0.0029232630238672373,-0.0032294950389511264
1990-05-16,0.00377287102066167,0.004342754563089959,0.004342754563089959,0.0075421147157168295,0.0018932427782673157,0.005909530841419841,0.00045926716962850424,0.0004278532399847683,0.0004200021329911388,0.004342754563089959,0.00377287102066167,0.00377287102066167,0.0013506548192933556
1990-05-17,-0.0017842484051306521,-0.0037023417954373285,-0.0037023417954373285,0.005514666704693575,-0.005414442267419916,0.005044439763048473,0.008059324209398349,0.0019344583219828868,0.006519482874084527,-0.0037023417954373285,-0.0017842484051306521,-0.0017842484051306521,0.001584704858752693
1990-05-18,-0.0009703390007682493,0.0023018965691683994,0.0023018965691683994,-0.0027417666471434717,0.00482173674394295,-0.0007508528769070852,-0.002936618682487375,0.00022706227430298808,-0.0010158315998599142,0.0023018965691683994,-0.0009703390007682493,-0.0009703390007682493,-0.0007731513895990054
