decision,live_markets,ex_ante_portfolio_volatility,portfolio_scaling_constant,gross_notional_multiple
1992-09-30,33,0.07811481846167692,1.2801668360665772,3.0145920265484834
1992-10-30,33,0.13046565408870545,0.7664852539045149,1.549485483780661
1992-11-30,33,0.12081275415190187,0.8277271774987158,1.6391190934140587
1992-12-31,33,0.08239636768347375,1.2136457323477017,2.5336968382034133
1993-01-29,33,0.08564037580372083,1.1676735308727508,2.775479091350935
1993-02-26,33,0.09184786878969928,1.0887568902547577,2.8316048318550546
1993-03-31,34,0.07071714481362534,1.414084240300559,2.778198298049194
1993-04-30,34,0.09300614214231624,1.0751978062586651,2.5207380844863545
1993-05-31,34,0.09443214366631575,1.058961452292757,2.3337824921966788
1993-06-30,35,0.133343742927831,0.7499414506020169,2.619482510024682
1993-07-30,35,0.1374194102724448,0.727699236969087,1.8760179849479475
1993-08-31,35,0.0832843208774997,1.2007061947120499,3.6074186775909123
1993-09-30,35,0.06082235072927213,1.6441324414623906,4.280033356477048
1993-10-29,35,0.06923882688787913,1.4442763474594034,2.9644049076455943
1993-11-30,35,0.09354264741436921,1.069031107886293,2.256156405696835
1993-12-31,36,0.10026361114623766,0.9973708193508692,2.266199475085183
1994-01-31,36,0.08979124479274077,1.1136943276688438,3.3556164662396823
1994-02-28,36,0.06658958628228713,1.5017363161873265,2.752283465800321
1994-03-31,36,0.0862051245392867,1.160023844689494,3.278833624541721
1994-04-29,36,0.0689341015659677,1.4506608155950687,3.45771804567013
1994-05-31,36,0.0874872534843122,1.1430236522161656,2.6396917309421917
1994-06-30,37,0.0638961570075745,1.5650393495205919,3.2382364215337747
1994-07-29,36,0.057333395638695855,1.7441841510693168,2.711304031131352
1994-08-31,37,0.06688995125736788,1.4949928669440475,3.178481674193668
1994-09-30,36,0.10108307902933178,0.9892852588214345,2.9471553855026764
1994-10-31,36,0.07144877555913112,1.3996041110213266,3.513526180968006
1994-11-30,36,0.09725985899868511,1.0281734009233134,2.870004844107317
1994-12-30,36,0.062405364846669156,1.6024263337887918,3.6981318015222215
1995-01-31,36,0.0769980260928748,1.2987345919670756,2.5322322302430433
1995-02-28,36,0.0747186493625219,1.338353956517835,2.9023170200692205
1995-03-31,36,0.07794623075692526,1.2829356728210406,3.3266113225369707
1995-04-28,36,0.07943652856863613,1.258866692715509,3.4831225681965283
1995-05-31,36,0.07651424845377844,1.306946118152217,3.0873429967219277
1995-06-30,36,0.07885915974595771,1.2680835089055835,2.388757093583514
1995-07-31,37,0.06086977603405184,1.6428514529782055,2.7058382251685
1995-08-31,36,0.0591797589990464,1.68976693537416,3.3141014527800317
1995-09-29,37,0.08374891633841187,1.1940453007883816,3.471654876436415
1995-10-31,37,0.08064131126309762,1.2400592008448794,3.618545906665599
1995-11-30,36,0.09278214255833124,1.077793605996229,3.1274852747239437
1995-12-29,36,0.126390826311925,0.7911966629065783,2.723726941667395
1996-01-31,36,0.10185539660873413,0.9817840127228464,3.1818852848194905
1996-02-29,36,0.07190699220983333,1.390685341255658,2.5064700880966044
1996-03-29,37,0.09409420995144092,1.0627646488727296,2.2481789680267483
1996-04-30,37,0.10178144132559472,0.9824973855509085,2.290464015405889
1996-05-31,37,0.08871340565036998,1.1272253529992056,2.797090092705241
1996-06-28,37,0.09212370280265979,1.085496967205196,2.2522947601523717
1996-07-31,37,0.07462366359797523,1.3400574989019074,2.90305706860481
1996-08-30,37,0.07724395192226963,1.2945997390272022,3.1344822781320296
1996-09-30,37,0.11429520606703124,0.8749273345843792,2.158160089602632
1996-10-31,37,0.09935179914860572,1.0065242990761016,2.612687915244876
1996-11-29,36,0.12292920344405293,0.8134763522283102,2.515148145844805
1996-12-31,36,0.0795088862696549,1.2577210509634025,3.5907164969136733
1997-01-31,37,0.06621808738710692,1.5101614067378006,3.180364371979513
1997-02-28,37,0.07483835544680263,1.3362132211882052,3.289204680951054
1997-03-31,38,0.06317861909982443,1.5828139554933371,3.169385976342357
1997-04-30,37,0.07054296476507815,1.4175758040935695,3.2419777915742327
1997-05-30,37,0.09233023329389334,1.0830688543988976,3.22124687652507
1997-06-30,38,0.11544242308937863,0.8662326839984753,2.9770780577571268
1997-07-31,36,0.10292246979561835,0.9716051334424666,3.3083403543377097
1997-08-29,36,0.06969908326767822,1.434739100024481,2.848348763994685
1997-09-30,38,0.07828527954089332,1.2773793564569662,3.6299735012370005
1997-10-31,38,0.08097365850601601,1.2349695178039957,3.4041045834705193
1997-11-28,38,0.07880729425325311,1.2689180734798806,2.9684630843935866
1997-12-31,38,0.1182864202040392,0.8454055827161234,2.7831878516781794
1998-01-30,38,0.10467742260796897,0.9553158408811178,2.7537187283766165
1998-02-27,38,0.0931094865830599,1.0740044185593625,1.929305710464954
1998-03-31,39,0.10475860930137287,0.9545754823101636,3.0650668496765046
1998-04-30,38,0.09029578423350354,1.1074714157352188,2.3731791285720814
1998-05-29,38,0.11332869210660088,0.882389076774455,3.0431021416476773
1998-06-30,38,0.09790717212398117,1.0213756339869429,3.3572944394118127
1998-07-31,39,0.0999810794301482,1.0001892415040892,2.1598053050771915
1998-08-31,39,0.14752993834026018,0.6778285216208927,2.441409861526212
1998-09-30,39,0.08955122517091685,1.1166793062757177,2.9943000838073677
1998-10-30,39,0.05061331905971671,1.9757645192565587,2.4128335289879854
1998-11-30,39,0.0761092343607452,1.313901011354503,2.089819971371969
1998-12-31,39,0.08480515462446733,1.1791736061660192,2.063773532550372
1999-01-29,39,0.09485957931258003,1.0541897900525294,1.9224256584545045
1999-02-26,38,0.10800743042290026,0.9258622264084297,1.704462188007303
1999-03-31,39,0.04890024281695411,2.0449796205373687,3.2312107361944586
1999-04-30,39,0.0825079579214104,1.2120043026061915,2.313507162090804
1999-05-31,39,0.08868871581435078,1.1275391585252714,2.792165518010524
1999-06-30,39,0.09737212845289292,1.026987923432098,2.358226302195565
1999-07-30,39,0.08630248488400227,1.1587151880320519,3.0852238185462553
1999-08-31,39,0.08062564709634906,1.2403001228690698,2.8671082221854047
1999-09-30,40,0.08216145439760408,1.2171157476846723,2.105229590191535
1999-10-29,40,0.07894232043762968,1.266747663935309,2.8472914796535855
1999-11-30,40,0.11211968408244273,0.8919040471650723,2.7039527782408292
1999-12-31,41,0.12139147977399269,0.8237810444866521,2.473735184341783
2000-01-31,41,0.08940527231324627,1.1185022696383424,3.0323138878847566
2000-02-29,41,0.0789705152913344,1.2662953968463366,2.525388542610766
2000-03-31,41,0.07422689623009908,1.3472205504862522,2.1919192252048583
2000-04-28,41,0.061607601381671845,1.6231763249550863,3.221903193570222
2000-05-31,40,0.07170132361459129,1.3946743931467662,3.282223087616964
2000-06-30,41,0.07568748733261989,1.3212223515960462,2.247965460819459
2000-07-31,40,0.07111060764845041,1.40625995624127,3.1724941845335723
2000-08-31,40,0.07956668323103101,1.2568074467756625,3.270783107905608
2000-09-29,40,0.0806217792527204,1.2403596264792893,3.6277333073118827
2000-10-31,41,0.08421669410782397,1.1874130308649782,3.9526145495208347
2000-11-30,41,0.11240931304863078,0.8896060058363472,3.146748280671435
2000-12-29,41,0.09863905357136854,1.0137972372945243,3.200883875307345
2001-01-31,41,0.07077350290183979,1.4129581820854096,2.8586569653819285
2001-02-28,41,0.10540351623676825,0.948734952782502,2.7077145186133045
2001-03-30,41,0.09312146075463294,1.0738663159880129,3.0808735890488914
2001-04-30,41,0.05240215984627213,1.908318288661416,2.724195369847159
2001-05-31,41,0.07072773727423369,1.4138724615530756,3.4489916856075
2001-06-29,41,0.05847875665239822,1.7100226770279494,3.5018803445921955
2001-07-31,41,0.1277075787480894,0.7830388844600663,2.299333402826361
2001-08-31,41,0.09525255072340581,1.049840652460634,3.1245825343410543
2001-09-28,41,0.12664863969384493,0.7895860566819808,2.1896428422334786
2001-10-31,41,0.09083898652094738,1.1008489177379814,2.6968123415086103
2001-11-30,42,0.06083382163365863,1.6438224217146864,2.7381878087095126
2001-12-31,47,0.07478337059047308,1.3371956788042845,3.00229830281126
2002-01-31,48,0.06700435155676933,1.4924403815067917,2.8816164170249303
2002-02-28,49,0.059440441851484546,1.6823562693200684,4.284758000554726
2002-03-29,49,0.07608064874708075,1.3143946804717153,3.744062946187444
2002-04-30,49,0.09151071600480226,1.0927681955275297,3.647103391096696
2002-05-31,50,0.09289463741431431,1.0764884043197829,3.1901443874776274
2002-06-28,50,0.12415289745076172,0.8054584472316435,3.085759166314881
2002-07-31,50,0.1201300916677817,0.8324308973021413,2.8919683820386
2002-08-30,51,0.08409494799281267,1.1891320749558782,3.431593094720022
2002-09-30,51,0.12049855191198805,0.8298854916782722,2.6761125610465744
2002-10-31,51,0.05939634238339829,1.6836053532473194,4.46253464619916
2002-11-29,51,0.046259439862868304,2.161720943799589,4.146129062412349
2002-12-31,51,0.1072715901417854,0.9322132716390777,3.269329581323535
2003-01-31,51,0.11933892826433148,0.8379495396380933,3.198624940451123
2003-02-28,51,0.1220244072298325,0.8195081809465412,3.140627479793554
2003-03-31,51,0.06680086153370936,1.496986681070536,3.363798924204954
2003-04-30,51,0.07154028562905966,1.3978138208520097,4.53342754807011
2003-05-30,51,0.09904580193450079,1.0096339072112337,3.780719775426058
2003-06-30,51,0.06000345789199288,1.666570619646646,3.4745412593212754
2003-07-31,51,0.0879128253540457,1.137490458272458,2.0360939538651723
2003-08-29,51,0.08463620898887035,1.181527400561502,2.2236261483233157
2003-09-30,51,0.07821819627348411,1.2784748915758353,3.499504555480134
2003-10-31,51,0.12024225956534457,0.8316543647922378,1.8458040392751862
2003-11-28,51,0.09779966238217873,1.0224984173178724,2.3149441338410637
2003-12-31,51,0.1358220711914121,0.7362573632018278,2.53224263813749
2004-01-30,51,0.1099326910784319,0.9096475217608803,2.8536982313438757
2004-02-27,51,0.11246947858678782,0.8891301111779791,3.0466158439300073
2004-03-31,52,0.08597937220121363,1.1630696693850537,3.5944719866501664
2004-04-30,53,0.06725846769677106,1.4868016388782643,3.0766137768140362
2004-05-31,51,0.09100614802350979,1.0988268613914614,3.3193808488187013
2004-06-30,51,0.07782883176092796,1.2848708857300686,2.211135997540046
2004-07-30,51,0.0909359475408723,1.0996751307292836,3.302406354288619
2004-08-31,51,0.0911301279148064,1.097331939372297,3.7815683054277054
2004-09-30,52,0.09966196320372041,1.003391833608461,3.282017862921913
2004-10-29,52,0.12201163487699981,0.8195939682376211,3.414308137659476
2004-11-30,52,0.11868233640033027,0.8425853672334827,3.2523362418878583
2004-12-31,54,0.12430073823994026,0.8045004512118662,2.5836696991388375
2005-01-31,53,0.0858609527979318,1.1646737747639901,4.338280754819861
2005-02-28,53,0.16234878250006668,0.6159578067667919,1.9957803451721738
2005-03-31,54,0.060671325030523804,1.6482250873817228,6.161870250616609
2005-04-29,55,0.10906034054167943,0.9169235993883877,3.4452314056831317
2005-05-31,54,0.10123535064879867,0.9877972403821241,4.457983573946721
2005-06-30,54,0.10958600358988045,0.9125252926846795,3.785513030891889
2005-07-29,54,0.16092472132234786,0.6214085640682284,2.2048879149797997
2005-08-31,54,0.08921896830258726,1.1208378879797034,3.4837289855909317
2005-09-30,54,0.14841819539690818,0.6737718359435274,2.4769950839171155
2005-10-31,55,0.08802227442735944,1.1360760745000427,4.084102731564921
2005-11-30,55,0.12740626738555796,0.7848907440116673,2.8198356574517716
2005-12-30,55,0.0893204988987609,1.1195638317397179,3.6310720653528015
2006-01-31,56,0.11974843855242397,0.835083957743813,2.7849448665327485
2006-02-28,56,0.08030866142884142,1.2451957014450596,4.829167730162256
2006-03-31,56,0.15025649516202877,0.6655286341676293,3.157347188591397
2006-04-28,56,0.1277101341534665,0.7830232163082076,3.6748196091875687
2006-05-31,56,0.07291299100580963,1.3714977073431553,4.126794233570596
2006-06-30,56,0.08578105381109952,1.1657585860417659,4.428122822354794
2006-07-31,55,0.04307775314473361,2.321383839682115,4.8411854121042275
2006-08-31,54,0.06421788428573418,1.5571986077126918,4.073376656416238
2006-09-29,54,0.07812621008569239,1.2799801742630987,3.6520706419426983
2006-10-31,55,0.10078034676531263,0.9922569549484701,3.6433858596547264
2006-11-30,55,0.10312192894208358,0.9697258480896246,4.04980687207665
2006-12-29,55,0.11991086745549444,0.8339527694361443,3.8651015463190577
2007-01-31,55,0.12357408592574046,0.8092311527199412,4.127404206573761
2007-02-28,55,0.05691064694471369,1.7571404538266067,4.39769475400597
2007-03-30,55,0.06227804034368147,1.605702418511402,6.484967822802061
2007-04-30,56,0.06994208937988532,1.4297542565086576,6.85716842107918
2007-05-31,56,0.13302316721610963,0.7517487524375349,3.9868911619730234
2007-06-29,56,0.09587203561244448,1.0430570224277131,4.740368627008069
2007-07-31,55,0.05776317778086944,1.7312066932910148,4.484883241482643
2007-08-31,55,0.05271358995678061,1.8970440086131315,4.6822491610814065
2007-09-28,55,0.10379445174261434,0.9634426341783309,2.6251769946449803
2007-10-31,56,0.09885090228480126,1.0116245546438014,3.2754551948291013
2007-11-30,56,0.07358579225893967,1.3589579853691303,3.4896451153378787
2007-12-31,56,0.07419699510704811,1.3477634755386587,4.151047356885342
2008-01-31,56,0.11085130656598223,0.9021093489816182,2.8096728414543075
2008-02-29,56,0.13738234286787482,0.7278955789549559,2.398980149238856
2008-03-31,56,0.08178854645756632,1.2226650836970454,2.5858059208512314
2008-04-30,56,0.05670739393522429,1.7634384700208228,2.9766421733250823
2008-05-30,56,0.0627734848297933,1.5930292904901533,2.7426401300476173
2008-06-30,56,0.09197669650924765,1.0872319162924673,2.2370732966059697
2008-07-31,56,0.04057540190829875,2.4645473685264307,4.191050351189537
2008-08-29,58,0.07109160851561318,1.4066357772456077,2.822175414630347
2008-09-30,59,0.10045532449261543,0.9954673931430196,1.9099214543537344
2008-10-31,59,0.11838742902696964,0.844684277899296,1.4666903917417302
2008-11-28,59,0.1117477020151073,0.894872987960691,1.7363970298733844
2008-12-31,58,0.0766963559747461,1.3038429105149028,2.115953415947164
2009-01-30,58,0.08140894404885149,1.2283662583805592,1.6761164121748016
2009-02-27,58,0.08811304820768319,1.1349056925632532,1.9656135883625314
2009-03-31,58,0.03582667817638028,2.791216073890092,3.81321918266602
2009-04-30,58,0.027253978232436818,3.669189105060016,3.455212069852633
2009-05-29,58,0.058401087009824756,1.7122968958296463,2.228836888069565
2009-06-30,59,0.058209304987748324,1.717938395262538,2.6402153500907195
2009-07-31,59,0.035885381416592345,2.7866500522623103,3.8843745332225272
2009-08-31,59,0.07639246315383316,1.3090296590990635,3.289684463581201
2009-09-30,59,0.10837191403738412,0.9227483051144032,2.8336593685019493
2009-10-30,59,0.09629990213385226,1.0384226544800097,1.8696970464934515
2009-11-30,59,0.15501237652884403,0.6451097792271602,2.134413173469221
2009-12-31,59,0.170879334295015,0.5852082723318361,1.2995033560184264
2010-01-29,59,0.08278824813191432,1.2079009069096447,3.4447496345897965
2010-02-26,59,0.07547073516016893,1.3250169060599908,3.9917840612790423
2010-03-31,59,0.1557237300420872,0.6421628866260343,1.9694047982484049
2010-04-30,59,0.1467334621409413,0.6815078070191475,2.690245761988841
2010-05-31,59,0.16242792845241044,0.6156576701604545,2.065568391100416
2010-06-30,59,0.0943603417448983,1.0597672512711795,3.385445775014888
2010-07-30,59,0.14630506988093536,0.6835033131892222,1.9322655256837769
2010-08-31,59,0.1345971113678977,0.7429579950394883,2.6905734119341282
2010-09-30,59,0.2241311141101573,0.44616741587627773,1.4609108347769264
2010-10-29,59,0.1804072044479644,0.5543015884869688,1.7054794800115982
2010-11-30,59,0.13974800780008648,0.715573707090357,1.363260789156468
2010-12-31,59,0.24562644322282068,0.40712228979876053,0.9125462323187913
2011-01-31,59,0.25252904482306576,0.39599405315956787,0.8527354107321568
2011-02-28,59,0.25308815738985074,0.3951192384160531,0.9391885363700091
2011-03-31,59,0.1662737328750425,0.6014179045054079,1.489315351348657
2011-04-29,59,0.20950046284084445,0.47732591443470496,1.606802189010377
2011-05-31,59,0.07677225130198914,1.3025539606314638,3.5190925107460425
2011-06-30,59,0.08396173452579543,1.1910187487762913,3.2589644198979775
2011-07-29,59,0.09012589778823317,1.1095589886379584,3.6645927607683486
2011-08-31,59,0.09838828367447858,1.0163811814306454,3.179876598581657
2011-09-30,59,0.18796688227524072,0.5320086112487069,1.4265250273680528
2011-10-31,59,0.034696220894511985,2.8821582703209425,6.889376670604916
2011-11-30,59,0.07843164463423415,1.2749955769300751,2.700689868906715
2011-12-30,59,0.062039198481761246,1.6118841385321696,5.59751647575009
2012-01-31,59,0.06173375832210656,1.619859258822907,6.557178836794814
2012-02-29,59,0.10800243083112568,0.9259050859360897,2.4722590066852015
2012-03-30,59,0.06163020583955373,1.6225809834277864,4.507909512952908
2012-04-30,59,0.07047410458346164,1.418960916084733,5.861713266896338
2012-05-31,59,0.23602855870912287,0.42367754371299665,2.2436942512349374
2012-06-29,59,0.07432084239808753,1.3455175799053276,3.274415508038602
2012-07-31,59,0.09017414404902127,1.108965336511951,5.614513593996181
2012-08-31,59,0.16663147930898592,0.6001267012373412,1.8267037424385482
2012-09-28,59,0.15012806290534808,0.6660979837130614,3.218856120360188
2012-10-31,59,0.05463066012968087,1.8304739456309433,5.135091168773498
2012-11-30,59,0.1028409786938886,0.9723750325019279,3.9505135048199604
2012-12-31,59,0.10805685881102667,0.9254387097711515,4.110217228269823
2013-01-31,59,0.19400972007076156,0.5154380922952047,1.9149014617621583
2013-02-28,59,0.08521982955324747,1.173435813287065,7.238800254070338
2013-03-29,59,0.08394770409320484,1.1912178073264843,6.382480501926727
2013-04-30,59,0.09265980341258086,1.0792166216318837,6.948184881342356
2013-05-31,59,0.10368499305903943,0.9644597260382595,3.9233621807527577
2013-06-28,59,0.09927143316761038,1.0073391388553796,4.8227323271288745
2013-07-31,59,0.10057361502790886,0.994296565478434,2.8656191208576822
