combination,in_sample_selection,in_sample_sharpe,out_of_sample_sharpe,out_of_sample_rank,relative_rank,logit
96,risk_065,1.6272161367847864,1.5428599465814934,12.0,0.6666666666666666,0.6931471805599452
97,basis_060,1.5759357091636967,1.6158663885326354,15.0,0.8333333333333334,1.6094379124341007
98,risk_065,1.7235038977882162,1.4521071538104553,13.0,0.7222222222222222,0.9555114450274362
99,basis_060,1.500073168265957,1.750749002967944,13.0,0.7222222222222222,0.9555114450274362
100,basis_060,1.643293903731932,1.5657279103690642,15.0,0.8333333333333334,1.6094379124341007
101,basis_060,1.623546310857259,1.5801215708455,8.0,0.4444444444444444,-0.22314355131420985
102,risk_060,1.7331155597655858,1.4541014935616927,14.0,0.7777777777777778,1.252762968495368
103,basis_060,1.5899718373200098,1.6112844027130415,15.0,0.8333333333333334,1.6094379124341007
104,basis_060,1.5703188341679033,1.626899577243241,8.0,0.4444444444444444,-0.22314355131420985
105,risk_065,1.6765141015777463,1.4937082055233144,12.0,0.6666666666666666,0.6931471805599452
106,basis_060,1.7257408340048297,1.4620177404796042,11.0,0.6111111111111112,0.4519851237430575
107,risk_065,1.8720980776890055,1.3087541582943274,12.0,0.6666666666666666,0.6931471805599452
108,risk_065,1.8037642641586493,1.3752626177169927,13.0,0.7222222222222222,0.9555114450274362
109,volspan_040,1.7092133122203461,1.4404472007772477,8.0,0.4444444444444444,-0.22314355131420985
110,basis_060,1.7265426396159516,1.4606962740664473,12.0,0.6666666666666666,0.6931471805599452
111,basis_060,1.6763737415292992,1.5128461828351745,14.0,0.7777777777777778,1.252762968495368
112,volspan_040,1.8548887546091042,1.2956776438505715,7.0,0.3888888888888889,-0.45198512374305727
113,basis_060,1.824723891489973,1.377140365748215,11.0,0.6111111111111112,0.4519851237430575
114,volspan_040,1.9698635380576985,1.2103875528889778,7.0,0.3888888888888889,-0.45198512374305727
115,basis_060,1.4873535608083988,1.729035340308157,12.0,0.6666666666666666,0.6931471805599452
116,basis_060,1.4313068242790172,1.7726900601988322,14.0,0.7777777777777778,1.252762968495368
117,volspan_040,1.6027604853579198,1.544397118694829,8.0,0.4444444444444444,-0.22314355131420985
118,basis_060,1.5664094559705413,1.6237850407890173,11.0,0.6111111111111112,0.4519851237430575
119,volspan_040,1.7077711874072576,1.4514103606695878,7.0,0.3888888888888889,-0.45198512374305727
120,basis_060,1.48582276462996,1.7478961339413466,8.0,0.4444444444444444,-0.22314355131420985
121,basis_060,1.6317245288138522,1.569016895684321,10.0,0.5555555555555556,0.22314355131420993
122,basis_060,1.612303029122967,1.5846979251359665,6.0,0.3333333333333333,-0.6931471805599454
123,risk_060,1.7022867956347076,1.4864583121942823,15.0,0.8333333333333334,1.6094379124341007
124,basis_060,1.5788130037843344,1.6165219549902952,10.0,0.5555555555555556,0.22314355131420993
125,basis_060,1.5595586276289952,1.6331051668241277,7.0,0.3888888888888889,-0.45198512374305727
126,volspan_040,1.6623883967729074,1.4878711956253405,7.0,0.3888888888888889,-0.45198512374305727
127,basis_060,1.718518908455291,1.4725225479717283,9.0,0.5,0.0
128,volspan_040,1.856094744202085,1.309864117227403,7.0,0.3888888888888889,-0.45198512374305727
129,volspan_040,1.7872140431579446,1.3769294811194035,7.0,0.3888888888888889,-0.45198512374305727
130,risk_065,1.5536301267671357,1.623180380671822,11.0,0.6111111111111112,0.4519851237430575
131,risk_065,1.4999594754233947,1.6718770302760906,12.0,0.6666666666666666,0.6931471805599452
132,risk_065,1.6900645774608856,1.483052777495421,11.0,0.6111111111111112,0.4519851237430575
133,risk_065,1.6224706869293932,1.5493657772068665,13.0,0.7222222222222222,0.9555114450274362
134,risk_065,1.7926518073500624,1.3974362043588087,12.0,0.6666666666666666,0.6931471805599452
135,basis_060,1.5158375864283435,1.6999738010401555,16.0,0.8888888888888888,2.0794415416798353
136,risk_065,1.6949032027485713,1.4733361701068486,9.0,0.5,0.0
137,basis_060,1.6466308104309986,1.5441984993553832,12.0,0.6666666666666666,0.6931471805599452
138,risk_060,1.795889067711323,1.3923060301959698,13.0,0.7222222222222222,0.9555114450274362
139,risk_065,1.644218939366888,1.5256939620907881,11.0,0.6111111111111112,0.4519851237430575
140,basis_060,1.5954224823205192,1.5948789973173865,14.0,0.7777777777777778,1.252762968495368
141,risk_065,1.7417134656589808,1.4360255870417336,11.0,0.6111111111111112,0.4519851237430575
142,risk_065,1.7697689482243675,1.4058417935957739,11.0,0.6111111111111112,0.4519851237430575
143,risk_065,1.9447833525333682,1.256742144742097,10.0,0.5555555555555556,0.22314355131420993
144,risk_065,1.8750193386172023,1.3221810625676005,12.0,0.6666666666666666,0.6931471805599452
145,basis_060,1.2861999603169638,1.9830437264992984,16.0,0.8888888888888888,2.0794415416798353
146,risk_065,1.44810536063516,1.7412774045297306,11.0,0.6111111111111112,0.4519851237430575
147,basis_060,1.4064139687780526,1.810205354566518,12.0,0.6666666666666666,0.6931471805599452
148,risk_060,1.5421718055288873,1.6516288133810095,15.0,0.8333333333333334,1.6094379124341007
149,risk_065,1.3915603481701844,1.7866506867986656,12.0,0.6666666666666666,0.6931471805599452
150,basis_060,1.3485857103328238,1.8533399230297847,13.0,0.7222222222222222,0.9555114450274362
151,volspan_040,1.4832568849832013,1.6622796522105723,9.0,0.5,0.0
152,risk_065,1.5103332978778936,1.6598647849545516,13.0,0.7222222222222222,0.9555114450274362
153,risk_065,1.674721686429631,1.5031669024169296,12.0,0.6666666666666666,0.6931471805599452
154,risk_065,1.6061839396470419,1.5685502518072003,14.0,0.7777777777777778,1.252762968495368
155,basis_060,1.427865685360378,1.8185282758066472,14.0,0.7777777777777778,1.252762968495368
156,basis_060,1.4056912080249588,1.8289877895889572,7.0,0.3888888888888889,-0.45198512374305727
157,risk_060,1.5036473988675072,1.698426819461584,14.0,0.7777777777777778,1.252762968495368
158,basis_060,1.5519381238187375,1.6516557997070185,10.0,0.5555555555555556,0.22314355131420993
159,risk_060,1.67905407693069,1.5105063106484633,15.0,0.8333333333333334,1.6094379124341007
160,risk_060,1.6253291383718012,1.5657437162701715,15.0,0.8333333333333334,1.6094379124341007
161,basis_060,1.4977276350701125,1.6981386355542143,11.0,0.6111111111111112,0.4519851237430575
162,volspan_040,1.6297255440207385,1.5198473886968344,7.0,0.3888888888888889,-0.45198512374305727
163,volspan_040,1.5613426694406263,1.586725813294866,10.0,0.5555555555555556,0.22314355131420993
164,risk_065,1.7556534482049044,1.4272191913035914,12.0,0.6666666666666666,0.6931471805599452
165,volspan_040,1.6910506372022849,1.4533133635618634,7.0,0.3888888888888889,-0.45198512374305727
166,risk_060,1.7711851163076722,1.4150203063335962,16.0,0.8888888888888888,2.0794415416798353
167,risk_060,1.5206311150731227,1.6778019527345431,16.0,0.8888888888888888,2.0794415416798353
168,risk_060,1.5545074498949876,1.663976298821996,11.0,0.6111111111111112,0.4519851237430575
169,risk_060,1.4834915280890915,1.7266855450846428,16.0,0.8888888888888888,2.0794415416798353
170,volspan_040,1.6592733294041382,1.486367039642739,8.0,0.4444444444444444,-0.22314355131420985
171,risk_060,1.6028385964156582,1.5908455697735675,15.0,0.8333333333333334,1.6094379124341007
172,risk_060,1.7657890050005831,1.424246757653203,15.0,0.8333333333333334,1.6094379124341007
173,volspan_040,1.7538328218747992,1.3916364550043536,6.0,0.3333333333333333,-0.6931471805599454
174,volspan_040,1.5058224592161933,1.643249631373163,6.0,0.3333333333333333,-0.6931471805599454
175,risk_060,1.5224951399565818,1.6934587464298096,12.0,0.6666666666666666,0.6931471805599452
176,volspan_040,1.4687840829753507,1.687892381238309,7.0,0.3888888888888889,-0.45198512374305727
177,volspan_040,1.6486996952509536,1.4973124965574907,7.0,0.3888888888888889,-0.45198512374305727
178,volspan_040,1.5817412850869519,1.5657085805282764,7.0,0.3888888888888889,-0.45198512374305727
179,volspan_040,1.751699575722348,1.4026690661606016,7.0,0.3888888888888889,-0.45198512374305727
180,risk_060,1.5794251763117422,1.6120562799554894,15.0,0.8333333333333334,1.6094379124341007
181,risk_060,1.6093055946091377,1.5912059496458986,11.0,0.6111111111111112,0.4519851237430575
182,risk_060,1.5395312254357214,1.6571135574656672,16.0,0.8888888888888888,2.0794415416798353
183,volspan_040,1.7216183498405448,1.424342217317568,7.0,0.3888888888888889,-0.45198512374305727
184,risk_060,1.663326577088254,1.5269313652596639,14.0,0.7777777777777778,1.252762968495368
185,risk_060,1.8326984837119271,1.3665350793384103,14.0,0.7777777777777778,1.252762968495368
186,risk_060,1.3671969171612508,1.8640710767483926,12.0,0.6666666666666666,0.6931471805599452
187,volspan_040,1.2949774029693817,1.8688941849940965,7.0,0.3888888888888889,-0.45198512374305727
188,volspan_040,1.4737283036652942,1.6758141573644012,7.0,0.3888888888888889,-0.45198512374305727
189,risk_060,1.4105761610737921,1.7867111896889105,14.0,0.7777777777777778,1.252762968495368
190,volspan_040,1.5721677405408638,1.5767975493455781,6.0,0.3333333333333333,-0.6931471805599454
191,risk_060,1.3346255744211641,1.9210709260952015,11.0,0.6111111111111112,0.4519851237430575
192,risk_060,1.4996448577036838,1.7176304318798126,12.0,0.6666666666666666,0.6931471805599452
193,risk_060,1.4470977301903096,1.7738545908344325,12.0,0.6666666666666666,0.6931471805599452
194,risk_060,1.6000790279295092,1.5951228325371578,10.0,0.5555555555555556,0.22314355131420993
195,volspan_040,1.4371324450049163,1.7209342249693085,7.0,0.3888888888888889,-0.45198512374305727
196,risk_060,1.373894649977687,1.8356244948331044,15.0,0.8333333333333334,1.6094379124341007
197,volspan_040,1.530487240247271,1.6164318597037355,7.0,0.3888888888888889,-0.45198512374305727
198,volspan_040,1.5497024124720582,1.598286393042653,8.0,0.4444444444444444,-0.22314355131420985
199,volspan_040,1.7189135763980843,1.4346631280463231,6.0,0.3333333333333333,-0.6931471805599454
200,risk_060,1.6573008095273078,1.535108787191579,15.0,0.8333333333333334,1.6094379124341007
201,volspan_040,1.72220402836792,1.420363350168025,7.0,0.3888888888888889,-0.45198512374305727
202,volspan_040,1.4801259093782522,1.6787589114533532,8.0,0.4444444444444444,-0.22314355131420985
203,basis_060,1.5063628308877566,1.7713167078994194,17.0,0.9444444444444444,2.8332133440562157
204,basis_060,1.4495863830951474,1.8042064675058205,17.0,0.9444444444444444,2.8332133440562157
205,volspan_040,1.62024544359434,1.5298103622783774,7.0,0.3888888888888889,-0.45198512374305727
206,basis_060,1.5725069722244942,1.6340582667179988,15.0,0.8333333333333334,1.6094379124341007
207,volspan_090,1.7212558388548644,1.4274750038576953,7.0,0.3888888888888889,-0.45198512374305727
208,volspan_090,1.5574653577830253,1.5971232833105022,8.0,0.4444444444444444,-0.22314355131420985
209,risk_060,1.5856203720063593,1.6336897653381628,13.0,0.7222222222222222,0.9555114450274362
210,risk_060,1.5151182550246212,1.6964233114312468,16.0,0.8888888888888888,2.0794415416798353
211,volspan_040,1.6905865361362582,1.4537493768251613,8.0,0.4444444444444444,-0.22314355131420985
212,risk_060,1.6339343274647748,1.5595182969667747,16.0,0.8888888888888888,2.0794415416798353
213,volspan_090,1.8077671577815297,1.3441535973290848,6.0,0.3333333333333333,-0.6931471805599454
214,risk_060,1.3495100295468823,1.915739283940279,15.0,0.8333333333333334,1.6094379124341007
215,volspan_090,1.2819575464391277,1.915200904454839,9.0,0.5,0.0
216,volspan_090,1.4487268486222002,1.7157902942809828,10.0,0.5555555555555556,0.22314355131420993
217,volspan_090,1.395112538744221,1.7725009110962322,9.0,0.5,0.0
218,volspan_090,1.5668505383011961,1.5849830556848192,6.0,0.3333333333333333,-0.6931471805599454
219,risk_060,1.318985469871463,1.9791720682233198,13.0,0.7222222222222222,0.9555114450274362
220,risk_060,1.479145084586521,1.7657347290246268,13.0,0.7222222222222222,0.9555114450274362
221,basis_060,1.427939818819524,1.8515019603696186,17.0,0.9444444444444444,2.8332133440562157
222,risk_060,1.5749371334243125,1.6340293712769391,13.0,0.7222222222222222,0.9555114450274362
223,volspan_040,1.4146401332421705,1.7612247005815849,8.0,0.4444444444444444,-0.22314355131420985
224,basis_060,1.369657011473753,1.8847867699312233,17.0,0.9444444444444444,2.8332133440562157
225,volspan_090,1.5162828140644378,1.6427875718925562,8.0,0.4444444444444444,-0.22314355131420985
226,volspan_040,1.5229305643353415,1.632560393772268,9.0,0.5,0.0
227,volspan_090,1.6928493557318773,1.456940973137884,7.0,0.3888888888888889,-0.45198512374305727
228,volspan_090,1.638198966127813,1.512536416072246,7.0,0.3888888888888889,-0.45198512374305727
229,volspan_040,1.538097514728781,1.6118873888404082,7.0,0.3888888888888889,-0.45198512374305727
230,risk_060,1.5538151514390268,1.6632143487136641,13.0,0.7222222222222222,0.9555114450274362
231,volspan_040,1.5013120639721746,1.6570721531366075,7.0,0.3888888888888889,-0.45198512374305727
232,volspan_040,1.6800431727014327,1.4647647334287037,7.0,0.3888888888888889,-0.45198512374305727
233,volspan_040,1.613481324659106,1.533746542934465,7.0,0.3888888888888889,-0.45198512374305727
234,volspan_040,1.7822096978266104,1.3692269868463636,6.0,0.3333333333333333,-0.6931471805599454
235,risk_060,1.3159965412038577,1.9427342122663098,14.0,0.7777777777777778,1.252762968495368
236,volspan_040,1.2618235114780996,1.9195553734849393,7.0,0.3888888888888889,-0.45198512374305727
237,volspan_040,1.4365539701973247,1.7210119804721793,7.0,0.3888888888888889,-0.45198512374305727
238,volspan_040,1.3695625676592176,1.7896193696244642,8.0,0.4444444444444444,-0.22314355131420985
239,volspan_090,1.5305469916319374,1.621012454991893,7.0,0.3888888888888889,-0.45198512374305727
240,basis_060,1.299047161069008,2.038396346550207,17.0,0.9444444444444444,2.8332133440562157
241,volspan_040,1.448219392275647,1.7380641581090546,7.0,0.3888888888888889,-0.45198512374305727
242,basis_060,1.4123533164436601,1.8451433935743526,13.0,0.7222222222222222,0.9555114450274362
243,risk_060,1.5430472472832062,1.664092978278265,14.0,0.7777777777777778,1.252762968495368
244,volspan_040,1.4021262991035814,1.769352388840986,7.0,0.3888888888888889,-0.45198512374305727
245,basis_060,1.353912298452779,1.8819861952140196,15.0,0.8333333333333334,1.6094379124341007
246,volspan_040,1.4910888566110072,1.6589947531469935,7.0,0.3888888888888889,-0.45198512374305727
247,volspan_040,1.511330546560964,1.6421372152786233,7.0,0.3888888888888889,-0.45198512374305727
248,volspan_040,1.6748060784815464,1.472669866026989,7.0,0.3888888888888889,-0.45198512374305727
249,volspan_040,1.6071600031840583,1.5403638877832988,7.0,0.3888888888888889,-0.45198512374305727
250,risk_060,1.399453354297909,1.8347331136137428,12.0,0.6666666666666666,0.6931471805599452
251,volspan_040,1.329046050639185,1.8390873007822721,8.0,0.4444444444444444,-0.22314355131420985
252,volspan_040,1.5062528124313992,1.6446700525504931,7.0,0.3888888888888889,-0.45198512374305727
253,risk_060,1.4429043882222448,1.7564183572363017,15.0,0.8333333333333334,1.6094379124341007
254,volspan_090,1.6157711949796514,1.5370859271154158,7.0,0.3888888888888889,-0.45198512374305727
255,risk_060,1.3669045581899495,1.8924585830918261,13.0,0.7222222222222222,0.9555114450274362
256,risk_060,1.5310928896730773,1.687514672478675,12.0,0.6666666666666666,0.6931471805599452
257,risk_060,1.4788591819964292,1.7440267823602096,13.0,0.7222222222222222,0.9555114450274362
258,risk_060,1.63117171760362,1.5638554051570261,10.0,0.5555555555555556,0.22314355131420993
259,volspan_040,1.4699062894912234,1.690330745967539,7.0,0.3888888888888889,-0.45198512374305727
260,risk_060,1.406352405597459,1.8057276945685183,16.0,0.8888888888888888,2.0794415416798353
261,volspan_040,1.5625490261197823,1.5847745086576734,7.0,0.3888888888888889,-0.45198512374305727
262,volspan_040,1.581657538004807,1.5665793449628511,7.0,0.3888888888888889,-0.45198512374305727
263,volspan_040,1.7495950863176275,1.4015242335705311,6.0,0.3333333333333333,-0.6931471805599454
264,volspan_090,1.6884194768847505,1.4659011108881717,7.0,0.3888888888888889,-0.45198512374305727
265,risk_060,1.1321453390959317,2.182129637568455,13.0,0.7222222222222222,0.9555114450274362
266,risk_060,1.2929646304811766,1.9668688698399959,14.0,0.7777777777777778,1.252762968495368
267,risk_060,1.2401520155699763,2.0236567740956843,13.0,0.7222222222222222,0.9555114450274362
268,risk_060,1.3865338680417474,1.833241882882408,13.0,0.7222222222222222,0.9555114450274362
269,volspan_040,1.2300854140550102,1.9532105768321684,8.0,0.4444444444444444,-0.22314355131420985
270,volspan_040,1.1623708013757117,2.022928056457165,9.0,0.5,0.0
271,volspan_090,1.32580510444324,1.836951136613706,7.0,0.3888888888888889,-0.45198512374305727
272,volspan_040,1.3375876037140595,1.822611145466566,8.0,0.4444444444444444,-0.22314355131420985
273,volspan_090,1.5015438838100628,1.6496724805384995,8.0,0.4444444444444444,-0.22314355131420985
274,volspan_090,1.4462892092626096,1.704652867836589,7.0,0.3888888888888889,-0.45198512374305727
275,risk_060,1.2625440005865942,2.0289845112227947,13.0,0.7222222222222222,0.9555114450274362
276,basis_060,1.218929040036188,2.116814999995803,17.0,0.9444444444444444,2.8332133440562157
277,risk_060,1.3529153472466442,1.8878504214850107,11.0,0.6111111111111112,0.4519851237430575
278,risk_060,1.371770949685236,1.8745634722338993,13.0,0.7222222222222222,0.9555114450274362
279,risk_060,1.5200788398048095,1.6881916015430685,14.0,0.7777777777777778,1.252762968495368
280,risk_060,1.4672005975133684,1.744104983798537,14.0,0.7777777777777778,1.252762968495368
281,volspan_040,1.3043700829023073,1.8722575025960908,8.0,0.4444444444444444,-0.22314355131420985
282,volspan_040,1.4590484731519717,1.6916299275482,7.0,0.3888888888888889,-0.45198512374305727
283,volspan_090,1.396802589369774,1.763401884725485,9.0,0.5,0.0
284,volspan_040,1.5747262430183497,1.5725435688043017,6.0,0.3333333333333333,-0.6931471805599454
285,volspan_040,1.8535870218437551,1.2903610872996338,6.0,0.3333333333333333,-0.6931471805599454
286,basis_060,1.6045261456739095,1.589541946227671,14.0,0.7777777777777778,1.252762968495368
287,basis_060,1.6528281799850733,1.5565775446067514,8.0,0.4444444444444444,-0.22314355131420985
288,basis_060,1.599590208079306,1.6020356622496408,8.0,0.4444444444444444,-0.22314355131420985
289,basis_060,1.7524513438777019,1.4330302869187832,11.0,0.6111111111111112,0.4519851237430575
290,basis_060,1.7350450429765394,1.452136338034578,6.0,0.3333333333333333,-0.6931471805599454
291,volspan_040,1.853284549040794,1.3038275055559294,7.0,0.3888888888888889,-0.45198512374305727
292,risk_060,1.6833594539732757,1.5062202305367176,16.0,0.8888888888888888,2.0794415416798353
293,risk_060,1.7103932167011913,1.481718474925351,10.0,0.5555555555555556,0.22314355131420993
294,risk_060,1.6422338731341317,1.550061225192326,15.0,0.8333333333333334,1.6094379124341007
295,risk_060,1.8212888589956577,1.3648633390494729,15.0,0.8333333333333334,1.6094379124341007
296,basis_060,1.7734892446031376,1.4164996801306913,15.0,0.8333333333333334,1.6094379124341007
297,risk_060,1.9388651145855842,1.2607891809683944,14.0,0.7777777777777778,1.252762968495368
