month,baseline,trend_126,trend_189,trend_315,basis_030,basis_040,basis_060,basis_070,buffer_015,buffer_020,buffer_030,risk_060,risk_065,risk_075,risk_080,volspan_040,volspan_090
1991-01-31,0.0030389405690227633,0.016378974187538198,0.01574580322107022,0.0037541955841087216,0.000710212027558832,-0.0019455907018754992,0.01116438384030971,0.011635572696021335,0.005510711327318063,0.006820128652337942,0.0024294319244857476,0.0051065088103829925,0.004425413473380324,0.012300298811789068,0.007726901369226935,0.008462063502780115,0.004831538071074393
1991-02-28,-0.00257666521933797,-0.0008800074930098711,-0.0023807334689813775,0.008060836036579921,-0.002449771481676244,-0.0033866650499393414,-0.014353992828359141,-0.01496907585282159,-0.004385896152623192,-0.003251540354248683,-0.00022117582543124126,-0.0035220339408441603,-0.0024921074594994597,-0.01549247044135238,-0.016060706305167538,-0.011612098485803912,-0.000862032387272782
1991-03-31,-0.03199904367105444,-0.01920886722209625,-0.029224153202588088,-0.03468221504866642,-0.027353603441610197,-0.02879899466531699,-0.02956993973104316,-0.030624380780438276,-0.030804179336560322,-0.030705856367248097,-0.03384472012030537,-0.030821927386952108,-0.03146057283757819,-0.031327675407741395,-0.031674718121690204,-0.02480875532425597,-0.031177135334130135
1991-04-30,0.0190443261007609,0.017573055343765853,0.019802386201620337,0.022459547762886833,0.02167108883213853,0.02116978713048545,0.01985194514218258,0.02387056594416248,0.01868646121611417,0.018580265687286213,0.020923410367159834,0.018827727223331037,0.018796507782986138,0.02346126725897868,0.02456479891187402,0.018228029623148956,0.021121388745175107
1991-05-31,0.0008507755031772479,0.008027423812945855,0.012812687050792304,0.0007497025863971718,0.0007957338663451274,0.0009827523289571705,0.0029850710759917742,0.005664962219080527,0.004280660252242052,0.005536212542746499,0.0013165510091603938,0.0004879981101224562,0.00099032579424696,0.005548786467712619,0.00571884379957166,0.00482244005268595,0.003279279219377207
1991-06-30,0.029630420585810224,0.013253738384727987,0.031974422750199905,0.020154991690256807,0.03190318174699858,0.026722323307778906,0.03056095568356887,0.030487729876499392,0.03043653700397897,0.030047778246333312,0.025381084650794028,0.027928566270584376,0.027795265319825235,0.030112315301120685,0.03435872134011486,0.03331393455256171,0.030019195069458604
1991-07-31,-0.019199620668802653,-0.025168580383852168,-0.023861659995749074,-0.016092052323571027,-0.029689400196783566,-0.021901522260527218,-0.017100676955446148,-0.017898154670605737,-0.022611149149508347,-0.021734541706384447,-0.01854382825555201,-0.015409626160565959,-0.01888041860739087,-0.02087015892720734,-0.017475642636820554,-0.012149971303953122,-0.02095778346610322
1991-08-31,0.0012488133147570135,-0.011113439225543864,0.001437694774656606,0.009297292280973979,0.0018808723153123097,8.334824238542815e-05,-0.0034423074383803653,-0.007234806948883121,0.002996612754631478,0.00062390935498291,-0.0022647057188546205,-0.004651369515828785,-0.0031292520130562496,0.0004159426901952923,0.0005081755603200122,2.361518141125174e-05,-0.002974789560639901
1991-09-30,0.015350668561903369,0.029904819417811312,0.017027013670571467,0.020650482521199054,0.010252091740352798,0.013834845161086129,0.019883429454933488,0.024638945245046173,0.015174856660716163,0.015141437019599024,0.014685151987489542,0.01319007501511349,0.015008265488070327,0.014907363313823252,0.016407186559370013,0.015272549204150998,0.014212989239885454
1991-10-31,-0.001817425191812938,0.018941897943888675,0.009347179689520146,0.007017001655055477,-0.001944891384639047,-0.0012221666011669186,-0.002715783875792188,-0.0032040941480302454,-0.001790221390933766,-0.001789881280306993,-0.0022827511304267523,0.0015764947235084037,-0.0008350783065865786,-0.005126449172544678,-0.0062596602913556065,-0.0035064263339875668,-0.0009171395333643639
1991-11-30,0.025054117211760207,0.0040954276789666455,-0.009989575847391907,0.003822321205420476,0.018384305754744368,0.02358676281903005,0.025875690237368465,0.0238050195820807,0.027783010443353184,0.027777722694817042,0.024732141892724657,0.02110222468761358,0.02141016424006037,0.02695734236330738,0.026553938147402478,0.02673537438011553,0.02519168325370491
1991-12-31,0.045888623426263875,0.032623689578887616,-0.0015871239156838302,0.04289137241709273,0.045414253249386194,0.05224289596529452,0.04017557703012686,0.03983669929862832,0.05308028392225972,0.05088938600854642,0.043783562020270006,0.046744992391428264,0.047506811022112405,0.052393956721122015,0.05770448381424642,0.05065373069850043,0.04938877077462234
1992-01-31,-0.012970922557646869,-0.025592405690876174,-0.02745939913223816,-0.010667445428033884,-0.011842405743474615,-0.011790038301349948,-0.009416283835086303,-0.012996650699316326,-0.009730345388429096,-0.011551887498837732,-0.015094814424365666,-0.010396776280959252,-0.01054673395815997,-0.013771720111509067,-0.013527729168760994,-0.010401662773516951,-0.018782165436495912
1992-02-29,-0.008714825711431562,-0.003349132008223954,-0.005476947745905014,-0.004740216186272295,-0.014387862003693797,-0.013380304741719362,-0.003962145095957048,-0.004593159425230642,-0.008555152200938942,-0.008814597393545509,-0.01260631082955932,-0.00693780059572402,-0.008602058035814819,-0.009661815621699654,-0.011742816474147877,-0.009225725629161574,-0.009073841069278998
1992-03-31,-0.015200837549183444,-0.019680044920784234,-0.020355308555402574,-0.015931806425479533,-0.004014330735066629,-0.01092905299979463,-0.016971229631891793,-0.01303543113660488,-0.012335052300293192,-0.013843618286557668,-0.007122108192720411,-0.01293013903336171,-0.013903194781611061,-0.015219620064389705,-0.01448997758183801,-0.014035155605196858,-0.01401282234183665
1992-04-30,0.03682008944672721,-0.0004688532172834048,0.00040077776581015634,0.030417765836307842,0.053277404760954994,0.04452743968737227,0.027359140134513016,0.029133181832234012,0.04009012839826798,0.0386694691952163,0.0346610669748304,0.04046044570425322,0.037309282941025756,0.04015546105960066,0.03696146582465487,0.03871174723882875,0.04169315025548159
1992-05-31,0.01450072167635108,-0.001471737809155993,0.02412374887890878,0.0027943823015426084,0.003717597026526409,0.012085605758199947,0.021797572249101504,0.023213779992831585,0.01132263833982372,0.012124405820406636,0.012365284014070221,0.012628098323994585,0.012690148903261145,0.014981805882414934,0.018009274363720795,0.014071603907310326,0.012731533117189331
1992-06-30,0.03883394559775444,0.02007260881279005,0.019490025299652824,0.02636256852800689,0.04518940071195998,0.04769545982763401,0.04149880183307908,0.036522405183475826,0.04015068716013781,0.034127561328506806,0.03949698188977835,0.03411733954303675,0.03623147093581758,0.042016947019509754,0.04941544838282885,0.03594231884312249,0.04309442773432903
1992-07-31,0.011680591494966475,0.037060651705409065,0.017799813990457825,0.03799940696950288,0.007983393627646329,0.011669080692633615,0.017038886243706308,0.013740910328711164,0.017072365939108325,0.016805307335783226,0.00755724099648547,0.009857021963227242,0.013814342405210178,0.010727493350574102,0.018049305133633453,0.018401158577562304,0.007541022171989598
1992-08-31,0.028150032216760046,0.00246857214383156,0.0316187336990299,0.03418032079219002,0.03548045853984316,0.028017892579045967,0.026854354834111138,0.01770485596126159,0.021626297045031606,0.020014190098323503,0.03514193354565487,0.031305154689503345,0.032184996021793255,0.03174995077811493,0.02598750371887326,0.03288082647751511,0.025843576971406712
1992-09-30,0.027849272076971854,0.006539723612554393,0.016692323101465956,0.03068181141194426,0.025388899847317736,0.023955576343354545,0.020279294000841608,0.01827103512739159,0.029521056874908247,0.029422416033440424,0.025369663720198332,0.02120747375488219,0.024412604407685556,0.03515517750482555,0.037436232890018184,0.024673753071009275,0.03077756533942355
1992-10-31,-0.01691114357860346,-0.028047926775235377,-0.027336317107995445,-0.014115596115797047,-0.0012088411186874648,-0.004775375937293935,-0.013087069594294731,-0.013665029201345047,-0.012000501409410003,-0.012527056709702111,-0.013505514433371113,-0.00029789938835378393,-0.007763302655440896,-0.017015300280963208,-0.010315006433371687,-0.004677277339364516,-0.018367505901329628
1992-11-30,0.010425126333533763,-0.0035037124519380347,-0.008757611165237322,0.00736919937070768,0.008695436444324578,0.00987830686994573,0.011475026152672818,0.014155143903346712,0.010259484662688223,0.010193558616570897,0.010732461577063646,0.009786701265248166,0.009875796866640307,0.0079449580837474,0.009259967454865903,0.009094892143810762,0.00861275293765873
1992-12-31,0.019501701189535314,0.02205203156977631,0.02474674420152634,0.013872037693272166,0.021180780856193904,0.021142868171328155,0.01800755246718566,0.014605690488430634,0.018414381991623374,0.019963923851058496,0.020259779769186137,0.015240632834677248,0.016510773684070834,0.018979986445881503,0.02097897707595542,0.020286557073899036,0.018957405597770594
1993-01-31,0.03828018580234627,0.0280946325436644,0.02765124881708325,0.04027816423082564,0.0341125995505569,0.03749799436983614,0.03872765754288321,0.03774349556932499,0.03624262380762833,0.03693955694446549,0.037386252594547864,0.031298126751339916,0.03735171971607576,0.03884118281463178,0.04136742226209189,0.038367888390445026,0.0365379847234617
1993-02-28,0.041224326461686944,0.025385820020255023,0.02062200677511128,0.02334252699602124,0.04567907177205832,0.04269607435602607,0.031103951001140162,0.018161613692930567,0.039801062553036726,0.040338350267387746,0.04145288439146011,0.03155934630891721,0.04067063486724187,0.039542962327961284,0.047464523872289055,0.04312926013205498,0.04171297626954362
1993-03-31,0.011393920315797557,0.013881387229428332,0.008865246817965078,0.016190862381025184,-0.003602848531893743,0.00029060017439896946,0.02057476918790746,0.028945177607628603,0.013180218962794532,0.012942033577940215,0.010976803811720615,0.011503463742725595,0.01035758572166312,0.01756952253295352,0.016152047626548205,0.008117180835284898,0.012380744630462459
1993-04-30,0.03404145037702633,0.023678353810078878,0.016724656013107353,0.027042992326407056,0.008942560810340394,0.016814373807159333,0.045531189966494745,0.05342669852011794,0.038914595059052814,0.0376700641963299,0.03384772198645347,0.028664842237574817,0.028666325550975813,0.04373434705590906,0.04353191707038495,0.03429577098098102,0.03160649361570389
1993-05-31,0.006570430311202191,0.00565654930010373,0.0032909404734264847,0.00905680594951308,0.009245295046124813,0.007950530646112286,0.003923555808124979,0.0007511248053801989,0.007366459611531928,0.0050666444261464605,0.006276970110232982,0.006570670308486459,0.0060778940663941405,0.006590044297476005,0.007269983308020533,0.005836064042666678,0.009097383620749522
1993-06-30,0.014199174953794413,-0.011969560967193815,0.034802726407268336,0.01051112784536179,0.009499927798420238,0.009374830801400336,0.01102809785382286,0.01508607439955112,0.015505099001454248,0.013913470846429465,0.012669872297185192,0.012921656133274118,0.011547815956324925,0.012765453458112752,0.012061312162995774,0.015075719592176906,0.011904060379796633
1993-07-31,0.050045552739772514,0.04242521220144946,0.06904468597257596,0.04739633049781933,0.029285003628003903,0.03818662187322919,0.06702619949657174,0.07194316005662049,0.047973192555312405,0.046517502917794884,0.04664580511564109,0.04647952691484725,0.04677225552637854,0.057075425010384206,0.057014760086383065,0.05162935076683439,0.049737795296428855
1993-08-31,0.016964374741678112,0.013859155847008031,0.017330579701736015,0.027714605258889913,0.014333910137958261,0.018027487895773575,0.016831360442072008,0.022736592135807143,0.015195877301453331,0.01564135428493696,0.02008825928273117,0.019070886143130572,0.020984937977780227,0.01762759276468495,0.018792325491753026,0.018975337372977297,0.018364436943845153
1993-09-30,-0.03357310938036451,-0.026504645477021804,-0.030266097774173883,-0.034450740301867455,-0.029060540285746228,-0.031206812700166675,-0.03221008088200694,-0.03125621815916402,-0.03390530440576478,-0.03303030100021953,-0.0299964960825998,-0.02599393875443745,-0.03064140938119031,-0.0362866148840455,-0.037111611575683434,-0.03387172510475911,-0.03209891124605624
1993-10-31,0.022220486464597622,0.01531670841354793,0.01438418296436561,0.023904312586213283,0.018936931573211968,0.018362603807370315,0.0202709334970268,0.022087234696506197,0.022637339756667485,0.022041100904078403,0.026447592674857745,0.01747585142270469,0.018320249044738057,0.02422545935784748,0.02436049437673926,0.02111184652421838,0.02228676831671672
1993-11-30,0.03399719878341578,0.05991691148030509,0.024850764885315124,0.025302197428902273,0.025185264954386666,0.029672828384320393,0.04043842946406162,0.04837991688757892,0.025744761385513515,0.034051252122242914,0.028539114899773788,0.03269928051455584,0.03420916378209937,0.03962509605665998,0.032200700151716166,0.03590965308913696,0.0271211381437384
1993-12-31,0.05181894298645462,0.028947920268674432,0.060097011301783354,0.0652896148597022,0.048121645918111744,0.05257472519885931,0.05731077858169242,0.05987725848144776,0.05415454462866309,0.05368403651539011,0.05947593185766964,0.04566383818057962,0.049632481894154035,0.05922534159811499,0.06513449036918395,0.051610766464111,0.054919640378042534
1994-01-31,0.0011402162832103713,-0.03702953559821198,-0.05451432417590507,-0.028561868695229697,0.016999117163659427,0.011939476422462292,-0.010049852489874778,-0.0213725599593243,-0.0024679704023904403,-0.00047052377365031095,0.00410532040410283,0.0022293572904308334,0.0013369063020551852,0.0017110242392699426,-0.002754049594857033,-0.0021084787560965434,0.0012265470863457306
1994-02-28,-0.0361418167291746,-0.04249330159640763,-0.04373389118881432,-0.03821579084169868,-0.0333503086720951,-0.035342385194348735,-0.03089633449506557,-0.028338974220463276,-0.03726543800976845,-0.03697443157268476,-0.035755885187983893,-0.026548249437184035,-0.02929476586737989,-0.037458818630106916,-0.03823355505120285,-0.030588468357745757,-0.034111488212442476
1994-03-31,-0.018340469915177127,0.017030299344279687,-0.020478127582587824,-0.0261327902609908,-0.019661273210553887,-0.02339325699631678,-0.01125238834358211,-0.0049924891348558376,-0.015450796522609056,-0.016760415744770496,-0.01740028744677702,-0.013380689417639702,-0.01676330227427303,-0.017544213296149858,-0.01892387773088622,-0.01572815266680838,-0.0158892184001731
1994-04-30,-0.017059574094689722,0.024938702458258577,-0.013076935407265067,-0.021200675821689163,-0.02090841621302264,-0.015400803982996591,-0.007539333034906837,0.004998380556856974,-0.013654364547427855,-0.011655503162245506,-0.01775355484204455,-0.014885382542059511,-0.015506445823228576,-0.01669533028739656,-0.017086207276589715,-0.016664978893530358,-0.015688529042353516
1994-05-31,0.026364034568478578,0.03777675176947204,0.029176612015772596,0.01460524782468653,0.016246568010529927,0.015417994818542669,0.02998999937128133,0.04745671456986722,0.02402507816992583,0.02415903286112364,0.027181406435862643,0.016815354509515323,0.025088874286321783,0.028654093614208342,0.026762577007044985,0.02445739396207358,0.02667637802254408
1994-06-30,-0.021123525497374285,-0.0005457911695625484,-0.012584206740396287,-0.01980663166652552,-0.008466462324475454,-0.02140079383691873,-0.01980178822400136,-0.025983120330791754,-0.02234941327034934,-0.021744057388471627,-0.02132964371928525,-0.01802618288520863,-0.02029810037916735,-0.024437447064615148,-0.023729110345882876,-0.01993346050289513,-0.022152097109370716
1994-07-31,-0.006359138345215731,-0.004986604484278678,-0.01678693760497596,-0.009861177738237692,-0.00869579961276501,-0.006103929651021578,-0.00901472434334849,-0.011575813688459502,-0.00802526770742007,-0.008212631815257332,-0.005675299223470098,-0.005889347321105243,-0.00660988118651773,-0.008331792243364777,-0.0072709230145348025,-0.007296963416489333,-0.005566510757392118
1994-08-31,-0.007431619911944631,-0.01746221987835339,-0.006297371297109722,0.02444213148186969,-0.007807849062201666,-0.005086266092988678,-0.0075309025361139925,-0.008440558751182325,-0.007082424474917248,-0.007519164805888434,-0.007507500950953205,-0.004232715420756761,-0.007566726609982255,-0.005442210295404815,-0.007904685714378967,-0.007047090482443785,-0.00918750428088233
1994-09-30,0.03710534149031619,0.03610786242713182,0.018281704752721728,0.009520390514084154,0.0467767137104389,0.04370771466984391,0.019805410737807394,0.00499486077753053,0.03806467531991742,0.03829861635806853,0.0361486804658151,0.029009802105209426,0.03331401148118229,0.038730444174030376,0.039678378622572064,0.037330074278055125,0.034769375029405136
1994-10-31,0.012708099853437904,0.000244505083947244,0.01817052862738855,0.023123406718394524,0.011716497319554708,0.013346696892387211,0.020385422057431324,0.02656204696986708,0.01669302594066968,0.015222135224336242,0.011798630388567322,0.014951810858307768,0.012420037038239462,0.015173691068441464,0.015906219834400437,0.014587292986108391,0.017588649872146256
1994-11-30,0.04772517085032035,0.034584268977601695,0.07823412652295092,0.08099811574293625,0.020294800127519608,0.036278025748720966,0.085040246776112,0.1006055873565872,0.05753509348807562,0.05609359863800756,0.045970329837875745,0.049958080356123036,0.04808719756921609,0.055604914997746224,0.06021532380197492,0.052711913937605326,0.05869473236268785
1994-12-31,0.007283264026738845,-0.010424253109684423,-0.02428955870656424,0.004158488196234655,0.01686756933334954,0.011062846358135703,0.0011421601477858978,-0.0041540222281555295,0.004831900299129499,0.005141374890321737,0.008829164630212105,0.008268095953780197,0.009207603148667198,0.008995117943280562,0.011437402806019348,0.007227445770293661,0.009273670380274268
1995-01-31,-0.012189359811914713,0.00486934027940733,0.005927943522025192,-0.010130239648360684,-0.013888373998659276,-0.018175119426376618,-0.011228900167341238,-0.008216670015815719,-0.013847979041398228,-0.013316618437935301,-0.011597475281032277,-0.011805605405281416,-0.011563306109014349,-0.013774235980986593,-0.014077696133911966,-0.012014863962236721,-0.014056145543372534
1995-02-28,-0.0025850887659618627,-0.015146177338966282,0.0183449660937145,-0.02118560164837069,-0.0004253451292679511,-0.0032482112391100104,-0.0026315189467137623,-0.009471671761406397,-0.003301887178375873,-0.0017268713267257763,-0.0004660643112689433,-0.0011754657182261319,-0.0013328300126767,0.0004867319988965946,0.0007285536722112518,-0.0015337110893668404,0.003566958373643514
1995-03-31,-0.016681845794085937,-0.02854440670147662,-0.044168863702747196,-0.013651272350879262,-0.0014774846039130596,-0.010079105262805421,-0.03426902420288935,-0.049983420538035506,-0.02564578655503813,-0.02559225002724541,-0.01902028531879929,-0.013964208675771417,-0.014358665058807896,-0.022859438530240417,-0.023952913864171532,-0.02272510926384741,-0.01648922212473969
1995-04-30,-0.011222135768902408,-0.010328997421168995,-0.009367807827857066,-0.018001277890133727,-0.006747396867300748,-0.010458040972378901,-0.014054186691100923,-0.020596685517822677,-0.015429108480218723,-0.014434969389248264,-0.0076075764655514355,-0.010863236185466585,-0.010715237731228733,-0.014832882317275642,-0.015461957148774186,-0.013087336130254257,-0.010799881729408711
1995-05-31,0.018099083577573616,0.017767611345470113,0.0261869093735414,-0.04865376671032828,0.027073277494139125,0.028423370473904308,0.004665463026266137,-0.009391521057450891,0.017070482394544895,0.017768387014887255,0.018361640222891662,0.011262755448419703,0.014650376317911995,0.018103403638211946,0.016267228326594774,0.02034909615623981,0.01845776477718486
1995-06-30,0.004426127027993942,-0.014570387494724724,0.009470063050548427,-0.009244771404648744,0.01738002999820676,0.009903103690714898,0.005288415435221294,-0.0026296341090545905,0.005618879359579054,0.004233755795312044,0.004561191648203566,0.0027433836014034707,0.006949300203795472,0.005866472841997927,0.0092247247263475,0.002863178792432919,0.00029291965935618336
1995-07-31,-0.02384224555210257,-0.00906794842402181,-0.013466923711643597,-0.02808844265007604,-0.030596016695401795,-0.029857790859791122,-0.012749847797948632,-0.0048314979204974184,-0.023821130643679522,-0.024819332557247664,-0.024337159186869628,-0.020756115364048644,-0.023029113992324546,-0.024814165468029836,-0.028230826968951406,-0.026287822945238015,-0.022744073528265907
1995-08-31,0.005125188269849534,0.023686803283109903,-0.0003237431325505691,-0.0032371728793459953,-0.009958278013680766,0.00047936124794101254,0.017186037152734146,0.024203224016238423,0.011559771530870844,0.010673552800316788,0.010193698017415986,0.004175065349346863,0.00549469734054342,0.001914433158333173,0.005504738674243725,0.008091410938571242,0.00930348515473911
1995-09-30,0.02859820376896338,-0.0018790637943875144,0.013341919838151695,0.011272136635486874,0.03453933532925513,0.03511368987988717,0.01123860662447096,0.0015894341261539768,0.02650958232901046,0.026725433153961253,0.02790290340113266,0.021958669308844492,0.024754319132684444,0.035859173186503224,0.0363471139377618,0.029276532680589273,0.028241098753281957
1995-10-31,0.014496053297170075,-0.007574443324174229,-0.00361088264238274,-0.010039809507018993,0.023058790774418858,0.017478572910140988,-0.0010171493468058568,-0.012892300042167792,0.015240923925484484,0.015455479702785935,0.01234301475488242,0.010238674417953009,0.011828844804474103,0.01236603845425388,0.014076689159125522,0.016542263307975036,0.008810493057759938
1995-11-30,0.005261977972795817,0.001791465699594763,0.014219386668516965,-0.015314200100821629,0.006607548925575024,0.0026551241607186693,-0.004051076242300944,-0.0007680935251545007,0.001949288583942721,0.004052045002933546,0.005396207937146125,0.003518138081302302,0.003966025170216048,0.007596737708902568,0.008608749722762932,0.0018828296398238908,0.0035696682159542803
1995-12-31,0.09312304744541189,0.06376688772260897,0.08848671899892091,0.03702743001098385,0.08242114878455808,0.08654848913546265,0.09002801651715231,0.056648501153335085,0.09302157480813023,0.09158657138561543,0.09180968698158432,0.07812629701072815,0.08119769100003227,0.09590185928989681,0.10319447620340805,0.0819960207193855,0.0909180146567663
1996-01-31,0.001007451063178122,0.002940807402360468,0.009940780690271156,-0.02815263803170609,-0.009502415654384033,-0.010881033268877793,0.013265112376161792,0.01204891475762171,-0.001218595431087599,-0.0004811977469726392,0.0014270387750878744,-0.003434339498736838,-0.0008282715455261158,-0.0011250812407727073,-0.0017778399824007751,-0.000711960019707969,-0.00018033097468495018
1996-02-29,0.009452879235098743,0.0010949406214055823,0.0041698348543075525,0.012867527324833095,-0.012003318287979403,-0.0016191583272457954,0.02219265525523917,0.03693133077220079,0.007678058341011207,0.007412425837054704,0.0039826791262775885,0.006883574016814498,0.006700916936828838,0.010689772257525654,0.006616135604319506,0.0078959972739574,0.007057088672677514
1996-03-31,0.03234038775164905,0.03321765462563575,0.0336797451812747,0.03581982288767538,0.017990450572298755,0.02688886506889565,0.05414144182166902,0.045178315713378936,0.03843931131677847,0.03358399347675256,0.0376733992700784,0.02878213487001613,0.03003362021666911,0.03548927304213634,0.04393841686886457,0.03283044199413787,0.044867646077970225
1996-04-30,0.05180988806700304,0.06625962827402265,0.06733445530223059,0.04523394338856068,0.02752290074901831,0.03965789494212779,0.06649042763149593,0.06254960378221908,0.05086778708802786,0.04607221218960866,0.053749976547309064,0.04760108150948006,0.05088477637097144,0.05972465648480041,0.06351140785020526,0.05183495025976792,0.05577556941677808
1996-05-31,-0.007950471084803401,0.007610703802153784,0.00810311939483599,0.0006742592740356379,-0.011084803081078398,-0.008103152038465788,-0.003642380974154702,-0.0019421561768743212,-0.009021579108577704,-0.007533278721608805,-0.008277180742030432,-0.004530109663511861,-0.00462989871285191,-0.006678998025354987,-0.008354829096242189,-0.005795296379780823,-0.00938929286864365
1996-06-30,0.014235352380098432,0.007382041428800612,0.013610650648342881,0.013705436444855001,0.013903480925963496,0.015664792110686276,0.009093349344462043,0.004144785804377049,0.012811220465690942,0.014117664861782453,0.014382219649503813,0.012408582608958607,0.014459641387299937,0.012481201856169077,0.014526933503096862,0.014122189316688516,0.01356645165325987
1996-07-31,-0.036996304794286616,-0.025684941945932627,-0.0356292476480502,-0.03310370713047861,-0.02997116400763944,-0.03593455514566335,-0.03440616088413784,-0.02362476942110614,-0.036527927526933124,-0.0363938778919205,-0.03508777483635095,-0.030271107630643335,-0.03071424841468806,-0.03647894757819525,-0.03817069858601929,-0.033254137177084475,-0.0338592828660339
1996-08-31,0.018129803856834492,0.026653427949810737,0.028496980674837857,0.02558910668828851,0.01391664372469803,0.016690228957735975,0.02378475741273367,0.026409228863291112,0.019135583858767236,0.01877731283571027,0.01812911429377362,0.01445692500712914,0.016548678333175193,0.017749943526633505,0.02136936715997262,0.019708226504565385,0.017285781572091707
1996-09-30,0.04410709119291112,0.039139414986513854,0.04215571983735211,0.04889686724712705,0.04538314607509353,0.04371002642249211,0.04391683158573012,0.03820273897262205,0.04901663629168862,0.04776837745464424,0.04538762054271417,0.03396458263349311,0.04187972486227687,0.04768746742035135,0.04584197315809302,0.04138534253482673,0.04646708504113373
1996-10-31,-0.05909302605245226,-0.01551180725052792,-0.038866101831861344,-0.057057560699616316,-0.05500723039365518,-0.0569492259839931,-0.061602641567510386,-0.05911107905952051,-0.05955571568064888,-0.05971033958468741,-0.059610258988288756,-0.05047125366935701,-0.05453387236198992,-0.06592953445062322,-0.06715892857707151,-0.057138551562393,-0.05924497814913254
