month,net_return
2006-02-28,0.001890111573072062
2006-03-31,0.015757531923139556
2006-04-30,-0.0026691109420056147
2006-05-31,-0.031233758886877627
2006-06-30,0.015289257212975693
2006-07-31,-0.019936184100869725
2006-08-31,0.000991530784613559
2006-09-30,0.006882964921097967
2006-10-31,-0.01831230061812872
2006-11-30,-0.013623574375386971
2006-12-31,0.03443556792835056
2007-01-31,0.03023337553277705
2007-02-28,-0.026504547690119895
2007-03-31,0.006430938045788981
2007-04-30,0.015296712662840495
2007-05-31,0.014715834634976721
2007-06-30,-0.0019189623464253014
2007-07-31,-0.03140107099399014
2007-08-31,0.0014272496222116349
2007-09-30,0.03350399368229029
2007-10-31,0.026726705598024703
2007-11-30,-0.021809779506220206
2007-12-31,0.009905425660231115
2008-01-31,0.03184742438386379
2008-02-29,0.10694980127230846
2008-03-31,-0.005063826694822748
2008-04-30,-0.015967282981349307
2008-05-31,0.007908792928082331
2008-06-30,0.04004259546836075
2008-07-31,-0.027346314863851084
2008-08-31,-0.025906307142777862
2008-09-30,-0.007835366594931559
2008-10-31,0.005353681785762898
2008-11-30,0.016644013551295744
2008-12-31,0.009796052793697774
2009-01-31,-0.006978555677086051
2009-02-28,0.00534709853997084
2009-03-31,-0.0033458215153255866
2009-04-30,-0.017864637501642244
2009-05-31,-0.03445314027572155
2009-06-30,0.0204086128148786
2009-07-31,-0.006750837025346179
2009-08-31,0.01576903905156457
2009-09-30,0.020747013719670138
2009-10-31,-0.01810150809496891
2009-11-30,0.05257194897546125
2009-12-31,-0.006433729387021581
2010-01-31,-0.026531993161992062
2010-02-28,0.025528686940710532
2010-03-31,0.034973410678909245
2010-04-30,0.01624667992018547
2010-05-31,-0.026440432547643167
2010-06-30,-0.008931579104606513
2010-07-31,0.019891806003437207
2010-08-31,0.03494250663788012
2010-09-30,0.058149333513953794
2010-10-31,0.044516509189419295
2010-11-30,0.0019342353103555254
2010-12-31,0.03681855717357463
2011-01-31,0.002720026229464212
2011-02-28,0.023830741952306056
2011-03-31,0.005915651296796165
2011-04-30,0.027682801868224027
2011-05-31,-0.020410541394989656
2011-06-30,-0.01245271993133068
2011-07-31,0.016489528749685345
2011-08-31,-0.008053714034344961
2011-09-30,-0.026057195512044107
2011-10-31,-0.013572573512406372
2011-11-30,0.0074819477758467645
2011-12-31,0.0002898270507840639
2012-01-31,0.009951241948329193
2012-02-29,-0.00841578990280678
2012-03-31,-0.0015771192373718046
2012-04-30,0.017971440882851297
2012-05-31,0.011265840034867969
2012-06-30,-0.049451283870583396
2012-07-31,0.009552624666880671
2012-08-31,0.002635595076100339
2012-09-30,0.0019092228995132299
2012-10-31,-0.01281184889326148
2012-11-30,0.01809834539945121
2012-12-31,0.004875861462027453
2013-01-31,0.04688752441977151
2013-02-28,0.008237070990000817
2013-03-31,0.01648200632136243
2013-04-30,0.04942476833965892
2013-05-31,0.010834650957288527
2013-06-30,-0.004010374002411998
2013-07-31,0.018052602174267074
2013-08-31,-0.000239471693822213
2013-09-30,0.01745760157997256
2013-10-31,0.028261059224692575
2013-11-30,0.018047717591282764
2013-12-31,0.00972195269436682
2014-01-31,-0.002663916189722948
2014-02-28,0.03543350203906703
2014-03-31,-0.006121805785012091
2014-04-30,0.016020540904188252
2014-05-31,0.01238159738183664
2014-06-30,0.03121208681455201
2014-07-31,-0.010468082503579779
2014-08-31,0.030940156223456583
2014-09-30,-0.012901587405699688
2014-10-31,0.009399165306152035
2014-11-30,0.03936319647686881
2014-12-31,0.022443752628250824
