Family,Benchmark,Statistic,Procedure,Method,Status,p value,p value resolution,Observed max statistic,Expected block sessions,Samples,Seed,Observations,Family size,Family completeness,Members without bootstrap variance,Reason,Selection adjusted,Permitted use
delta1_configuration_family_1990_2014,baseline,Annualized mean differential,Hansen SPA consistent,"studentised stationary bootstrap maximum, consistent recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,7.094900872113261,126,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Annualized mean differential,Hansen SPA upper,"studentised stationary bootstrap maximum, upper recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,7.094900872113261,126,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Sharpe differential,White Reality Check,stationary bootstrap maximum recentred on each member's observed differential (White 2000),ESTIMATED,0.6552344765523448,9.999000099990002e-05,7.09387736199151,21,10000,20260805,6523,17,complete,0,estimated over the complete declared family under a 21-session expected block,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Sharpe differential,Hansen SPA lower,"studentised stationary bootstrap maximum, lower recentring (Hansen 2005)",ESTIMATED,0.2455754424557544,9.999000099990002e-05,1.7269023234163008,21,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Sharpe differential,Hansen SPA consistent,"studentised stationary bootstrap maximum, consistent recentring (Hansen 2005)",ESTIMATED,0.3214678532146785,9.999000099990002e-05,1.7269023234163008,21,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Sharpe differential,Hansen SPA upper,"studentised stationary bootstrap maximum, upper recentring (Hansen 2005)",ESTIMATED,0.3945605439456054,9.999000099990002e-05,1.7269023234163008,21,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Sharpe differential,White Reality Check,stationary bootstrap maximum recentred on each member's observed differential (White 2000),ESTIMATED,0.6595340465953404,9.999000099990002e-05,7.09387736199151,63,10000,20260805,6523,17,complete,0,estimated over the complete declared family under a 63-session expected block,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Sharpe differential,Hansen SPA lower,"studentised stationary bootstrap maximum, lower recentring (Hansen 2005)",ESTIMATED,0.24177582241775822,9.999000099990002e-05,1.7412450199260017,63,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Sharpe differential,Hansen SPA consistent,"studentised stationary bootstrap maximum, consistent recentring (Hansen 2005)",ESTIMATED,0.31026897310268975,9.999000099990002e-05,1.7412450199260017,63,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Sharpe differential,Hansen SPA upper,"studentised stationary bootstrap maximum, upper recentring (Hansen 2005)",ESTIMATED,0.37546245375462456,9.999000099990002e-05,1.7412450199260017,63,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Sharpe differential,White Reality Check,stationary bootstrap maximum recentred on each member's observed differential (White 2000),ESTIMATED,0.6424357564243576,9.999000099990002e-05,7.09387736199151,126,10000,20260805,6523,17,complete,0,estimated over the complete declared family under a 126-session expected block,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Sharpe differential,Hansen SPA lower,"studentised stationary bootstrap maximum, lower recentring (Hansen 2005)",ESTIMATED,0.23637636236376364,9.999000099990002e-05,1.7768034248701343,126,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Sharpe differential,Hansen SPA consistent,"studentised stationary bootstrap maximum, consistent recentring (Hansen 2005)",ESTIMATED,0.2765723427657234,9.999000099990002e-05,1.7768034248701343,126,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Sharpe differential,Hansen SPA upper,"studentised stationary bootstrap maximum, upper recentring (Hansen 2005)",ESTIMATED,0.35696430356964304,9.999000099990002e-05,1.7768034248701343,126,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
