Family,Benchmark,Statistic,Procedure,Method,Status,p value,p value resolution,Observed max statistic,Expected block sessions,Samples,Seed,Observations,Family size,Family completeness,Members without bootstrap variance,Reason,Selection adjusted,Permitted use
lever_sweep_risk_budget,baseline,Sharpe differential,White Reality Check,stationary bootstrap maximum recentred on each member's observed differential (White 2000),ESTIMATED,0.6563343665633437,9.999000099990002e-05,0.05694472903089347,21,10000,20260805,300,4,complete,0,estimated over the complete declared family under a 21-session expected block,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Sharpe differential,Hansen SPA lower,"studentised stationary bootstrap maximum, lower recentring (Hansen 2005)",ESTIMATED,0.6468353164683531,9.999000099990002e-05,0.15152769158314697,21,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Sharpe differential,Hansen SPA consistent,"studentised stationary bootstrap maximum, consistent recentring (Hansen 2005)",ESTIMATED,0.6727327267273273,9.999000099990002e-05,0.15152769158314697,21,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Sharpe differential,Hansen SPA upper,"studentised stationary bootstrap maximum, upper recentring (Hansen 2005)",ESTIMATED,0.6727327267273273,9.999000099990002e-05,0.15152769158314697,21,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Sharpe differential,White Reality Check,stationary bootstrap maximum recentred on each member's observed differential (White 2000),ESTIMATED,0.6333366663333667,9.999000099990002e-05,0.05694472903089347,63,10000,20260805,300,4,complete,0,estimated over the complete declared family under a 63-session expected block,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Sharpe differential,Hansen SPA lower,"studentised stationary bootstrap maximum, lower recentring (Hansen 2005)",ESTIMATED,0.6232376762323768,9.999000099990002e-05,0.19516346489674474,63,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Sharpe differential,Hansen SPA consistent,"studentised stationary bootstrap maximum, consistent recentring (Hansen 2005)",ESTIMATED,0.6541345865413458,9.999000099990002e-05,0.19516346489674474,63,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Sharpe differential,Hansen SPA upper,"studentised stationary bootstrap maximum, upper recentring (Hansen 2005)",ESTIMATED,0.6541345865413458,9.999000099990002e-05,0.19516346489674474,63,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Sharpe differential,White Reality Check,stationary bootstrap maximum recentred on each member's observed differential (White 2000),ESTIMATED,0.5547445255474452,9.999000099990002e-05,0.05694472903089347,126,10000,20260805,300,4,complete,0,estimated over the complete declared family under a 126-session expected block,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Sharpe differential,Hansen SPA lower,"studentised stationary bootstrap maximum, lower recentring (Hansen 2005)",ESTIMATED,0.5429457054294571,9.999000099990002e-05,0.23925037343148914,126,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Sharpe differential,Hansen SPA consistent,"studentised stationary bootstrap maximum, consistent recentring (Hansen 2005)",ESTIMATED,0.5780421957804219,9.999000099990002e-05,0.23925037343148914,126,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Sharpe differential,Hansen SPA upper,"studentised stationary bootstrap maximum, upper recentring (Hansen 2005)",ESTIMATED,0.5780421957804219,9.999000099990002e-05,0.23925037343148914,126,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
