label,mode,fold,anchor,training_end,training_sessions,segment_start,segment_end,fold_sessions,fold_decisions,selected_variant,selection_statistic,selection_score,selection_switched,fold_cagr,fold_annualized_volatility,fold_sharpe,fold_hac_sharpe,fold_max_drawdown,fold_hit_rate,hac_convention,cagr_convention,selection_adjusted,permitted_use
trend_lookback_selection,anchored_expanding_walk_forward,10,1990-01-01,2005-01-01,3915,2005-01-01,2006-01-01,260,12,baseline,training-span Sharpe maximiser,0.11477916499925948,False,0.21077104734672608,0.07486016734412561,2.5062303101149674,2.958267687181966,-0.036920949782250134,0.5961538461538461,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,11,1990-01-01,2006-01-01,4175,2006-01-01,2007-01-01,260,12,baseline,training-span Sharpe maximiser,0.11736937218914138,False,0.0014633083695655884,0.07754628749722016,0.05704245080183152,0.05794671542011814,-0.08146528785943763,0.5461538461538461,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,12,1990-01-01,2007-01-01,4435,2007-01-01,2008-01-01,261,12,baseline,training-span Sharpe maximiser,0.11075183916192377,False,0.05506485266783275,0.07513057999673604,0.7298243648164117,0.7318037767652547,-0.06862961924262323,0.5325670498084292,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,13,1990-01-01,2008-01-01,4696,2008-01-01,2009-01-01,262,12,baseline,training-span Sharpe maximiser,0.10722637119594547,False,0.13702241600963153,0.08062323752647489,1.5757842314452986,1.119258303041365,-0.074835150124408,0.5305343511450382,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,14,1990-01-01,2009-01-01,4958,2009-01-01,2010-01-01,261,12,baseline,training-span Sharpe maximiser,0.10608018103181946,False,0.018192017414388036,0.07686287653767253,0.26472286935108225,0.2529123295971345,-0.08585674846842828,0.4789272030651341,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,15,1990-01-01,2010-01-01,5219,2010-01-01,2011-01-01,261,12,baseline,training-span Sharpe maximiser,0.10179956915565358,False,0.22799838158596328,0.0850644483141846,2.373097805791598,2.128726005479786,-0.05431515175591217,0.5938697318007663,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,16,1990-01-01,2011-01-01,5480,2011-01-01,2012-01-01,260,12,baseline,training-span Sharpe maximiser,0.1041484431839471,False,0.0022744223939088985,0.06813982663222637,0.06636214741897539,0.0763195224140596,-0.06682105646124425,0.5192307692307693,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,17,1990-01-01,2012-01-01,5740,2012-01-01,2013-01-01,261,12,baseline,training-span Sharpe maximiser,0.09983779033814995,False,0.002115925613587536,0.08295837342725386,0.06626301784196868,0.10486617292949646,-0.06720323364166991,0.5287356321839081,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,18,1990-01-01,2013-01-01,6001,2013-01-01,2014-01-01,261,12,baseline,training-span Sharpe maximiser,0.09542237777298851,False,0.24098556707665764,0.0727550053986819,2.9008731155230345,3.352919796532354,-0.04918824688040835,0.5823754789272031,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,19,1990-01-01,2014-01-01,6262,2014-01-01,2014-12-31,261,12,baseline,training-span Sharpe maximiser,0.09877183665642908,False,0.17606632024416208,0.06923156860511548,2.295534630944401,2.4798503827729768,-0.04711345495587438,0.5977011494252874,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
