Metric group,Metric,Unit,Basis dependence,1990-2004 development (gross),1990-2004 development (net),2005-2014 out-of-sample (gross),2005-2014 out-of-sample (net),1990-2014 full (gross),1990-2014 full (net),Definition,Canonical source,Reconciliation
Average holding period,Average holding period (sessions),sessions,"basis-invariant (an execution fact, not a P&L fact)",basis-invariant - see net column,155.9591,basis-invariant - see net column,135.9954,basis-invariant - see net column,145.6133,Mean 'Holding sessions' across closed episodes in the window.,outputs/strategy_metrics.csv 'Average holding sessions',matches published average holding sessions to 1e-9
Average holding period,"Average holding period (months, at 21 sessions per month)",months,"basis-invariant (an execution fact, not a P&L fact)",basis-invariant - see net column,7.4266,basis-invariant - see net column,6.476,basis-invariant - see net column,6.934,"Sessions / 21, i.e. 252/12. Twenty-one is the rebalance cadence, so the figure reads directly as 'about N rebalance cycles per position'.",derived from 'Average holding sessions',derived; no separate published value
Turnover,"Turnover - annualised NOTIONAL turnover (multiples of NAV per year, rebalance leg only)",multiples of NAV per year,"basis-invariant (an execution fact, not a P&L fact)",basis-invariant - see net column,13.820064,basis-invariant - see net column,17.921912,basis-invariant - see net column,15.454914,"Sum over sessions of |traded notional| / prior NAV, divided by the window's calendar span in years. Scale free, so it survives NAV compounding, and it is the reading most people mean by 'turnover'. REBALANCE LEG ONLY: the ledger stores roll turnover as an aggregate contract increment, so a roll notional cannot be reconstructed. True all-in notional turnover is therefore higher than shown.",recomputed from the frozen backtest; full window published as 'annual_rebalance_notional_turnover_over_nav' in outputs/benchmarks/benchmark_comparison.csv,full window matches the published benchmark figure to 1e-9
Turnover,"Turnover - annualised CONTRACT turnover, all-in (rebalance + roll)",contracts per year,"basis-invariant (an execution fact, not a P&L fact)",basis-invariant - see net column,3148.033,basis-invariant - see net column,7753.4707,basis-invariant - see net column,4987.6604,"Sum of daily total contract turnover divided by the window's calendar span in years. NOT scale free: the book compounds about 22x over the full window and buys proportionally more contracts for the same risk, so the rise from the development window to the out-of-sample window is mostly NAV growth, not more trading. Use the notional row above instead.",outputs/strategy_daily.csv; full window published as 'annual_total_turnover_contracts' in benchmark_comparison.csv,full window matches the published benchmark figure to 1e-9
Turnover,"Turnover - annualised CONTRACT turnover, rebalance leg",contracts per year,"basis-invariant (an execution fact, not a P&L fact)",basis-invariant - see net column,1033.3869,basis-invariant - see net column,2972.9879,basis-invariant - see net column,1808.2504,The discretionary leg: monthly target changes that survive the 25% no-trade band.,outputs/strategy_daily.csv 'rebalance_contract_turnover',full window matches published 'annual_rebalance_turnover_contracts'
Turnover,"Turnover - annualised CONTRACT turnover, roll leg",contracts per year,"basis-invariant (an execution fact, not a P&L fact)",basis-invariant - see net column,2114.6461,basis-invariant - see net column,4780.4828,basis-invariant - see net column,3179.41,"The non-discretionary leg: contract rolls forced by delivery. About 64% of all-in contract turnover over the full window, which is why roll cost is modelled explicitly rather than folded into a single spread number.",outputs/strategy_daily.csv 'roll_contract_turnover_increment',full window matches published 'annual_roll_turnover_contracts'
Total estimated costs,"Total estimated costs - annualised, all-in (% of NAV per year)",fraction of NAV per year,net only (cost is the gross-to-net bridge),n/a - gross is pre-cost by construction,0.012713,n/a - gross is pre-cost by construction,0.006981,n/a - gross is pre-cost by construction,0.010421,"Mean daily cost as a fraction of the NAV that bore it, times 252. This is the scale-free cost reading and the one that is comparable across windows. Costs comprise half-spread, slippage, commission, exchange/regulatory fees, square-root market impact and roll cost.",outputs/strategy_metrics.csv 'Annual cost drag',matches published annual cost drag to 1e-9
Total estimated costs,"Total estimated costs - annualised, FIXED component (% of NAV per year)",fraction of NAV per year,net only (cost is the gross-to-net bridge),n/a - gross is pre-cost by construction,0.011714,n/a - gross is pre-cost by construction,0.00615,n/a - gross is pre-cost by construction,0.009489,"Spread + slippage + commission + exchange/regulatory fees + roll cost, i.e. everything that does not scale with order size relative to volume.",outputs/strategy_metrics.csv 'Annual fixed-cost drag',matches published annual fixed-cost drag to 1e-9
Total estimated costs,"Total estimated costs - annualised, IMPACT component (% of NAV per year)",fraction of NAV per year,net only (cost is the gross-to-net bridge),n/a - gross is pre-cost by construction,0.000999,n/a - gross is pre-cost by construction,0.000832,n/a - gross is pre-cost by construction,0.000932,Square-root market-impact charge on order size relative to median traded volume. Small at this book size (about 9% of all-in cost over the full window) and the component that grows fastest with AUM.,outputs/strategy_metrics.csv 'Annual impact-cost drag',matches published annual impact-cost drag to 1e-9
Total estimated costs,"Total estimated costs - cumulative USD, all-in",USD,net only (cost is the gross-to-net bridge),n/a - gross is pre-cost by construction,574292.31,n/a - gross is pre-cost by construction,978692.35,n/a - gross is pre-cost by construction,1552984.66,"Sum of 'transaction_cost_usd' over the window on a book started at $1,000,000 in 1990 and compounded thereafter. NOT comparable across windows: the book compounds, so a later window pays more dollars for the same proportional cost. Read the annualised % rows for cross-window comparison.","outputs/strategy_daily.csv 'transaction_cost_usd', summed",fixed + impact asserted equal to all-in within 1e-6 relative
Total estimated costs,"Total estimated costs - cumulative USD, FIXED component",USD,net only (cost is the gross-to-net bridge),n/a - gross is pre-cost by construction,526947.25,n/a - gross is pre-cost by construction,855382.42,n/a - gross is pre-cost by construction,1382329.67,Sum of 'fixed_execution_cost_usd' over the window.,"outputs/strategy_daily.csv 'fixed_execution_cost_usd', summed",component of the asserted fixed + impact = all-in identity
Total estimated costs,"Total estimated costs - cumulative USD, IMPACT component",USD,net only (cost is the gross-to-net bridge),n/a - gross is pre-cost by construction,47345.05,n/a - gross is pre-cost by construction,123309.93,n/a - gross is pre-cost by construction,170654.99,Sum of 'market_impact_cost_usd' over the window.,"outputs/strategy_daily.csv 'market_impact_cost_usd', summed",component of the asserted fixed + impact = all-in identity
Average exposure,Average exposure - gross notional as a multiple of NAV,multiple of NAV,"basis-invariant (an execution fact, not a P&L fact)",basis-invariant - see net column,2.463942,basis-invariant - see net column,2.899105,basis-invariant - see net column,2.637927,Mean of daily gross notional / NAV. Above 1x because a 7% volatility target across 59 individually low-volatility futures needs notional leverage. Targets are capped at 5.0x gross at each decision point; the realised peak is 5.11x because positions drift between rebalances.,outputs/strategy_metrics.csv 'Average gross notional multiple',matches published average gross notional multiple to 1e-9
Average exposure,Average exposure - number of markets held,count of markets,"basis-invariant (an execution fact, not a P&L fact)",basis-invariant - see net column,34.851341,basis-invariant - see net column,47.279525,basis-invariant - see net column,39.820328,Mean daily count of markets with a nonzero position. Rises over time as the universe's liquidity gate admits more of the 59 markets.,outputs/strategy_metrics.csv 'Average markets held',matches published average markets held to 1e-9
