section,item,asset_class,value,unit,source,note
2_per_market_one_way_bps,6S,FX,0.8853503184713375,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 5e-05; median price 0.7850; USD point value 125,000.0000; tick value $6.25; fixed $8.69/contract on $98,125 notional; 4937 traded sessions 1990-02-01..2014-12-31; per-session median check 0.8854 bps"
2_per_market_one_way_bps,6C,FX,0.9669973173622809,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 5e-05; median price 0.8014; USD point value 100,000.0000; tick value $5.00; fixed $7.75/contract on $80,145 notional; 5502 traded sessions 1990-01-02..2014-12-31; per-session median check 0.9670 bps"
2_per_market_one_way_bps,6N,FX,0.9983253896689425,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 5e-05; median price 0.7763; USD point value 100,000.0000; tick value $5.00; fixed $7.75/contract on $77,630 notional; 1853 traded sessions 2007-02-01..2014-12-01; per-session median check 0.9983 bps"
2_per_market_one_way_bps,6A,FX,1.0069512115896837,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 5e-05; median price 0.7696; USD point value 100,000.0000; tick value $5.00; fixed $7.75/contract on $76,965 notional; 4382 traded sessions 1995-08-01..2014-12-31; per-session median check 1.0070 bps"
2_per_market_one_way_bps,6M,FX,1.6921397379912664,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 1e-05; median price 0.0916; USD point value 500,000.0000; tick value $5.00; fixed $7.75/contract on $45,800 notional; 4169 traded sessions 1996-08-01..2014-12-31; per-session median check 1.6921 bps"
2_per_market_one_way_bps,ZT,Government bonds,0.4778131152506437,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.00390625; median price 103.1719; USD point value 2,000.0000; tick value $7.81; fixed $9.86/contract on $206,344 notional; 4839 traded sessions 1992-01-02..2014-12-31; per-session median check 0.4778 bps"
2_per_market_one_way_bps,FGBS,Government bonds,0.6478124731933335,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.005; median price 105.9200; USD point value 1,285.5000; tick value $6.43; fixed $8.82/contract on $136,160 notional; 3223 traded sessions 2000-05-02..2014-09-01; per-session median check 0.6517 bps"
2_per_market_one_way_bps,SJB,Government bonds,0.8457295662325915,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.01; median price 139.3900; USD point value 932.7000; tick value $9.33; fixed $11.00/contract on $130,009 notional; 3315 traded sessions 2000-03-01..2014-12-31; per-session median check 0.8522 bps"
2_per_market_one_way_bps,LLG,Government bonds,0.8913084996347019,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.01; median price 112.0100; USD point value 1,610.6000; tick value $16.11; fixed $16.08/contract on $180,403 notional; 5584 traded sessions 1990-01-02..2014-12-31; per-session median check 0.8878 bps"
2_per_market_one_way_bps,FGBL,Government bonds,0.8977064564869162,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.01; median price 118.3300; USD point value 1,281.0000; tick value $12.81; fixed $13.61/contract on $151,581 notional; 3453 traded sessions 2000-04-03..2014-12-31; per-session median check 0.8917 bps"
2_per_market_one_way_bps,ZF,Government bonds,0.9338463815302649,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.0078125; median price 105.5781; USD point value 1,000.0000; tick value $7.81; fixed $9.86/contract on $105,578 notional; 5441 traded sessions 1990-01-02..2014-12-31; per-session median check 0.9338 bps"
2_per_market_one_way_bps,FGBM,Government bonds,0.9440717480312479,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.01; median price 112.2700; USD point value 1,290.7000; tick value $12.91; fixed $13.68/contract on $144,907 notional; 3384 traded sessions 2000-05-02..2014-12-31; per-session median check 0.9468 bps"
2_per_market_one_way_bps,CGB,Government bonds,1.0342786894131963,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.01; median price 118.1450; USD point value 847.5500; tick value $8.48; fixed $10.36/contract on $100,134 notional; 3962 traded sessions 1998-01-02..2014-12-31; per-session median check 1.0592 bps"
2_per_market_one_way_bps,ZN,Government bonds,1.4696859021183346,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.015625; median price 106.9531; USD point value 1,000.0000; tick value $15.62; fixed $15.72/contract on $106,953 notional; 5492 traded sessions 1990-05-01..2014-12-31; per-session median check 1.4697 bps"
2_per_market_one_way_bps,FGBX,Government bonds,1.6936491380795289,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.02; median price 106.0400; USD point value 1,351.6000; tick value $27.03; fixed $24.27/contract on $143,324 notional; 1983 traded sessions 2006-12-01..2014-12-31; per-session median check 1.6910 bps"
2_per_market_one_way_bps,ZB,Government bonds,2.5515838419064227,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.03125; median price 107.5312; USD point value 1,000.0000; tick value $31.25; fixed $27.44/contract on $107,531 notional; 5343 traded sessions 1990-06-01..2014-12-31; per-session median check 2.5516 bps"
2_per_market_one_way_bps,PA,Metals,1.8537922140727012,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.1; median price 620.3500; USD point value 100.0000; tick value $10.00; fixed $11.50/contract on $62,035 notional; 1962 traded sessions 1997-04-01..2014-12-31; per-session median check 1.8538 bps"
2_per_market_one_way_bps,GC,Metals,2.993232691306611,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.1; median price 384.2000; USD point value 100.0000; tick value $10.00; fixed $11.50/contract on $38,420 notional; 5087 traded sessions 1990-01-02..2014-12-31; per-session median check 2.9932 bps"
2_per_market_one_way_bps,PL,Metals,3.2041343669250644,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.1; median price 483.7500; USD point value 50.0000; tick value $5.00; fixed $7.75/contract on $24,188 notional; 3946 traded sessions 1990-01-02..2014-08-01; per-session median check 3.2041 bps"
2_per_market_one_way_bps,HG,Metals,4.673509499890806,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.05; median price 114.4750; USD point value 250.0000; tick value $12.50; fixed $13.38/contract on $28,619 notional; 5466 traded sessions 1990-01-02..2014-12-31; per-session median check 4.6735 bps"
2_per_market_one_way_bps,SI,Metals,8.544600938967136,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.5; median price 532.5000; USD point value 50.0000; tick value $25.00; fixed $22.75/contract on $26,625 notional; 4412 traded sessions 1990-01-02..2014-12-31; per-session median check 8.5446 bps"
3_vs_spec_suggested_band,modeled median one-way bps,FX,0.9261738179168092,bps of notional per side,derived,IQR 0.84-1.00 bps across 8 markets. Spec analogue: G10 FX 1-3 bps. Modeled cost is BELOW that band. Seven of the eight FX markets are G10; 6M (Mexican peso) is the one EM cross and is flagged separately.
3_vs_spec_suggested_band,modeled median one-way bps,Government bonds,0.9338463815302649,bps of notional per side,derived,"IQR 0.87-1.25 bps across 11 markets. Spec analogue: liquid equity ETF (nearest analogue; the spec table has no bond row) 2-5 bps. Modeled cost is BELOW that band. A liquid Treasury/Bund ETF prices at the liquid-ETF end of the table, so that band is the fair comparison."
3_vs_spec_suggested_band,modeled median one-way bps,Equity indices,2.0365435858393606,bps of notional per side,derived,IQR 1.38-3.13 bps across 15 markets. Spec analogue: liquid equity ETF 2-5 bps. Modeled cost is INSIDE that band. Index futures are the wholesale form of the same exposure a liquid equity ETF sells.
3_vs_spec_suggested_band,modeled median one-way bps,Metals,3.2041343669250644,bps of notional per side,derived,IQR 2.99-4.67 bps across 5 markets. Spec analogue: commodity ETF 5-10 bps. Modeled cost is BELOW that band. Commodity ETFs hold these same futures and add a wrapper fee on top.
3_vs_spec_suggested_band,modeled median one-way bps,Energy,3.7106154091366594,bps of notional per side,derived,IQR 2.48-4.30 bps across 6 markets. Spec analogue: commodity ETF 5-10 bps. Modeled cost is BELOW that band. Commodity ETFs hold these same futures and add a wrapper fee on top.
3_vs_spec_suggested_band,modeled median one-way bps,Agriculture & livestock,5.8482176956072545,bps of notional per side,derived,IQR 4.11-7.60 bps across 14 markets. Spec analogue: commodity ETF 5-10 bps. Modeled cost is INSIDE that band. Commodity ETFs hold these same futures and add a wrapper fee on top.
3_vs_spec_suggested_band,6M (the one EM cross),FX,1.6921397379912664,bps of notional per side,derived,"Spec analogue: EM FX / less-liquid ETF 10-25 bps. Modeled cost is BELOW that band: a CME peso future is far more liquid than an EM FX ETF or a local-market cash trade, so the spec's EM band is the wrong reference for it."
3_vs_spec_suggested_band,structural gap vs ETF costs,,futures costs are structurally lower than ETF costs for the same exposure,text,derived,"A futures position carries no management fee and no borrow: there is no fund wrapper to pay and nothing is borrowed to be short. The spec's ETF bands price the wrapper as well as the trade, so a futures book should sit at or below them for identical exposure -- which is what the table shows."
3_vs_spec_suggested_band,impact uplift from fixed-leg bps to all-in bps,,1.1234546214440677,multiplier,derived,Realized all-in $12.46 vs fixed $11.09 per charged contract. Multiply the fixed-leg bps above by this to get an all-in one-way figure comparable to an ETF spread quote.
4_realized_cost,total transaction cost,,1552984.656738653,USD,outputs/strategy_daily.csv (1990-01-01..2014-12-31),"On 6523 sessions across 59 markets, from 1,000,000 USD initial capital."
4_realized_cost,total gross P&L,,22706432.68485,USD,outputs/strategy_daily.csv (1990-01-01..2014-12-31),
4_realized_cost,total net P&L,,21153448.028111346,USD,outputs/strategy_daily.csv (1990-01-01..2014-12-31),
4_realized_cost,cost as a share of gross P&L,,0.06839403962273752,fraction,outputs/strategy_daily.csv (1990-01-01..2014-12-31),Costs consumed this much of the gross profit the positions produced.
4_realized_cost,annual cost drag,,0.010421436303128617,fraction of NAV per year,outputs/strategy_daily.csv (1990-01-01..2014-12-31),mean(cost/prior NAV) * 252. Reconciles to strategy_metrics.csv (0.010421436303130022) within 1e-09.
4_realized_cost,annual fixed-cost drag,,0.00948913025155786,fraction of NAV per year,outputs/strategy_daily.csv (1990-01-01..2014-12-31),"Spread, slippage, commission and fees. Reconciles to 0.00948913025155786."
4_realized_cost,annual impact-cost drag,,0.000932306051572164,fraction of NAV per year,outputs/strategy_daily.csv (1990-01-01..2014-12-31),Square-root market impact. Reconciles to 0.000932306051572164.
4_realized_cost,fixed share of total cost,,0.8901116083483804,fraction,outputs/strategy_daily.csv (1990-01-01..2014-12-31),
4_realized_cost,impact share of total cost,,0.10988839165161952,fraction,outputs/strategy_daily.csv (1990-01-01..2014-12-31),The impact term is real but secondary; the participation cap keeps it small.
4_realized_cost,all-in cost per charged contract,,12.456063722568341,USD per contract per side,outputs/strategy_daily.csv (1990-01-01..2014-12-31),
4_realized_cost,fixed cost per charged contract,,11.08728691378522,USD per contract per side,outputs/strategy_daily.csv (1990-01-01..2014-12-31),
4_realized_cost,impact cost per charged contract,,1.3687768087831196,USD per contract per side,outputs/strategy_daily.csv (1990-01-01..2014-12-31),
4_realized_cost,"realized all-in one-way bps, rebalance leg",,1.7555135200326446,bps of traded notional,derived,"Rebalance-leg cost over rebalance-leg traded notional. Directly comparable to the modeled per-market bps above, but notional-weighted rather than an equal-weighted median."
4_realized_cost,max reconciliation error vs canonical bundle,,2.3283064365386963e-10,absolute,derived,Largest absolute discrepancy across the seven identity checks this script asserts.
5_roll_cost,rebalance turnover,,45201.0,contracts,outputs/strategy_daily.csv (1990-01-01..2014-12-31),
5_roll_cost,roll turnover increment,,79476.0,contracts,outputs/strategy_daily.csv (1990-01-01..2014-12-31),Two contracts of turnover per delivery transfer (incremental_roll = 2.0 * roll_slice).
5_roll_cost,total charged turnover,,124677.0,contracts,outputs/strategy_daily.csv (1990-01-01..2014-12-31),
5_roll_cost,roll share of turnover,,0.6374551841959624,fraction,outputs/strategy_daily.csv (1990-01-01..2014-12-31),"Rolling the book, not changing the book, is the majority of what gets traded."
5_roll_cost,roll share of total cost,,0.6410944888850394,fraction,outputs/strategy_market_daily.csv.gz,roll_cost_usd / transaction_cost_usd; the per-market regular and roll legs sum to the daily ledger total.
5_roll_cost,annual roll-cost drag,,0.006938123684490807,fraction of NAV per year,derived,The roll is the single largest cost line in the strategy.
5_roll_cost,annual rebalance-cost drag,,0.0034833126186392155,fraction of NAV per year,derived,
6_financing_and_fees,management fee,,0.0,bps per year,structural,"A futures book has no fund wrapper. There is no expense ratio to pay, unlike every ETF row in the spec's suggested-cost table."
6_financing_and_fees,borrow / stock-loan cost,,0.0,bps per year,structural,"Short futures are sold, not borrowed. There is no borrow fee and no recall risk on any of the 59 markets."
6_financing_and_fees,return basis,,"futures excess return, cash collateral earning zero",text,reference/delta1_reference.py,"The ledger accrues no interest on the cash that backs margin. Every headline number in the submission -- 13.19% CAGR, 1.5895 Sharpe -- is on this excess basis."
6_financing_and_fees,funded variant in outputs/levers/,,False,boolean,outputs/levers/lever_variants.json,"Lever variants present: baseline, risk_budget_0.075, risk_budget_0.08, risk_budget_0.085. The lever program sweeps the volatility budget only; it contains no funded/collateral variant."
6_financing_and_fees,funded view status,,computed here from &ZQ.csv; no funded variant exists in outputs/levers/,text,scripts/build_submission_costs.py,
6_financing_and_fees,financing series,,"CBOT 30-Day Federal Funds futures, front delivery month",text,Round1AllData/Quant Researcher/Delta1/Futures Data/&ZQ.csv,"Rate = (100 - settlement) / 100, ACT/360, accrued on calendar days at the rate observed strictly before the session. The unadjusted contract is mandatory: back-adjustment destroys the level."
6_financing_and_fees,average financing rate 1990-2014,,0.0327288747508815,fraction per year,&ZQ.csv,
6_financing_and_fees,excess-basis CAGR,,0.13194132700451222,fraction per year,derived,"Canonical strategy_metrics.csv reports 0.13189524685750764; the small difference is the year-count convention (first session vs window start), not a different path."
6_financing_and_fees,funded-basis CAGR,,0.17013251084524228,fraction per year,derived,"Excess CAGR plus collateral yield: an uplift of 3.82 percentage points. This is accounting, not alpha."
6_financing_and_fees,funded-basis max drawdown,,-0.11183809218002938,fraction,derived,Excess basis -0.1185. Carry adds drift without exposure.
6_financing_and_fees,"Sharpe, excess of financing",,1.5896485166203584,ratio,derived,Unchanged by construction. Adding the financing rate to the numerator while still calling the hurdle zero would print roughly 2.00 on a strategy whose risk-adjusted return has not moved; that number is not reported here.
6_financing_and_fees,"collateral contribution, rate regime below 1%",,0.0017766701152783675,fraction per year,&ZQ.csv,"25.8% of sessions at an average rate of 0.18%. In a zero-rate regime this lever is worth nothing, so the blended uplift must never be presented as a forward expectation."
6_financing_and_fees,"collateral contribution, rate regime 1% to 4%",,0.024208917299021488,fraction per year,&ZQ.csv,"28.5% of sessions at an average rate of 2.39%. In a zero-rate regime this lever is worth nothing, so the blended uplift must never be presented as a forward expectation."
6_financing_and_fees,"collateral contribution, rate regime above 4%",,0.056554647248861195,fraction per year,&ZQ.csv,"45.7% of sessions at an average rate of 5.57%. In a zero-rate regime this lever is worth nothing, so the blended uplift must never be presented as a forward expectation."
6_financing_and_fees,funded view limitation,,collateral_yield_leg_only; variation_margin_funding_and_liquidation_absent,text,derived,"The yield leg only. Variation-margin financing and forced liquidation are absent, so the funded view is systematically optimistic. The excess basis remains the reported basis."
