check,scope,result,detail,pass_fail
Sessions with an observed close but no volume,59 markets x business-day calendar,"1,021 cells (0.2572% of observed cells)","These carry a price but are not tradeable under the gate, so they mark existing positions but cannot originate or complete a trade. Treating a zero-volume print as executable would be the more aggressive assumption; the code takes the conservative one.",INFO
(c) Can a forward-filled cell enter P&L on a held position?,simulate(): gross_pnl = old x (close[i]-close[i-1]) x pv[i],"YES, but only as a zero and a deferral - never as an invented move","On a filled cell the back-adjusted close repeats the previous value exactly, so the marked change is identically zero (max |change| on a filled cell = 0.0e+00). The move is not lost: it is booked in full on the next observed session. 12,882 market-sessions are such catch-up prints; 8,088 of 259,696 held market-sessions (1990-2014) land on one (3.1144% of held sessions), carrying 3.8429% of gross |P&L| (net $1,941,342 of $22,706,433) - a concentration of 1.23x the average session. Total P&L is therefore correct; its DAILY timing is not, which biases daily volatility and Sharpe (a zero day followed by an oversized day). This is the honest cost of the fill.",INFO
Holiday rows inside the reported daily return series,"1990-01-01..2014-12-31 net_return, 6,523 sessions","24 rows are whole-panel closures; Sharpe 1.5895 with them, 1.5925 without","The ledger runs on pd.bdate_range, so global holidays appear as exact-zero return rows and dilute the daily series. Removing them moves Sharpe by +0.0030. Actual traded sessions per calendar year in this window: 260.0, versus the annualization constant 252 the metrics use - a +3.2% mismatch that flows into every annualized number. Reported headline numbers keep the 252/bdate convention for comparability; this is the size of that choice.",INFO
Stale prices (>= 3 identical consecutive observed closes),"59 markets, OBSERVED sessions only (the forward fill is excluded by construction)",260 runs covering 818 observed cells (0.2060% of observed cells),"Worst five by share of own observed history: ZT 1.5569% (longest run 4); FGBS 0.9860% (longest run 5); HO 0.7388% (longest run 11); ZC 0.6113% (longest run 3); ZB 0.5826% (longest run 3). Counting any repeat of the previous observed close (runs of 2 upward): 7,347 cells (1.8506%), of which 7,271 (98.9656%) printed positive volume - i.e. the overwhelming majority are genuine quiet sessions in tick-coarse contracts (short-end rates lead the table), not a frozen feed. Repeats are left in place: deleting them would be a discretionary edit to the price history.",INFO
Every traded contract's currency has a conversion source inside the panel,59 traded markets,0 traded currencies without an in-panel FX source; 16 markets are non-USD,"Currency mix of the traded book: USD:43, EUR:7, CAD:3, GBP:2, JPY:2, CHF:1, AUD:1. Conversion uses the currency futures already in the panel EUR<-&6E x1, GBP<-&6B x1, JPY<-&6J x0.01, CHF<-&6S x1, CAD<-&6C x1, AUD<-&6A x1, so no external FX series enters the backtest. Across all 94 catalogued markets the currency mix is USD:56, EUR:12, AUD:9, GBP:5, CAD:4, JPY:3, HKD:2, CHF:1, KRW:1, SGD:1; 4 markets quoted in ['HKD', 'KRW', 'SGD'] have no conversion source in the supplied data and are therefore outside the traded universe (HSI, KOS, MHI, SSG).",PASS
"Tick size, point value and margin are positive and finite","59 traded markets, CATALOGUE_Delta1_Futures.csv",0 bad values,"tick_size range [1e-05, 5]; point_value (local ccy) range [5, 500000]; margin range [650, 935,000]. These feed the fixed cost term ((0.5+0.25) ticks x point value + $2.50 commission + $1.50 fees) and the margin utilisation report, so a zero would silently zero a cost.",PASS
Units sanity: median USD notional per contract,"59 traded markets, unadjusted close x USD point value",0 markets outside a plausible $1k-$20m band,"Range $5,481 (RS) to $205,984 (ZT); median across markets $46,665. This is the check that catches a currency-scale error: the JPY rate is taken from &6J with an explicit 0.01 scale because the contract is quoted per 100 yen, and a missing scale would inflate every JPY notional 100x.",PASS
FX conversion is forward-filled on a market's own trading session,16 non-USD traded markets x their observed sessions,"1,954 observed market-sessions convert at a forward-filled FX rate (0.4922% of all observed cells)","The USD point value multiplies daily P&L, so a stale rate is not cosmetic. It happens whenever a foreign exchange trades on a CME holiday, because every conversion rate is taken from a CME-listed currency future rather than an external spot series. Worst markets, as a share of their own observed history: SJB 3.3367%; SNK 3.0634%; FDAX 2.8276%; FGBL 2.8262%; FESX 2.8180%. The error is bounded by one to a few days of FX drift applied to that day's P&L only; the position and the local-currency price are unaffected, and the deferred FX move is picked up on the next observed rate.",INFO
Markets priced before their FX conversion source exists,59 traded markets x observed sessions,"3,570 observed market-sessions have a local price but NO USD rate; 0 were ever held and 0 ever traded","Affected: FCE 2,587 sessions to 1998-12-30; YAP 983 sessions to 1987-01-12. &6E begins 1999-01-04 and &6A begins 1987-01-13, so EUR- and AUD-quoted contracts that pre-date them cannot be valued in USD. This is a silent exclusion rather than an error: a NaN USD point value makes annualized dollar volatility NaN, the market fails the `annual_dollar_vol.gt(0)` availability test, and it never receives a risk budget. Verified directly against the traded ledger - zero held and zero traded sessions. The cost is real, though: those markets contribute no diversification before their FX source starts.",PASS
Zero / negative / infinite prices and negative volume,"59 traded markets, raw unfilled panels",unadjusted close <= 0: 0; infinite prices: 0; negative volume: 0,"Back-adjusted close <= 0 occurs in 15 markets (46,361 cells) and is EXPECTED, not an error - back-adjustment subtracts accumulated roll gaps and can drive the synthetic level through zero. It is harmless here only because the back-adjusted series is used exclusively in differences. Across all 188 raw files: 68,636 non-positive closes in back-adjusted files versus 0 in unadjusted files, 0 negative volumes, 0 NaN closes.",PASS
Back-adjusted and unadjusted files share the same session grid,59 traded markets,0 sessions with a back-adjusted close but no unadjusted close,"If the two files disagreed, a forward-filled unadjusted price could price a real trade's notional and impact while the trade itself passed the back-adjusted gate. Measured at zero, so the notional used for a fill is always an observed price.",PASS
Reconciliation against the canonical bundle,outputs/strategy_data_quality.csv model_price_rows vs observed+filled cells,max absolute difference 0 rows across 59 markets,"Also reconciled: 59 markets and 9,683 calendar rows match the canonical panel; the 1990-01-01..2014-12-31 ledger has 6,523 sessions. This audit recomputes the panel through the same loader the backtest uses, so the figures cannot drift from the traded book.",PASS
Adjusted-price policy statement,whole panel,Both series retained; neither is substituted for the other,"Back-adjusted prices are used because a continuous futures P&L must be free of roll jumps, and only differences of that series are ever taken. Unadjusted prices are kept because the actual contract price is what a notional, a participation rate and an impact charge must be measured against, and because the difference between the two series IS the roll yield the carry sleeve trades. No value is interpolated, no holiday is invented, and no missing observation is back-filled; the only imputation anywhere is a forward fill of at most 10 sessions, quantified above.",INFO
