symbol,asset_class,currency,first_observed,last_observed,calendar_sessions_in_range,observed_sessions,missing_in_range,missing_share_of_range,forward_filled_cells,forward_filled_share_of_range,longest_fill_run,fill_cells_in_runs_gt5,unfilled_gap_cells,catchup_sessions,tradeable_sessions,observed_no_volume,stale_runs_ge3,stale_cells_ge3,stale_share_of_observed,longest_stale_run,repeat_closes_any_run,repeat_closes_with_volume,ccb_min_close,ccb_nonpositive_cells,unadjusted_min_close,unadjusted_nonpositive_cells,negative_volume_cells,duplicate_dates_ccb,duplicate_dates_unadjusted,tick_size,point_value_local,margin_local,median_usd_notional_per_contract,fx_forward_filled_on_observed_sessions,fx_missing_on_observed_sessions,trailing_fill_cells
SNK,Equity indices,JPY,1989-09-21,2014-12-31,6595,6235,360,0.05458680818802123,360,0.05458680818802123,4,0,0,279,6104,131,1,3,0.00048115477145148355,3,81,81,2075.0,0,7045.0,0,0,0,0,5.0,500.0,935000.0,68328.75,191,0,0
SXF,Equity indices,CAD,1999-09-07,2014-12-31,3997,3845,152,0.038028521391043284,152,0.038028521391043284,2,0,0,136,3842,3,1,3,0.0007802340702210664,3,61,60,146.2,0,318.6,0,0,0,0,0.1,200.0,13447.0,119349.504,79,0,0
YAP,Equity indices,AUD,1983-02-16,2014-12-31,8316,8099,217,0.026094276094276093,217,0.026094276094276093,3,0,0,149,8099,0,2,6,0.0007408322015063588,3,104,104,587.6,0,464.0,0,0,0,0,1.0,25.0,15387.0,46665.045,182,983,0
YM,Equity indices,USD,2002-04-05,2014-12-31,3324,3213,111,0.033393501805054154,111,0.033393501805054154,2,0,0,110,3213,0,0,0,0.0,0,25,25,5262.0,0,6528.0,0,0,0,0,1.0,5.0,9240.0,55775.0,0,0,0
CGB,Government bonds,CAD,1996-10-02,2014-12-31,4761,4570,191,0.04011762234824617,191,0.04011762234824617,2,0,0,172,4541,29,0,0,0.0,0,46,45,43.87,0,97.11,0,0,0,0,0.01,1000.0,2814.0,96573.379,88,0,0
FGBL,Government bonds,EUR,1999-01-04,2014-12-30,4172,4069,103,0.024688398849472677,104,0.024928092042186004,3,0,0,60,4069,0,1,3,0.0007372818874416319,3,41,41,42.23,0,102.06,0,0,0,0,0.01,1000.0,3109.0,153894.62099999998,115,0,1
FGBM,Government bonds,EUR,1999-02-01,2014-12-30,4152,4049,103,0.024807321772639692,104,0.025048169556840076,3,0,0,60,4045,4,3,9,0.002222771054581378,3,75,75,69.715,0,102.12,0,0,0,0,0.01,1000.0,1619.0,145462.8885,114,0,1
FGBS,Government bonds,EUR,1999-01-20,2014-12-30,4160,4057,103,0.024759615384615383,104,0.025,3,0,0,60,4056,1,12,40,0.009859502095144195,5,178,178,92.65,0,101.1,0,0,0,0,0.005,1000.0,665.0,136735.36125,114,0,1
FGBX,Government bonds,EUR,2005-09-12,2014-12-30,2427,2367,60,0.024721878862793572,61,0.025133910177173466,3,0,0,34,2366,1,1,3,0.0012674271229404308,3,22,22,58.0,0,86.12,0,0,0,0,0.02,1000.0,7042.0,142672.58600000004,61,0,1
LLG,Government bonds,GBP,1988-02-23,2014-12-31,7007,6788,219,0.0312544598258884,219,0.0312544598258884,2,0,0,160,6760,28,4,12,0.0017678255745433118,3,142,140,-6.51,148,77.16,0,0,0,0,0.01,1000.0,3680.0,179928.28000000003,151,0,0
SJB,Government bonds,JPY,1998-12-10,2014-12-31,4190,3986,204,0.0486873508353222,204,0.0486873508353222,4,0,0,160,3827,159,1,3,0.0007526342197691922,3,74,74,82.04,0,124.15,0,0,0,0,0.01,100000.0,220000.0,126990.2265,133,0,0
ZT,Government bonds,USD,1990-06-22,2014-12-31,6399,6166,233,0.036411939365525864,233,0.036411939365525864,1,0,0,233,6165,1,31,96,0.015569250729808628,4,349,349,68.6408,0,95.77344,0,0,0,0,0.00390625,2000.0,1320.0,205984.37999999998,0,0,0
ZF,Government bonds,USD,1988-05-20,2014-12-31,6944,6694,250,0.036002304147465435,250,0.036002304147465435,1,0,0,250,6694,0,7,21,0.00313713773528533,3,231,231,29.492188,0,86.53125,0,0,0,0,0.0078125,1000.0,1540.0,104687.5,0,0,0
ZN,Government bonds,USD,1982-05-03,2014-12-31,8523,8224,299,0.03508154405725684,299,0.03508154405725684,1,0,0,299,8224,0,4,12,0.0014591439688715954,3,265,265,-35.59425,1002,61.0469,0,0,0,0,0.015625,1000.0,2338.0,100468.8,0,0,0
ZB,Government bonds,USD,1978-03-10,2014-12-31,9604,9268,336,0.03498542274052478,336,0.03498542274052478,2,0,0,334,9251,17,18,54,0.005826499784203712,3,304,300,-52.861626,3399,46.5,0,0,0,0,0.03125,1000.0,4290.0,94406.125,0,0,0
6A,FX,USD,1987-01-13,2014-12-31,7297,7045,252,0.03453474030423462,252,0.03453474030423462,1,0,0,252,7045,0,2,6,0.0008516678495386799,3,90,90,0.0276,0,0.479,0,0,0,0,5e-05,100000.0,1595.0,75430.0,0,0,0
6B,FX,USD,1979-03-20,2014-12-31,9337,9019,318,0.03405804862375495,318,0.03405804862375495,2,0,0,315,9009,10,10,30,0.003326311120966848,3,179,173,0.2303,0,1.05,0,0,0,0,0.0001,62500.0,2090.0,101150.0,0,0,0
6C,FX,USD,1979-03-05,2014-12-31,9348,9030,318,0.03401797175866496,318,0.03401797175866496,2,0,0,315,9013,17,10,30,0.0033222591362126247,3,277,271,0.5274,0,0.6203,0,0,0,0,5e-05,100000.0,1100.0,81010.0,0,0,0
6E,FX,USD,1999-01-04,2014-12-31,4173,4018,155,0.037143541816439016,155,0.037143541816439016,1,0,0,155,4018,0,0,0,0.0,0,32,32,1.0091,0,0.8296,0,0,0,0,5e-05,125000.0,2310.0,159400.0,0,0,0
6J,FX,USD,1979-05-01,2014-12-31,9307,8990,317,0.034060384656710005,317,0.034060384656710005,2,0,0,314,8961,29,7,24,0.0026696329254727474,5,144,135,0.98965,0,0.361,0,0,0,0,5e-05,125000.0,2860.0,104987.5,0,0,0
6M,FX,USD,1995-04-25,2014-12-31,5137,4950,187,0.03640256959314775,187,0.03640256959314775,1,0,0,187,4950,0,5,15,0.0030303030303030303,3,146,146,-0.083255,1015,0.06445,0,0,0,0,1e-05,500000.0,1265.0,45950.0,0,0,0
6N,FX,USD,2005-09-19,2014-12-31,2423,2339,84,0.034667767230705734,84,0.034667767230705734,1,0,0,84,2068,271,1,3,0.0012825994014536127,3,19,13,0.33445,0,0.4927,0,0,0,0,5e-05,100000.0,1540.0,75610.0,0,0,0
6S,FX,USD,1979-03-20,2014-12-31,9337,9019,318,0.03405804862375495,318,0.03405804862375495,2,0,0,315,9001,18,1,3,0.00033263111209668475,3,128,123,0.9057,0,0.3427,0,0,0,0,5e-05,125000.0,4070.0,87312.5,0,0,0
BRN,Energy,USD,1988-06-23,2014-12-31,6920,6754,166,0.02398843930635838,166,0.02398843930635838,2,0,0,130,6754,0,2,6,0.0008883624518803672,3,71,71,-30.57,2753,9.75,0,0,0,0,0.01,1000.0,5310.0,26675.0,0,0,0
CL,Energy,USD,1983-03-30,2014-12-31,8286,7969,317,0.038257301472363024,317,0.038257301472363024,3,0,0,275,7969,0,0,0,0.0,0,75,75,79.54,0,10.42,0,0,0,0,0.01,1000.0,7260.0,27700.0,0,0,0
GAS,Energy,USD,1988-11-10,2014-12-31,6820,6655,165,0.024193548387096774,165,0.024193548387096774,2,0,0,129,6591,64,11,35,0.005259203606311044,5,201,195,-1191.75,6369,91.25,0,0,0,0,0.25,100.0,4591.0,23325.0,0,0,0
HO,Energy,USD,1978-11-15,2014-12-31,9426,9069,357,0.03787396562698918,357,0.03787396562698918,3,0,0,311,9051,18,16,67,0.00738780460910795,11,111,106,-3.4455,8928,0.2952,0,0,0,0,0.0001,42000.0,9460.0,32491.199999999997,0,0,0
NG,Energy,USD,1990-04-03,2014-12-31,6457,6208,249,0.038562800061948274,249,0.038562800061948274,3,0,0,220,6208,0,2,6,0.0009664948453608248,3,62,62,8.478,0,1.046,0,0,0,0,0.001,10000.0,6050.0,34480.0,0,0,0
RB,Energy,USD,2005-10-03,2014-12-31,2413,2327,86,0.035640281806879406,86,0.035640281806879406,2,0,0,82,2282,45,0,0,0.0,0,4,4,-2.6388,1699,0.7927,0,0,0,0,0.0001,42000.0,8690.0,99867.6,0,0,0
GC,Metals,USD,1978-03-30,2014-12-31,9590,9238,352,0.03670490093847758,352,0.03670490093847758,3,0,0,317,9230,8,5,15,0.0016237280796709244,3,148,148,853.8,0,191.9,0,0,0,0,0.1,100.0,11000.0,39215.0,0,0,0
HG,Metals,USD,1978-04-27,2014-12-31,9570,9218,352,0.0367816091954023,352,0.0367816091954023,3,0,0,317,9217,1,2,6,0.0006509004122369278,3,138,138,24.9,0,54.4,0,0,0,0,0.05,250.0,5500.0,24987.5,0,0,0
PA,Metals,USD,1981-10-05,2014-12-31,8673,8341,332,0.03827971866712787,332,0.03827971866712787,3,0,0,289,8330,11,4,12,0.0014386764176957199,3,120,116,311.2,0,51.95,0,0,0,0,0.1,100.0,13750.0,18640.0,0,0,0
PL,Metals,USD,1978-05-15,2014-12-31,9558,9193,365,0.03818790541954384,365,0.03818790541954384,3,0,0,318,9161,32,1,3,0.00032633525508539104,3,68,67,572.1,0,234.0,0,0,0,0,0.1,50.0,2750.0,25005.0,0,0,0
SI,Metals,USD,1978-04-27,2014-12-31,9570,9218,352,0.0367816091954023,352,0.0367816091954023,3,0,0,317,9217,1,4,12,0.0013018008244738556,3,147,147,1299.7,0,351.0,0,0,0,0,0.5,50.0,11550.0,32050.0,0,0,0
CC,Agriculture & livestock,USD,1979-12-19,2014-12-31,9141,8778,363,0.039711191335740074,363,0.039711191335740074,4,0,0,307,8769,9,3,9,0.0010252904989747095,3,156,156,1589.0,0,694.0,0,0,0,0,1.0,10.0,14020.0,16110.0,0,0,0
CT,Agriculture & livestock,USD,1978-09-19,2014-12-31,9467,9104,363,0.038343720291539034,363,0.038343720291539034,4,0,0,319,9049,55,2,6,0.0006590509666080844,3,59,54,-42.02,911,28.52,0,0,0,0,0.01,500.0,3000.0,33130.0,0,0,0
GF,Agriculture & livestock,USD,1979-01-22,2014-12-31,9378,9068,310,0.03305608871827682,310,0.03305608871827682,2,0,0,305,9068,0,12,38,0.0041905602117335685,4,280,280,70.05,0,47.65,0,0,0,0,0.025,500.0,4538.0,41575.0,0,0,0
HE,Agriculture & livestock,USD,1978-11-14,2014-12-31,9427,9113,314,0.03330858173331919,314,0.03330858173331919,2,0,0,308,9100,13,7,24,0.0026336003511467135,6,179,171,-93.5,2170,21.2,0,0,0,0,0.025,400.0,1650.0,25920.0,0,0,0
KC,Agriculture & livestock,USD,1978-12-14,2014-12-31,9405,9033,372,0.039553429027113236,372,0.039553429027113236,4,0,0,316,9029,4,1,3,0.00033211557622052476,3,111,110,189.5,0,42.5,0,0,0,0,0.05,375.0,6000.0,46293.75,0,0,0
KE,Agriculture & livestock,USD,1979-04-23,2014-12-31,9313,9000,313,0.03360893374852357,313,0.03360893374852357,2,0,0,306,8986,14,7,22,0.0024444444444444444,4,246,242,1021.25,0,235.75,0,0,0,0,0.25,50.0,2200.0,19037.5,0,0,0
LE,Agriculture & livestock,USD,1978-10-23,2014-12-31,9443,9128,315,0.033358042994810974,315,0.033358042994810974,2,0,0,309,9126,2,10,30,0.003286590709903593,3,230,230,44.9,0,50.325,0,0,0,0,0.025,400.0,2695.0,29020.0,0,0,0
RS,Agriculture & livestock,CAD,1980-11-18,2014-12-31,8902,8543,359,0.040328016176140194,359,0.040328016176140194,2,0,0,322,8543,0,2,6,0.0007023293924850755,3,109,109,-8.9,20,216.5,0,0,0,0,0.1,20.0,650.0,5480.7742,145,0,0
SB,Agriculture & livestock,USD,1978-10-17,2014-12-31,9447,9074,373,0.039483433894357996,373,0.039483433894357996,4,0,0,317,9065,9,4,13,0.0014326647564469914,4,186,186,0.31,0,2.67,0,0,0,0,0.01,1120.0,2016.0,11636.800000000001,0,0,0
ZC,Agriculture & livestock,USD,1978-01-04,2014-12-31,9651,9324,327,0.033882499222878455,327,0.033882499222878455,2,0,0,319,9324,0,19,57,0.006113256113256113,3,382,382,168.5,0,142.75,0,0,0,0,0.25,50.0,1430.0,13287.5,0,0,0
ZL,Agriculture & livestock,USD,1978-01-17,2014-12-31,9642,9315,327,0.03391412570006223,327,0.03391412570006223,2,0,0,319,9314,1,2,6,0.0006441223832528181,3,162,161,2.93,0,13.21,0,0,0,0,0.01,600.0,1980.0,14484.0,0,0,0
ZM,Agriculture & livestock,USD,1978-01-25,2014-12-31,9636,9309,327,0.033935242839352425,327,0.033935242839352425,2,0,0,319,9298,11,10,30,0.003222687721559781,3,205,205,-769.1,8941,118.1,0,0,0,0,0.1,100.0,2310.0,18860.0,0,0,0
ZS,Agriculture & livestock,USD,1977-11-21,2014-12-31,9683,9353,330,0.034080346999896725,330,0.034080346999896725,2,0,0,322,9353,0,3,9,0.0009622580990056666,3,160,160,-840.5,7143,410.0,0,0,0,0,0.25,50.0,2640.0,32000.0,0,0,0
ZW,Agriculture & livestock,USD,1978-01-05,2014-12-31,9650,9323,327,0.0338860103626943,327,0.0338860103626943,2,0,0,319,9320,3,3,9,0.0009653544996245844,3,195,194,1021.25,0,230.75,0,0,0,0,0.25,50.0,2200.0,18112.5,0,0,0
