feature_date,label_end,symbol,asset_class,target,future_risk_return,trend_252,probability_up,selected_model,walk_forward_year
2003-02-28,2003-03-31,ZB,Government bonds,0.0,-0.5206659256763803,1.7708462254630568,0.6744837668062363,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,ZC,Commodities,1.0,0.26553799890217655,-0.12382604377196807,0.5976265830946246,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,ZF,Government bonds,0.0,-0.14015760175414294,2.6579771522403006,0.6744837668062363,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,ZN,Government bonds,0.0,-0.23919665497408,2.4297013286562428,0.6744837668062363,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,ZS,Commodities,0.0,-0.017212136921841304,1.4558337711750275,0.6019132162872107,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,ZT,Government bonds,1.0,0.19022352959990993,3.4215769605547552,0.6744837668062363,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,ZW,Commodities,0.0,-0.8579247119623623,0.047424548623011896,0.5854640252040774,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,6A,G10 FX,1.0,1.5641223791735233,1.4868519137217162,0.6494293588572013,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,6B,G10 FX,1.0,0.636747042905826,1.4604781407833052,0.6359753419052695,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,6C,G10 FX,1.0,1.5392744689891085,1.3540989639657075,0.6359753419052695,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,6E,G10 FX,1.0,1.0450352159602094,2.2910764824337835,0.6494293588572013,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,6J,G10 FX,0.0,-0.2647319309898595,0.9513162350836273,0.6359753419052695,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,6S,G10 FX,0.0,-0.06652597644682554,1.803841406740121,0.6494293588572013,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,CL,Commodities,0.0,-0.800507964365709,0.8333565718392032,0.5747944516372415,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,ES,Equity indices,1.0,1.1311550394959768,-1.2126802232099803,0.4439468902983046,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,GC,Commodities,1.0,0.1445510305280818,0.4573420386009012,0.5580474664753352,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,HG,Commodities,1.0,0.2407380637753667,-0.29693357902137224,0.5652264443442652,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,NG,Commodities,1.0,0.16140281976413395,0.7595905477433742,0.584817300318355,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,NKD,Equity indices,0.0,-0.24877680711977113,-1.4434951334152917,0.4439468902983046,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,NQ,Equity indices,1.0,0.8794611201168128,-0.9483969091575103,0.4439468902983046,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,RTY,Equity indices,1.0,1.481832176932084,-1.736088091036366,0.45949816369417745,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,SI,Commodities,1.0,0.7498333505433384,-0.28648885154794107,0.5550904528669712,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,ZB,Government bonds,1.0,0.3823548458538091,1.4698897506840412,0.6494293588572013,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,ZC,Commodities,0.0,-0.38522137266787265,0.15217366429979548,0.5580474664753352,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,ZF,Government bonds,1.0,0.16727552773731208,2.429505329178799,0.6494293588572013,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,ZN,Government bonds,1.0,0.11716359254093986,2.189988476052304,0.6494293588572013,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,ZS,Commodities,1.0,1.7592356363085304,1.5624086388239786,0.5890485336092208,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,ZT,Government bonds,1.0,0.3369852890818037,3.1453631823898918,0.6494293588572013,Shallow GBDT depth=1,2003
2003-03-31,2003-04-30,ZW,Commodities,0.0,-0.2441488682745629,-0.15787454459914071,0.5580474664753352,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,6A,G10 FX,1.0,1.8638913128939143,1.8040804300191737,0.6153595838116851,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,6B,G10 FX,1.0,1.2525468877306445,1.4731002057116842,0.6153595838116851,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,6C,G10 FX,1.0,2.625889881069434,1.3922983742122226,0.6014005648322244,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,6E,G10 FX,1.0,2.25443242626135,2.2976110268289265,0.6153595838116851,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,6J,G10 FX,0.0,-0.18023929339261777,0.6313983898228351,0.6014005648322244,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,6S,G10 FX,1.0,1.463857102979199,1.3971523022232442,0.6014005648322244,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,CL,Commodities,1.0,1.1153512804633827,0.37513735973288714,0.5216383692405935,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,ES,Equity indices,1.0,0.8312383873466594,-0.806207602517311,0.4081078799519741,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,GC,Commodities,1.0,1.5510232125375116,0.39244304231301935,0.5216383692405935,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,HG,Commodities,1.0,1.2418594617510812,-0.3062860908704612,0.5186478756318501,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,NG,Commodities,1.0,0.545954868197527,0.8030477221117048,0.5386243553820335,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,NKD,Equity indices,1.0,1.2190855163779348,-1.9448192594691402,0.4081078799519741,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,NQ,Equity indices,1.0,0.9955784780574747,-0.46268040707588765,0.4081078799519741,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,RTY,Equity indices,1.0,2.0094869660285073,-1.383183722898666,0.4081078799519741,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,SI,Commodities,0.0,-0.5600677747410936,-0.0747249597820006,0.5216383692405935,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,ZB,Government bonds,1.0,2.0941055190580995,1.6762912779472787,0.6153595838116851,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,ZC,Commodities,1.0,1.1516604356040216,-0.17262124507497725,0.5216383692405935,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,ZF,Government bonds,1.0,1.9168888430871582,2.445070872290263,0.6153595838116851,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,ZN,Government bonds,1.0,1.9709828774876559,2.2873201654227446,0.6153595838116851,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,ZS,Commodities,0.0,-0.09667471510155856,1.8672712350799272,0.5531483313475467,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,ZT,Government bonds,1.0,0.7953689186714494,2.9848259550633247,0.6153595838116851,Shallow GBDT depth=1,2003
2003-04-30,2003-05-30,ZW,Commodities,1.0,1.7414373579547544,-0.2271278601036253,0.5312010808928153,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,6A,G10 FX,1.0,1.2215435723034571,1.7666725682921245,0.682036611759914,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,6B,G10 FX,1.0,0.5751206719027329,1.68679405967697,0.682036611759914,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,6C,G10 FX,1.0,0.6590635533222128,1.549969457303693,0.669196554436877,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,6E,G10 FX,0.0,-0.9200157133000708,2.3599182919543096,0.682036611759914,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,6J,G10 FX,0.0,-0.18614744824275659,0.39764743360209215,0.6539290784367301,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,6S,G10 FX,0.0,-1.4644920756493085,1.6764259299730753,0.669196554436877,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,CL,Commodities,1.0,0.5947485345400677,0.9863869728067912,0.6101767083670431,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,ES,Equity indices,1.0,0.21479534390294147,-0.3100303740576037,0.4803741846385255,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,GC,Commodities,0.0,-1.1920160330392433,0.6792961301759182,0.6101767083670431,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,HG,Commodities,0.0,-0.9073258074424508,-0.1421864454888901,0.5938385631103434,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,NG,Commodities,0.0,-0.7550166120937157,1.2870713119812878,0.6101767083670431,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,NKD,Equity indices,1.0,1.237761811617669,-1.5755448207592755,0.4803741846385255,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,NQ,Equity indices,1.0,0.034001384298575285,0.20775833032962493,0.4833656013592755,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,RTY,Equity indices,1.0,0.369987022345265,-0.2732570459006382,0.4803741846385255,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,SI,Commodities,1.0,0.10089173550246655,-0.6381008557716773,0.5909454857704005,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,ZB,Government bonds,0.0,-0.6021129265493338,2.0481204381637377,0.682036611759914,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,ZC,Commodities,0.0,-1.3336747062990755,0.3332824786582361,0.5938385631103434,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,ZF,Government bonds,0.0,-0.42810284582015823,2.8149380622999005,0.682036611759914,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,ZN,Government bonds,0.0,-0.5364681080008077,2.6375445871628744,0.682036611759914,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,ZS,Commodities,0.0,-0.11649219844225789,1.7124616542108972,0.6240205273000414,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,ZT,Government bonds,1.0,0.07756499860148214,3.0498631666804443,0.682036611759914,Shallow GBDT depth=1,2003
2003-05-30,2003-06-30,ZW,Commodities,0.0,-0.8418549429165999,0.1922816088441162,0.5938385631103434,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,6A,G10 FX,0.0,-1.3939398941178873,2.3694644752745866,0.6111464669865959,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,6B,G10 FX,0.0,-1.0812296569133801,0.9881464927988873,0.5971346494975329,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,6C,G10 FX,0.0,-1.5778101763833832,1.4810886205603542,0.6111464669865959,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,6E,G10 FX,0.0,-0.7512497381457766,1.5457360106246452,0.6111464669865959,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,6J,G10 FX,0.0,-0.31335242266316055,-0.46898502753110927,0.5777053130385118,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,6S,G10 FX,0.0,-0.44588738778091447,0.7104166285129325,0.5971346494975329,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,CL,Commodities,1.0,0.38302718025203486,1.0300060155862714,0.561336885734875,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,ES,Equity indices,1.0,0.32177438155855886,0.28447030514833765,0.5444799142262506,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,GC,Commodities,1.0,0.4363813727314019,0.36962969324030315,0.5444799142262506,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,HG,Commodities,1.0,1.7824507972523487,-0.25536887403678005,0.5415067061186081,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,NG,Commodities,0.0,-0.5746512371422746,1.2040711412351621,0.5757090924845144,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,NKD,Equity indices,1.0,1.267865647643574,-0.8304230869751684,0.5415067061186081,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,NQ,Equity indices,1.0,0.8746370495345601,0.6574802388083736,0.561336885734875,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,RTY,Equity indices,1.0,1.281222400431701,0.45798183310269025,0.5444799142262506,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,SI,Commodities,1.0,2.695249337436979,-0.8668508172635645,0.5415067061186081,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,ZB,Government bonds,0.0,-3.340302888294716,1.4245369647192516,0.6700988721231566,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,ZC,Commodities,0.0,-1.3626054241935783,-0.2548466759791599,0.5415067061186081,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,ZF,Government bonds,0.0,-2.5613176214631275,1.9534441405362404,0.6700988721231566,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,ZN,Government bonds,0.0,-3.1673523296014077,1.7867297081845461,0.6700988721231566,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,ZS,Commodities,0.0,-2.95212757107553,0.9156939368781732,0.561336885734875,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,ZT,Government bonds,0.0,-1.4844738191125952,2.1588222773043544,0.6700988721231566,Shallow GBDT depth=1,2003
2003-06-30,2003-07-31,ZW,Commodities,1.0,1.4052196119685536,-0.394976909025022,0.5415067061186081,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,6A,G10 FX,1.0,0.11857761628006766,1.7621814728016079,0.6208776152781347,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,6B,G10 FX,0.0,-0.7548923890034559,0.7933378740790599,0.5971346494975329,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,6C,G10 FX,1.0,0.5944978679572005,1.117568289342273,0.6208776152781347,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,6E,G10 FX,0.0,-0.807012767102614,1.4067472887924404,0.6111464669865959,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,6J,G10 FX,1.0,1.4666220376839023,-0.36508623464671125,0.5777053130385118,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,6S,G10 FX,0.0,-0.7743388334776022,0.6579681536416229,0.5971346494975329,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,CL,Commodities,1.0,0.34226774834205714,1.184690995877008,0.5757090924845144,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,ES,Equity indices,1.0,0.39046072333926257,0.6504035256203579,0.5971346494975329,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,GC,Commodities,1.0,1.2532762999256206,0.5840319516557637,0.561336885734875,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,HG,Commodities,0.0,-0.4641925519626432,0.7895185063953595,0.561336885734875,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,NG,Commodities,0.0,-0.02540547778164423,1.1523070373017525,0.5757090924845144,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,NKD,Equity indices,1.0,1.171842741884646,0.03838659418297926,0.5806255778693642,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,NQ,Equity indices,1.0,0.7222834596834463,1.178220283786388,0.6111464669865959,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,RTY,Equity indices,1.0,0.9054334927124583,1.220162426355348,0.6111464669865959,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,SI,Commodities,0.0,-0.03666687020391289,0.4752581347387014,0.5444799142262506,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,ZB,Government bonds,1.0,0.4375149088081962,0.03157491879686083,0.5906088738296885,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,ZC,Commodities,1.0,2.2198498750359117,-1.7385086130248815,0.5517022352677774,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,ZF,Government bonds,1.0,0.06893938912309197,0.5060330903803139,0.5906088738296885,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,ZN,Government bonds,1.0,0.3800638577691138,0.24174488285586365,0.5906088738296885,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,ZS,Commodities,1.0,2.360237798323331,-0.3477682941794882,0.5517022352677774,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,ZT,Government bonds,0.0,-0.08268071628810612,1.0263396628881036,0.6208776152781347,Shallow GBDT depth=1,2003
2003-07-31,2003-08-29,ZW,Commodities,1.0,0.7088272568309658,-0.3500092696068373,0.5415067061186081,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,6A,G10 FX,1.0,1.6149501184020407,1.6710035298927868,0.6111464669865959,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,6B,G10 FX,1.0,2.3837520307182225,0.4608012979742697,0.5806255778693642,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,6C,G10 FX,1.0,0.9624416054109756,1.4321286596992775,0.6111464669865959,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,6E,G10 FX,1.0,2.1667873643257125,1.2418371767958234,0.6259613934562299,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,6J,G10 FX,1.0,2.169139682019178,0.24662713608164558,0.5806255778693642,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,6S,G10 FX,1.0,1.9851257768169122,0.5193324085467934,0.5958343221602499,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,CL,Commodities,0.0,-0.8293162392650244,1.0400618958925127,0.6111464669865959,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,ES,Equity indices,0.0,-0.2772362584178064,0.6969384904410175,0.5971346494975329,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,GC,Commodities,1.0,0.5342795206947887,0.873988204437653,0.5971346494975329,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,HG,Commodities,1.0,0.20618840243582667,0.5133726341160822,0.5806255778693642,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,NG,Commodities,0.0,-0.06819238647239238,1.167156463835874,0.6111464669865959,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,NKD,Equity indices,0.0,-0.3436887380656668,0.5622148920790239,0.5806255778693642,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,NQ,Equity indices,0.0,-0.46756443189651764,1.3567539011627692,0.6111464669865959,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,RTY,Equity indices,0.0,-0.393043801052863,1.3307116083920465,0.6111464669865959,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,SI,Commodities,1.0,0.03429451337919831,0.48113870070834036,0.5806255778693642,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,ZB,Government bonds,1.0,1.4529987222486374,0.05109984995466597,0.5806255778693642,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,ZC,Commodities,0.0,-1.5769985885422244,-1.2863184650254806,0.5777053130385118,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,ZF,Government bonds,1.0,2.1009163066938297,0.44632958189914795,0.5806255778693642,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,ZN,Government bonds,1.0,1.8070399641223829,0.24753337014115911,0.5806255778693642,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,ZS,Commodities,1.0,2.50721159730282,0.12507067525170854,0.5806255778693642,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,ZT,Government bonds,1.0,2.0717511463850604,1.0016607257024026,0.6111464669865959,Shallow GBDT depth=1,2003
2003-08-29,2003-09-30,ZW,Commodities,0.0,-0.7923472318023418,-0.6861928313591051,0.5777053130385118,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,6A,G10 FX,1.0,1.4562904049161685,2.1246216760980214,0.6846728422298,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,6B,G10 FX,1.0,0.9087494608327945,1.0156258515797605,0.6718880277893313,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,6C,G10 FX,1.0,1.0325740281091857,1.9008353292671007,0.6846728422298,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,6E,G10 FX,0.0,-0.17870251477330823,1.6262581660061828,0.6846728422298,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,6J,G10 FX,1.0,0.49939561906512175,1.1281112293693738,0.6846728422298,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,6S,G10 FX,0.0,-0.5529955239971623,0.9541324349061837,0.6718880277893313,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,CL,Commodities,0.0,-0.05938371729786926,0.8772978969307322,0.6130707283294656,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,ES,Equity indices,1.0,1.3013394178965507,1.0829962713220098,0.6130707283294656,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,GC,Commodities,0.0,-0.09154178941052021,1.108123489364932,0.6130707283294656,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,HG,Commodities,1.0,3.0937203773957482,0.7479546225626248,0.6130707283294656,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,NG,Commodities,0.0,-0.3536323723397215,1.073136100635373,0.6130707283294656,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,NKD,Equity indices,1.0,0.6018814824989251,0.5948321344637212,0.6130707283294656,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,NQ,Equity indices,1.0,1.2446761567518996,1.2816354401998655,0.6268746193674452,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,RTY,Equity indices,1.0,1.5116818248686534,1.5515909484746335,0.6268746193674452,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,SI,Commodities,0.0,-0.25218974393618954,0.6986996261641767,0.6130707283294656,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,ZB,Government bonds,0.0,-0.8014117896482587,0.342815163341279,0.5967737214539557,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,ZC,Commodities,1.0,1.9199109168550559,-0.7492375850059707,0.6037702897940839,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,ZF,Government bonds,0.0,-0.914258932123433,0.6847072275737665,0.6130707283294656,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,ZN,Government bonds,0.0,-0.8372053120177949,0.5158010285195497,0.5967737214539557,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,ZS,Commodities,1.0,3.0138456353914593,1.2388360931765767,0.6268746193674452,Shallow GBDT depth=1,2003
2003-09-30,2003-10-31,ZT,Government bonds,0.0,-0.8781543699215201,1.1372362640486142,0.6268746193674452,Shallow GBDT depth=1,2003
