date,prior_nav_usd,gross_pnl_usd,transaction_cost_usd,fixed_execution_cost_usd,market_impact_cost_usd,net_pnl_usd,gross_return,cost,net_return,nav,equity,rebalance_contract_turnover,roll_contract_turnover_increment,total_contract_turnover,gross_notional_usd,gross_notional_multiple,static_margin_requirement_usd,static_margin_fraction,max_order_participation,max_rebalance_participation,max_roll_participation_proxy,filled_markets,pending_markets,capacity_deferred_contracts,roll_backlog_contracts,target_portfolio_limit_scale,risk_scalar,active_markets,delivery_label_anomalies
2015-01-15,4417122.470415864,17116.38587718713,0.0,0.0,0.0,17116.38587718713,0.003875008218999111,0.0,0.003875008218999111,4434238.8562930515,4.434238856293051,0.0,0.0,0.0,21351141.611865863,4.815063487517011,238405.76094879917,0.053764753923991895,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-16,4434238.8562930515,-7909.445378642024,0.0,0.0,0.0,-7909.445378642024,-0.0017837210928358031,0.0,-0.0017837210928358031,4426329.41091441,4.42632941091441,0.0,0.0,0.0,21245052.762096863,4.7996998844484935,237327.64791775812,0.0536172584291981,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-19,4426329.41091441,10822.089479268656,0.0,0.0,0.0,10822.089479268656,0.00244493540236378,0.0,0.00244493540236378,4437151.500393678,4.437151500393679,0.0,0.0,0.0,21307222.875724193,4.802004816340787,237800.48893073245,0.05359305151280817,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-20,4437151.500393678,-7333.423610549245,0.0,0.0,0.0,-7333.423610549245,-0.001652732301319574,0.0,-0.001652732301319574,4429818.076783129,4.429818076783129,0.0,0.0,0.0,21208413.179165974,4.787648795403179,236769.77055025252,0.05344909575207463,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-21,4429818.076783129,-18065.6821011067,0.0,0.0,0.0,-18065.6821011067,-0.004078199553112516,0.0,-0.004078199553112516,4411752.394682023,4.411752394682023,0.0,0.0,0.0,21269861.422219425,4.821182042731674,237464.0740996652,0.05382534033095491,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-22,4411752.394682023,1251.4443771219103,0.0,0.0,0.0,1251.4443771219103,0.0002836615170494191,0.0,0.0002836615170494191,4413003.839059144,4.413003839059145,0.0,0.0,0.0,20950711.6253896,4.747494538744001,234387.87945008077,0.05311300148337338,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-23,4413003.839059144,40924.81196986127,0.0,0.0,0.0,40924.81196986127,0.009273686011246814,0.0,0.009273686011246814,4453928.651029006,4.453928651029005,0.0,0.0,0.0,20797641.6209163,4.669504891173179,232664.7565251366,0.05223809691504225,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-26,4453928.651029006,-16457.51724606095,0.0,0.0,0.0,-16457.51724606095,-0.003695056327913721,0.0,-0.003695056327913721,4437471.133782945,4.437471133782944,0.0,0.0,0.0,20809288.898394547,4.689447721692473,232915.29123245916,0.05248829439345532,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-27,4437471.133782945,5354.196202593119,0.0,0.0,0.0,5354.196202593119,0.0012065872748627136,0.0,0.0012065872748627136,4442825.329985538,4.442825329985538,0.0,0.0,0.0,21010010.86994045,4.728975214969534,234822.00450896594,0.052854205841518044,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-28,4442825.329985538,24952.58804192819,0.0,0.0,0.0,24952.58804192819,0.00561637836030106,0.0,0.00561637836030106,4467777.918027466,4.467777918027466,0.0,0.0,0.0,20912680.903263427,4.6807789659555015,233657.96163917487,0.05229847273660714,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-29,4467777.918027466,1701.369596763419,0.0,0.0,0.0,1701.369596763419,0.0003808089005271277,0.0,0.0003808089005271277,4469479.28762423,4.46947928762423,0.0,0.0,0.0,20936031.8603746,4.684221698564629,233770.15319553626,0.05230366630019618,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-30,4469479.28762423,30393.608365365133,24.089895479744417,23.0,1.0898954797444154,30369.51846988539,0.0068002571238049035,5.3898662303790425e-06,0.006794867257574525,4499848.806094116,4.499848806094116,0.0,2.0,2.0,20932461.579595447,4.6518144234639065,233446.6457026996,0.051878775434975585,1.0580946888937092e-05,0.0,1.0580946888937092e-05,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-02-02,4499848.806094116,740.1593522519331,464.2466345135369,391.8191082209296,72.42752629260733,275.9127177383962,0.00016448538254208457,0.0001031693851324095,6.131599740967507e-05,4500124.718811855,4.500124718811855,37.0,0.0,37.0,22315328.17942101,4.958824382385743,219213.2689447565,0.04871270967855182,0.0037393162393162395,0.0037393162393162395,0.0,10,0,0.0,0.0,0.28344202578282346,1.147682796348617,12,0
2015-02-03,4500124.718811855,-22307.15456255553,0.0,0.0,0.0,-22307.15456255553,-0.004957008073421835,0.0,-0.004957008073421835,4477817.5642492995,4.4778175642493,0.0,0.0,0.0,22493817.859584566,5.023388634493337,220990.7449723676,0.04935233331896951,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-04,4477817.5642492995,-8376.762045516527,0.0,0.0,0.0,-8376.762045516527,-0.0018707242814884266,0.0,-0.0018707242814884266,4469440.802203783,4.469440802203783,0.0,0.0,0.0,22294583.048962597,4.988226499827367,219414.46549251783,0.04909215161420851,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-05,4469440.802203783,-2711.4681078991325,0.0,0.0,0.0,-2711.4681078991325,-0.0006066683121884436,0.0,-0.0006066683121884436,4466729.334095884,4.466729334095884,0.0,0.0,0.0,22482849.215419214,5.033403086191251,221070.2416019471,0.04949264328922993,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-06,4466729.334095884,-22798.1104606836,0.0,0.0,0.0,-22798.1104606836,-0.005103982971759401,0.0,-0.005103982971759401,4443931.2236352,4.4439312236352,0.0,0.0,0.0,22215408.404611085,4.999044154071889,219028.0743753189,0.04928700813604193,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-09,4443931.2236352,3176.333038004075,0.0,0.0,0.0,3176.333038004075,0.0007147574699425227,0.0,0.0007147574699425227,4447107.5566732045,4.447107556673204,0.0,0.0,0.0,22238782.42164494,5.000729606432399,219203.65062823414,0.04929128604036197,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-10,4447107.5566732045,-7662.549073833026,0.0,0.0,0.0,-7662.549073833026,-0.0017230410949550389,0.0,-0.0017230410949550389,4439445.0075993715,4.439445007599372,0.0,0.0,0.0,22211649.144644596,5.003249078797698,218977.7602197164,0.04932548096549766,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-11,4439445.0075993715,4810.271277851221,0.0,0.0,0.0,4810.271277851221,0.0010835298713278518,0.0,0.0010835298713278518,4444255.278877223,4.444255278877223,0.0,0.0,0.0,22228646.039134767,5.001658240646904,219016.99169459046,0.049280920638276646,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-12,4444255.278877223,9203.867222530433,0.0,0.0,0.0,9203.867222530433,0.0020709582697183986,0.0,0.0020709582697183986,4453459.146099754,4.453459146099753,0.0,0.0,0.0,22349541.962147355,5.018467943445853,220113.32228972527,0.04942524789578364,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-13,4453459.146099754,-9554.785501154385,0.0,0.0,0.0,-9554.785501154385,-0.0021454750538179444,0.0,-0.0021454750538179444,4443904.3605986,4.4439043605986,0.0,0.0,0.0,22327922.52849818,5.024393127463837,220066.60210622931,0.049521003210020946,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-16,4443904.3605986,-1329.6781874641947,0.0,0.0,0.0,-1329.6781874641947,-0.00029921395231941614,0.0,-0.00029921395231941614,4442574.682411135,4.442574682411135,0.0,0.0,0.0,22275525.24318359,5.014102594915503,219647.28852893753,0.049441439757570385,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-17,4442574.682411135,-22295.498408921016,0.0,0.0,0.0,-22295.498408921016,-0.005018598448596141,0.0,-0.005018598448596141,4420279.184002214,4.420279184002214,0.0,0.0,0.0,22326924.465560004,5.051021335115022,220253.38536728837,0.04982793534047013,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-18,4420279.184002214,14457.12511321125,0.0,0.0,0.0,14457.12511321125,0.0032706361999789942,0.0,0.0032706361999789942,4434736.309115426,4.434736309115426,0.0,0.0,0.0,22323490.70599114,5.033780849631597,220163.47116138632,0.04964522258264803,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-19,4434736.309115426,-5032.440704439608,0.0,0.0,0.0,-5032.440704439608,-0.0011347778883934146,0.0,-0.0011347778883934146,4429703.868410986,4.429703868410986,0.0,0.0,0.0,22274999.417989537,5.02855271586811,219762.6210809996,0.04961113149079024,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-20,4429703.868410986,1343.1390657844513,0.0,0.0,0.0,1343.1390657844513,0.0003032119314707733,0.0,0.0003032119314707733,4431047.00747677,4.431047007476771,0.0,0.0,0.0,22291265.00267608,5.030699282824736,219846.5987634317,0.04961504547175225,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-23,4431047.00747677,13545.199583477804,0.0,0.0,0.0,13545.199583477804,0.003056884650653035,0.0,0.003056884650653035,4444592.207060248,4.444592207060247,0.0,0.0,0.0,22242753.733450312,5.004453209029533,219391.6368614135,0.0493614771930953,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-24,4444592.207060248,14527.08578388594,0.0,0.0,0.0,14527.08578388594,0.0032684856353772168,0.0,0.0032684856353772168,4459119.292844133,4.459119292844133,0.0,0.0,0.0,22265882.589346353,4.993336380365065,219501.45518426105,0.04922529333012254,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-25,4459119.292844133,12706.9385382213,114.67709495024604,101.95818556577848,12.71890938446757,12592.261443271054,0.0028496520733618923,2.5717431496904906e-05,0.0028239346418649875,4471711.554287405,4.471711554287404,0.0,10.0,10.0,22313043.00713906,4.989821623388404,219844.8030478041,0.04916345796879954,0.00013264534613803076,0.0,0.00013264534613803076,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-26,4471711.554287405,-6571.479765853702,66.1734360173096,63.24971638655462,2.9237196307549813,-6637.653201871011,-0.0014695670071905853,1.4798234459882274e-05,-0.0014843652416504675,4465073.901085533,4.465073901085534,0.0,4.0,4.0,22073490.725282434,4.943589112806398,217860.97559353977,0.04879224407474514,2.132798711789578e-05,0.0,2.132798711789578e-05,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-02-27,4465073.901085533,-1621.2011390319876,756.0018070824024,700.75,55.251807082402316,-2377.20294611439,-0.0003630849510996552,0.00016931451165872212,-0.0005323994627583774,4462696.698139419,4.4626966981394185,0.0,58.0,58.0,22067070.807579275,4.9447839053860525,217831.3381631235,0.048811593728505326,5.118446332176199e-05,0.0,5.118446332176199e-05,0,0,0.0,0.0,1.0,1.147682796348617,12,0
2015-03-02,4462696.698139419,-25823.257331199347,273.78372706576613,263.8445407684584,9.939186297307833,-26097.041058265113,-0.00578646927584515,6.134939154164603e-05,-0.005847818667386796,4436599.657081154,4.436599657081154,22.0,0.0,22.0,20552000.60810009,4.632376639009453,192769.25036460801,0.04344977353476856,0.00046707146193367583,0.00046707146193367583,0.0,11,0,0.0,0.0,0.2696513152097844,1.3269783400761983,11,0
2015-03-03,4436599.657081154,-9596.79350534888,0.0,0.0,0.0,-9596.79350534888,-0.00216309657104888,0.0,-0.00216309657104888,4427002.863575805,4.427002863575805,0.0,0.0,0.0,20536538.51756188,4.638925961971026,192773.69244576892,0.04354496673852626,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-04,4427002.863575805,-3784.5287950220063,0.0,0.0,0.0,-3784.5287950220063,-0.0008548738077763844,0.0,-0.0008548738077763844,4423218.334780783,4.423218334780783,0.0,0.0,0.0,20403961.932729423,4.612922173044992,191805.1132383583,0.043363247916149775,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-05,4423218.334780783,-464.0112670977487,0.0,0.0,0.0,-464.0112670977487,-0.0001049035412629581,0.0,-0.0001049035412629581,4422754.323513686,4.4227543235136855,0.0,0.0,0.0,20330112.075726014,4.596708428419923,191188.03406778348,0.043228273623820215,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-06,4422754.323513686,-16461.18504450299,2730.194075971151,2064.1083066349906,666.0857693361603,-19191.37912047414,-0.0037219306885274365,0.0006173062929261083,-0.004339236981453545,4403562.944393212,4.403562944393212,0.0,232.0,232.0,20048899.677144047,4.552881366819359,189060.6958756413,0.04293357407695529,0.0007048121785671022,0.0,0.0007048121785671022,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-09,4403562.944393212,14281.358530300855,0.0,0.0,0.0,14281.358530300855,0.0032431371393213393,0.0,0.0032431371393213393,4417844.302923513,4.417844302923513,0.0,0.0,0.0,20068075.99338996,4.542504130376413,189109.15911294962,0.04280575460475292,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-10,4417844.302923513,20213.666277293025,217.6277859222743,140.90692022175293,76.72086570052137,19996.03849137075,0.004575459181283644,4.9261080970703044e-05,0.004526198100312941,4437840.341414884,4.4378403414148835,0.0,14.0,14.0,19884334.960515827,4.480633242920193,187512.0720521136,0.042253000925294784,0.0024394493814253355,0.0,0.0024394493814253355,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-11,4437840.341414884,7341.762401364784,0.0,0.0,0.0,7341.762401364784,0.0016543547844319394,0.0,0.0016543547844319394,4445182.1038162485,4.445182103816249,0.0,0.0,0.0,19679545.7883166,4.42716301125694,185827.33466631558,0.041804211914463596,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-12,4445182.1038162485,2320.9643262217432,0.0,0.0,0.0,2320.9643262217432,0.000522130313678075,0.0,0.000522130313678075,4447503.06814247,4.44750306814247,0.0,0.0,0.0,19804320.676668458,4.452907704218823,186785.02519385563,0.04199772823807577,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-13,4447503.06814247,-5007.7218494343715,0.0,0.0,0.0,-5007.7218494343715,-0.0011259625395887317,0.0,-0.0011259625395887317,4442495.346293036,4.442495346293036,0.0,0.0,0.0,19604606.509509,4.412971760537179,185203.1244571442,0.04168898558592386,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-16,4442495.346293036,-3818.365008413056,0.0,0.0,0.0,-3818.365008413056,-0.0008595090620858444,0.0,-0.0008595090620858444,4438676.981284623,4.438676981284623,0.0,0.0,0.0,19696193.938192926,4.43740196036805,185960.95116868452,0.04189558103749746,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-17,4438676.981284623,587.9676072730897,0.0,0.0,0.0,587.9676072730897,0.00013246460820470036,0.0,0.00013246460820470036,4439264.948891896,4.439264948891895,0.0,0.0,0.0,19735992.113810845,4.445779276755543,186236.75096159067,0.041952159446594424,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-18,4439264.948891896,39416.51362355995,0.0,0.0,0.0,39416.51362355995,0.008879063105570862,0.0,0.008879063105570862,4478681.462515456,4.478681462515456,0.0,0.0,0.0,20162406.084881302,4.501862044360946,189423.24061497347,0.04229442129349019,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-19,4478681.462515456,-4104.672913208763,0.0,0.0,0.0,-4104.672913208763,-0.000916491370856138,0.0,-0.000916491370856138,4474576.789602247,4.4745767896022475,0.0,0.0,0.0,19861855.193786435,4.43882318433784,186966.61408599425,0.041784200579696396,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-20,4474576.789602247,9671.814199688924,0.0,0.0,0.0,9671.814199688924,0.0021615036805634233,0.0,0.0021615036805634233,4484248.603801936,4.484248603801936,0.0,0.0,0.0,20105002.114184488,4.48347178993123,188888.61984121817,0.04212269134255188,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-23,4484248.603801936,-7974.509288128964,0.0,0.0,0.0,-7974.509288128964,-0.0017783379095815154,0.0,-0.0017783379095815154,4476274.0945138065,4.476274094513807,0.0,0.0,0.0,20274002.219942544,4.529213759450228,190264.90027803415,0.0425051943336593,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-24,4476274.0945138065,2252.507302150595,0.0,0.0,0.0,2252.507302150595,0.0005032103161223537,0.0,0.0005032103161223537,4478526.601815957,4.478526601815957,0.0,0.0,0.0,20245952.570085965,4.520672616274428,190010.45410667485,0.042427001333346835,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-25,4478526.601815957,-589.8739587918135,0.0,0.0,0.0,-589.8739587918135,-0.0001317116121522268,0.0,-0.0001317116121522268,4477936.727857165,4.477936727857165,0.0,0.0,0.0,20309292.241565756,4.535412953743185,190501.20358201966,0.04254218296496131,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-26,4477936.727857165,-6932.127135531059,0.0,0.0,0.0,-6932.127135531059,-0.0015480627701607347,0.0,-0.0015480627701607347,4471004.600721634,4.471004600721634,0.0,0.0,0.0,20190620.308537714,4.515902378020118,189666.59850501548,0.04242147245261226,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-27,4471004.600721634,9116.829114049631,0.0,0.0,0.0,9116.829114049631,0.0020391008125060185,0.0,0.0020391008125060185,4480121.429835684,4.480121429835684,0.0,0.0,0.0,20204907.88014576,4.509901840068386,189653.9394948425,0.04233232122500715,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-30,4480121.429835684,-2928.089573382779,0.0,0.0,0.0,-2928.089573382779,-0.0006535737075970665,0.0,-0.0006535737075970665,4477193.340262301,4.477193340262302,0.0,0.0,0.0,20111872.148794018,4.492071398376497,188886.13794621616,0.04218851490008472,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-03-31,4477193.340262301,6457.509374142741,24.260848029786036,23.0,1.2608480297860367,6433.248526112955,0.0014423119314665156,5.418762645699077e-06,0.0014368931688208168,4483626.588788414,4.483626588788415,0.0,2.0,2.0,19992502.290557433,4.459002527228722,187941.36529687874,0.04191726531527798,1.594451309443138e-05,0.0,1.594451309443138e-05,0,0,0.0,0.0,1.0,1.3269783400761983,11,0
2015-04-01,4483626.588788414,9110.989638599538,415.2725885675918,388.7989747509389,26.47361381665289,8695.717050031946,0.002032058080256311,9.261979791225403e-05,0.0019394382823440571,4492322.305838446,4.492322305838446,34.0,0.0,34.0,22402022.930238422,4.986735457766161,252161.4407668591,0.056131644971051504,0.0008587376556462001,0.0008587376556462001,0.0,12,0,0.0,0.0,0.32915110530683905,1.2961316368800062,12,0
2015-04-02,4492322.305838446,-4141.662944390515,0.0,0.0,0.0,-4141.662944390515,-0.0009219425193530311,0.0,-0.0009219425193530311,4488180.642894056,4.488180642894056,0.0,0.0,0.0,22556670.477598842,5.025793806519765,253629.13681836674,0.05651045646300509,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-03,4488180.642894056,14672.892393875372,0.0,0.0,0.0,14672.892393875372,0.0032692294631915795,0.0,0.0032692294631915795,4502853.535287931,4.50285353528793,0.0,0.0,0.0,22709498.248542413,5.043357078033469,255005.77802042462,0.05663203922179506,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-06,4502853.535287931,-15627.358622426693,0.0,0.0,0.0,-15627.358622426693,-0.00347054562178368,0.0,-0.00347054562178368,4487226.1766655035,4.487226176665503,0.0,0.0,0.0,22628474.564327247,5.04286471718318,254308.14771290246,0.056673797508883544,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-07,4487226.1766655035,2091.4093022523653,0.0,0.0,0.0,2091.4093022523653,0.00046608065203579944,0.0,0.00046608065203579944,4489317.585967756,4.489317585967756,0.0,0.0,0.0,22473208.76453899,5.005929817659463,252834.7434925583,0.05631919298443999,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-08,4489317.585967756,11289.3931027791,0.0,0.0,0.0,11289.3931027791,0.0025147236493284226,0.0,0.0025147236493284226,4500606.979070535,4.500606979070535,0.0,0.0,0.0,22434695.87222983,4.9848155985535625,252460.60831583114,0.05609479110037049,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-09,4500606.979070535,-10812.777534500601,0.0,0.0,0.0,-10812.777534500601,-0.0024025153906537416,0.0,-0.0024025153906537416,4489794.201536034,4.489794201536034,0.0,0.0,0.0,22247852.107863694,4.955205318821146,250769.83691217145,0.055853303215184974,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-10,4489794.201536034,-2347.6103738051497,0.0,0.0,0.0,-2347.6103738051497,-0.0005228770559242989,0.0,-0.0005228770559242989,4487446.591162229,4.487446591162229,0.0,0.0,0.0,22177198.289693534,4.942052866628043,250090.12318294152,0.05573105286099222,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-13,4487446.591162229,4764.179893116342,0.0,0.0,0.0,4764.179893116342,0.001061668322136496,0.0,0.001061668322136496,4492210.771055345,4.492210771055346,0.0,0.0,0.0,22128667.068730224,4.9260081942975225,249668.41290642146,0.055578071829378434,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-14,4492210.771055345,21481.986703594255,0.0,0.0,0.0,21481.986703594255,0.004782052267451275,0.0,0.004782052267451275,4513692.75775894,4.51369275775894,0.0,0.0,0.0,22280405.968187287,4.936181340630187,251038.81112649833,0.05561716860213139,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-15,4513692.75775894,-485.2809606179949,0.0,0.0,0.0,-485.2809606179949,-0.00010751306893536505,0.0,-0.00010751306893536505,4513207.476798322,4.513207476798322,0.0,0.0,0.0,22341924.75441041,4.9503429366513,251747.4894106072,0.055780172018415015,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-16,4513207.476798322,4639.864037593335,0.0,0.0,0.0,4639.864037593335,0.0010280635360652337,0.0,0.0010280635360652337,4517847.340835915,4.517847340835915,0.0,0.0,0.0,22455676.681795448,4.970437243158505,252873.777818824,0.05597218293171367,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-17,4517847.340835915,2034.2725881401016,0.0,0.0,0.0,2034.2725881401016,0.0004502747513738944,0.0,0.0004502747513738944,4519881.613424055,4.519881613424055,0.0,0.0,0.0,22522017.9704953,4.982877848748266,253407.81040498102,0.056065143310913154,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
